,TF,Target,Label
1646,494,320,1
1647,494,70,1
1648,494,458,1
1649,494,293,1
1650,494,515,1
1651,494,745,1
1652,494,241,1
1653,494,575,1
1654,494,139,1
1655,494,942,1
1656,494,222,1
1657,494,317,1
1658,494,700,1
1659,494,265,1
1660,494,391,1
1661,494,473,1
1662,494,109,1
1663,494,62,1
1664,494,558,1
1665,494,405,1
1666,494,919,1
1667,494,216,1
1668,494,719,1
1669,494,805,1
1670,494,512,1
1671,494,1019,1
1672,494,830,1
1673,494,928,1
1674,494,679,1
1675,494,204,1
1676,494,646,1
1677,494,394,1
1678,494,449,1
1679,494,781,1
1680,494,741,1
1681,494,243,1
1682,494,484,1
1683,494,948,1
1684,494,169,1
1685,494,1003,1
1686,494,348,1
1687,494,1121,1
1688,494,609,1
1689,494,232,1
1690,494,186,1
1691,494,999,1
1692,494,644,1
1693,494,92,1
1694,494,386,1
1695,494,545,1
1696,494,154,1
1697,494,935,1
1698,494,837,1
1699,494,839,1
1700,494,20,1
1701,494,389,1
1702,494,908,1
1703,494,878,1
1704,599,504,1
1705,599,629,1
1706,599,465,1
1707,599,748,1
1708,599,131,1
1709,599,771,1
1710,599,348,1
1711,599,1110,1
1712,599,495,1
1713,599,101,1
1714,599,592,1
1715,599,110,1
1716,599,794,1
1717,599,27,1
1718,599,147,1
1719,599,902,1
1720,599,485,1
1721,599,819,1
1722,599,498,1
1723,599,1098,1
1724,599,41,1
1725,599,799,1
1726,599,1022,1
1727,599,382,1
1728,599,362,1
1729,599,558,1
1730,599,643,1
1731,599,107,1
1732,599,995,1
1733,599,276,1
1734,599,311,1
1735,599,450,1
1736,599,800,1
1737,599,433,1
1738,599,769,1
1739,599,826,1
1740,599,780,1
1741,599,78,1
1742,599,1014,1
1743,599,607,1
1744,599,88,1
1745,599,917,1
1746,599,275,1
1747,599,9,1
1748,599,1078,1
1749,599,228,1
1750,599,368,1
1751,599,1039,1
1752,599,512,1
1753,599,1059,1
1754,599,713,1
1755,599,758,1
1756,599,124,1
1757,599,94,1
1758,599,709,1
1759,599,723,1
1760,599,1080,1
1761,599,146,1
1762,599,491,1
1763,599,1035,1
1764,700,154,1
1765,700,407,1
1766,700,159,1
1767,700,971,1
1768,700,143,1
1769,700,268,1
1770,700,209,1
1771,700,385,1
1772,700,1,1
1773,700,801,1
1774,700,674,1
1775,700,80,1
1776,700,808,1
1777,700,355,1
1778,700,354,1
1779,700,680,1
1780,700,795,1
1781,700,840,1
1782,700,1078,1
1783,700,301,1
1784,700,1029,1
1785,700,860,1
1786,700,424,1
1787,700,1123,1
1788,700,552,1
1789,700,939,1
1790,700,995,1
1791,700,495,1
1792,700,673,1
1793,700,594,1
1794,700,248,1
1795,700,505,1
1796,700,17,1
1797,700,194,1
1798,700,759,1
1799,700,326,1
1800,700,541,1
1801,700,254,1
1802,700,285,1
1803,700,852,1
1804,700,152,1
1805,700,54,1
1806,700,9,1
1807,700,675,1
1808,700,232,1
1809,700,294,1
1810,700,366,1
1811,700,1035,1
1812,700,1038,1
1813,700,298,1
1814,700,641,1
1815,700,867,1
1816,700,231,1
1817,700,78,1
1818,700,812,1
1819,700,810,1
1820,700,984,1
1821,700,876,1
1822,700,534,1
1823,700,415,1
1824,700,174,1
1825,700,12,1
1826,700,1003,1
1827,700,846,1
1828,700,110,1
1829,700,1095,1
1830,700,575,1
1831,700,444,1
1832,700,864,1
1833,700,151,1
1834,700,720,1
1835,700,1103,1
1836,700,750,1
1837,700,434,1
1838,700,978,1
1839,700,87,1
1840,700,499,1
1841,700,702,1
1842,700,102,1
1843,700,282,1
1844,700,585,1
1845,700,140,1
1846,700,70,1
1847,700,251,1
1848,700,656,1
1849,822,965,1
1850,822,8,1
1851,822,362,1
1852,822,591,1
1853,822,760,1
1854,822,894,1
1855,822,489,1
1856,822,51,1
1857,822,105,1
1858,822,1109,1
1859,822,574,1
1860,822,635,1
1861,822,625,1
1862,822,756,1
1863,822,196,1
1864,822,1031,1
1865,822,672,1
1866,822,77,1
1867,822,643,1
1868,822,682,1
1869,822,693,1
1870,822,333,1
1871,822,902,1
1872,822,159,1
1873,822,811,1
1874,822,1026,1
1875,822,127,1
1876,822,679,1
1877,822,921,1
1878,822,1034,1
1879,822,712,1
1880,822,300,1
1881,822,896,1
1882,822,1048,1
1883,822,478,1
1884,822,1010,1
1885,822,705,1
1886,822,390,1
1887,822,622,1
1888,822,838,1
1889,822,469,1
1890,822,629,1
1891,822,959,1
1892,822,994,1
1893,822,1069,1
1894,822,398,1
1895,822,1130,1
1896,822,268,1
1897,822,680,1
1898,822,1125,1
1899,822,585,1
1900,822,909,1
1901,822,35,1
1902,822,49,1
1903,822,234,1
1904,822,465,1
1905,822,474,1
1906,822,151,1
1907,822,342,1
1908,822,1129,1
1909,822,964,1
1910,822,595,1
1911,822,761,1
1912,822,689,1
1913,822,841,1
1914,822,932,1
1915,822,1050,1
1916,822,584,1
1917,822,577,1
1918,822,207,1
1919,822,435,1
1920,822,1090,1
1921,822,580,1
1922,822,717,1
1923,822,321,1
1924,822,252,1
1925,822,733,1
1926,822,706,1
1927,822,986,1
1928,822,644,1
1929,822,688,1
1930,822,320,1
1931,822,739,1
1932,822,671,1
1933,822,340,1
1934,822,194,1
1935,822,569,1
1936,822,512,1
1937,822,89,1
1938,822,386,1
1939,822,47,1
1940,822,1017,1
1941,822,166,1
1942,822,298,1
1943,822,389,1
1944,822,630,1
1945,822,95,1
1946,822,486,1
1947,822,985,1
1948,822,849,1
1949,822,1127,1
1950,822,648,1
1951,822,776,1
1952,822,923,1
1953,822,657,1
1954,822,30,1
1955,822,231,1
1956,822,583,1
1957,822,1077,1
1958,822,285,1
1959,822,150,1
1960,822,812,1
1961,822,403,1
1962,822,1062,1
1963,822,322,1
1964,822,494,1
1965,822,558,1
1966,822,498,1
1967,822,64,1
1968,822,859,1
1969,822,823,1
1970,822,102,1
1971,822,943,1
1972,822,983,1
1973,822,502,1
1974,822,139,1
1975,822,434,1
1976,822,714,1
1977,822,221,1
1978,822,1076,1
1979,822,1105,1
1980,822,161,1
1981,822,1038,1
1982,822,452,1
1983,822,831,1
1984,822,561,1
1985,822,183,1
1986,822,668,1
1987,822,871,1
1988,822,840,1
1989,822,778,1
1990,822,544,1
1991,822,217,1
1992,822,564,1
1993,822,684,1
1994,822,96,1
1995,822,331,1
1996,822,879,1
1997,822,587,1
1998,822,758,1
1999,822,632,1
2000,822,0,1
2001,822,193,1
2002,822,179,1
2003,822,834,1
2004,822,278,1
2005,822,449,1
2006,822,549,1
2007,822,1056,1
2008,822,280,1
2009,822,638,1
2010,822,799,1
2011,822,604,1
2012,822,1033,1
2013,822,819,1
2014,822,765,1
2015,822,110,1
2016,822,496,1
2017,822,803,1
2018,822,815,1
2019,822,732,1
2020,822,1123,1
2021,822,149,1
2022,822,605,1
2023,822,501,1
2024,822,962,1
2025,822,852,1
2026,822,385,1
2027,822,1028,1
2028,822,1046,1
2029,822,816,1
2030,822,40,1
2031,822,552,1
2032,822,492,1
2033,822,806,1
2034,822,438,1
2035,822,91,1
2036,822,2,1
2037,822,384,1
2038,822,29,1
2039,822,1096,1
2040,822,125,1
2041,822,530,1
2042,822,1024,1
2043,822,514,1
2044,822,413,1
2045,822,383,1
2046,822,784,1
2047,822,504,1
2048,822,44,1
2049,822,376,1
2050,822,734,1
2051,822,11,1
2052,822,827,1
2053,822,200,1
2054,822,1073,1
2055,822,136,1
2056,822,222,1
2057,822,968,1
2058,822,656,1
2059,822,410,1
2060,822,188,1
2061,822,1110,1
2062,822,724,1
2063,822,341,1
2064,822,997,1
2065,822,670,1
2066,822,880,1
2067,822,1098,1
2068,822,124,1
2069,822,1013,1
2070,822,1100,1
2071,822,1086,1
2072,870,621,1
2073,870,165,1
2074,870,193,1
2075,870,701,1
2076,870,58,1
2077,870,217,1
2078,870,777,1
2079,870,147,1
2080,870,146,1
2081,870,576,1
2082,870,1063,1
2083,870,286,1
2084,870,674,1
2085,870,41,1
2086,870,161,1
2087,870,373,1
2088,870,449,1
2089,870,306,1
2090,870,634,1
2091,870,282,1
2092,870,175,1
2093,870,238,1
2094,870,808,1
2095,870,172,1
2096,870,578,1
2097,870,821,1
2098,870,880,1
2099,870,153,1
2100,870,717,1
2101,870,986,1
2102,870,197,1
2103,870,387,1
2104,870,594,1
2105,870,979,1
2106,870,901,1
2107,870,138,1
2108,870,355,1
2109,870,678,1
2110,870,504,1
2111,870,185,1
2112,870,82,1
2113,870,163,1
2114,870,988,1
2115,870,687,1
2116,870,829,1
2117,870,367,1
2118,870,254,1
2119,870,1093,1
2120,870,199,1
2121,870,207,1
2122,870,1100,1
2123,870,215,1
2124,870,993,1
2125,870,620,1
2126,870,1065,1
2127,870,582,1
2128,870,1020,1
2129,870,1041,1
2130,870,1129,1
2131,870,1064,1
2132,870,858,1
2133,870,644,1
2134,870,529,1
2135,870,708,1
2136,870,26,1
2137,870,510,1
2138,870,656,1
2139,870,1055,1
2140,870,663,1
2141,870,494,1
2142,870,804,1
2143,870,1045,1
2144,870,589,1
2145,870,849,1
2146,870,526,1
2147,870,799,1
2148,870,830,1
2149,870,395,1
2150,870,735,1
2151,870,688,1
2152,870,732,1
2153,870,1037,1
2154,870,850,1
2155,870,733,1
2156,870,224,1
2157,870,889,1
2158,870,357,1
2159,870,759,1
2160,870,502,1
2161,870,409,1
2162,870,33,1
2163,870,714,1
2164,870,298,1
2165,870,183,1
2166,870,1,1
2167,870,1048,1
2168,870,405,1
2169,870,112,1
2170,870,639,1
2171,870,764,1
2172,870,939,1
2173,870,572,1
2174,870,1071,1
2175,870,672,1
2176,870,615,1
2177,870,1053,1
2178,870,640,1
2179,870,671,1
2180,870,796,1
2181,870,470,1
2182,870,785,1
2183,870,1005,1
2184,870,214,1
2185,870,98,1
2186,870,458,1
2187,870,1092,1
2188,870,1013,1
2189,870,54,1
2190,870,66,1
2191,870,619,1
2192,870,1036,1
2193,870,226,1
2194,870,618,1
2195,870,1131,1
2196,870,726,1
2197,870,87,1
2198,870,489,1
2199,870,839,1
2200,870,291,1
2201,870,344,1
2202,870,1042,1
2203,870,385,1
2204,870,420,1
2205,870,84,1
2206,870,218,1
2207,870,166,1
2208,870,551,1
2209,870,1115,1
2210,870,857,1
2211,870,697,1
2212,870,972,1
2213,870,768,1
2214,870,1040,1
2215,870,394,1
2216,870,542,1
2217,870,411,1
2218,870,402,1
2219,870,359,1
2220,870,959,1
2221,870,976,1
2222,870,47,1
2223,870,556,1
2224,870,381,1
2225,870,256,1
2226,870,579,1
2227,870,833,1
2228,870,511,1
2229,870,739,1
2230,870,412,1
2231,870,266,1
2232,870,569,1
2233,870,836,1
2234,870,943,1
2235,870,1059,1
2236,870,24,1
2237,870,590,1
2238,870,862,1
2239,870,918,1
2240,870,932,1
2241,870,480,1
2242,870,110,1
2243,870,919,1
2244,870,372,1
2245,870,1024,1
2246,870,232,1
2247,870,269,1
2248,870,481,1
2249,870,1030,1
2250,870,818,1
2251,870,772,1
2252,870,604,1
2253,870,937,1
2254,870,312,1
2255,870,809,1
2256,870,167,1
2257,870,313,1
2258,870,1029,1
2259,870,1124,1
2260,870,13,1
2261,870,1027,1
2262,870,212,1
2263,870,602,1
2264,870,800,1
2265,870,194,1
2266,870,1079,1
2267,870,441,1
2268,870,766,1
2269,870,1056,1
2270,870,44,1
2271,870,719,1
2272,870,584,1
2273,870,93,1
2274,928,128,1
2275,928,148,1
2276,960,1121,1
2277,960,1017,1
2278,960,766,1
2279,960,952,1
2280,960,948,1
2281,960,490,1
2282,960,848,1
2283,960,230,1
2284,960,661,1
2285,960,456,1
2286,960,667,1
2287,960,1071,1
2288,960,1048,1
2289,960,898,1
2290,960,1105,1
2291,960,13,1
2292,960,86,1
2293,960,539,1
2294,960,666,1
2295,960,507,1
2296,960,935,1
2297,960,850,1
2298,960,260,1
2299,960,436,1
2300,960,1119,1
2301,960,191,1
2302,960,949,1
2303,960,582,1
2304,960,200,1
2305,960,176,1
2306,960,135,1
2307,960,174,1
2308,960,232,1
2309,960,330,1
2310,960,367,1
2311,960,745,1
2312,960,619,1
2313,960,1018,1
2314,960,291,1
2315,960,84,1
2316,960,595,1
2317,960,629,1
2318,960,711,1
2319,960,606,1
2320,960,752,1
2321,960,696,1
2322,960,312,1
2323,960,586,1
2324,960,1069,1
2325,960,472,1
2326,960,487,1
2327,960,351,1
2328,960,466,1
2329,960,868,1
2330,960,749,1
2331,960,983,1
2332,960,561,1
2333,960,1036,1
2334,960,198,1
2335,960,822,1
2336,960,69,1
2337,960,543,1
2338,960,213,1
2339,960,988,1
2340,960,276,1
2341,960,1059,1
2342,960,788,1
2343,960,735,1
2344,960,891,1
2345,960,993,1
2346,960,336,1
2347,960,1060,1
2348,960,1102,1
2349,960,1038,1
2350,960,279,1
2351,960,728,1
2352,960,520,1
2353,960,739,1
2354,960,1104,1
2355,960,215,1
2356,960,614,1
2357,960,473,1
2358,960,16,1
2359,960,1020,1
2360,960,441,1
2361,960,305,1
2362,960,197,1
2363,960,461,1
2364,960,912,1
2365,960,893,1
2366,960,922,1
2367,960,493,1
2368,960,928,1
2369,960,478,1
2370,960,362,1
2371,960,839,1
2372,960,390,1
2373,960,394,1
2374,960,248,1
2375,960,101,1
2376,960,991,1
2377,960,598,1
2378,960,502,1
2379,960,271,1
2380,960,668,1
2381,960,562,1
2382,960,324,1
2383,960,146,1
2384,960,569,1
2385,960,352,1
2386,960,62,1
2387,960,895,1
2388,960,903,1
2389,960,670,1
2390,960,810,1
2391,960,874,1
2392,960,943,1
2393,960,806,1
2394,960,894,1
2395,960,104,1
2396,960,1005,1
2397,960,985,1
2398,960,566,1
2399,960,763,1
2400,960,475,1
2401,960,287,1
2402,960,714,1
2403,960,295,1
2404,960,218,1
2405,960,706,1
2406,960,1075,1
2407,960,583,1
2408,960,313,1
2409,960,44,1
2410,960,694,1
2411,960,873,1
2412,960,631,1
2413,960,579,1
2414,960,366,1
2415,960,641,1
2416,960,268,1
2417,960,777,1
2418,960,842,1
2419,960,419,1
2420,960,753,1
2421,960,144,1
2422,960,234,1
2423,960,527,1
2424,960,34,1
2425,960,925,1
2426,960,1091,1
2427,960,389,1
2428,960,1031,1
2429,960,1046,1
2430,960,648,1
2431,960,407,1
2432,960,939,1
2433,960,272,1
2434,960,356,1
2435,960,1056,1
2436,960,317,1
2437,960,187,1
2438,960,686,1
2439,960,207,1
2440,960,333,1
2441,960,783,1
2442,960,860,1
2443,960,256,1
2444,960,285,1
2445,960,1103,1
2446,960,277,1
2447,960,635,1
2448,960,897,1
2449,960,103,1
2450,960,1061,1
2451,960,426,1
2452,960,47,1
2453,960,643,1
2454,960,480,1
2455,960,721,1
2456,960,972,1
2457,960,691,1
2458,960,33,1
2459,960,403,1
2460,960,211,1
2461,960,434,1
2462,974,861,1
2463,974,903,1
2464,1003,48,1
2465,1003,305,1
2466,1003,859,1
2467,1003,360,1
2468,1003,759,1
2469,1003,300,1
2470,1003,9,1
2471,1003,734,1
2472,1003,272,1
2473,1003,228,1
2474,1003,898,1
2475,1003,317,1
2476,1003,986,1
2477,1003,424,1
2478,1003,402,1
2479,1003,345,1
2480,1003,595,1
2481,1003,778,1
2482,1003,146,1
2483,1003,530,1
2484,1003,173,1
2485,1003,871,1
2486,1003,669,1
2487,1003,33,1
2488,1003,50,1
2489,1003,696,1
2490,1003,405,1
2491,1003,982,1
2492,1003,296,1
2493,1003,843,1
2494,1003,304,1
2495,1003,887,1
2496,1003,207,1
2497,1003,963,1
2498,1003,238,1
2499,1003,780,1
2500,1003,800,1
2501,1003,977,1
2502,1003,381,1
2503,1003,745,1
2504,1003,290,1
2505,1003,40,1
2506,1003,577,1
2507,1003,1040,1
2508,1003,1037,1
2509,1003,487,1
2510,1003,625,1
2511,1003,494,1
2512,1003,682,1
2513,1003,149,1
2514,1003,749,1
2515,1003,233,1
2516,1003,839,1
2517,1003,953,1
2518,1003,166,1
2519,1003,712,1
2520,1003,581,1
2521,1003,644,1
2522,1003,249,1
2523,1003,162,1
2524,1003,275,1
2525,1003,145,1
2526,1003,1029,1
2527,1003,475,1
2528,1003,1048,1
2529,1003,393,1
2530,1003,457,1
2531,1003,869,1
2532,1003,691,1
2533,1003,135,1
2534,1003,309,1
2535,1003,143,1
2536,1003,332,1
2537,1003,217,1
2538,1003,955,1
2539,1003,69,1
2540,1003,542,1
2541,1003,1060,1
2542,1003,1103,1
2543,1003,495,1
2544,1003,961,1
2545,1003,885,1
2546,1003,18,1
2547,1003,131,1
2548,1003,619,1
2549,1003,406,1
2550,1003,442,1
2551,1003,719,1
2552,1003,62,1
2553,1003,437,1
2554,1003,1055,1
2555,1003,336,1
2556,1003,5,1
2557,1003,21,1
2558,1003,574,1
2559,1003,152,1
2560,1003,822,1
2561,1003,825,1
2562,1003,202,1
2563,1003,639,1
2564,1003,423,1
2565,1003,315,1
2566,1003,674,1
2567,1003,890,1
2568,1003,415,1
2569,1003,80,1
2570,1003,36,1
2571,1003,269,1
2572,1003,671,1
2573,1003,635,1
2574,1003,160,1
2575,1003,726,1
2576,1003,256,1
2577,1003,108,1
2578,1003,998,1
2579,1003,1122,1
2580,1003,770,1
2581,1003,573,1
2582,1003,330,1
2583,1003,429,1
2584,1003,652,1
2585,1003,506,1
2586,1003,87,1
2587,1003,590,1
2588,1003,404,1
2589,1003,563,1
2590,1003,1128,1
2591,1003,568,1
2592,1003,829,1
2593,1003,857,1
2594,1003,326,1
2595,1003,1104,1
2596,1003,894,1
2597,1003,956,1
2598,1003,868,1
2599,1003,933,1
2600,1003,667,1
2601,1003,929,1
2602,1003,527,1
2603,1003,498,1
2604,1003,783,1
2605,1003,723,1
2606,1003,862,1
2607,1003,609,1
2608,1003,847,1
2609,1003,867,1
2610,1003,550,1
2611,1003,478,1
2612,1003,766,1
2613,1003,237,1
2614,1003,1009,1
2615,1003,535,1
2616,1003,194,1
2617,1003,119,1
2618,1003,1044,1
2619,1003,646,1
2620,1003,486,1
2621,1003,44,1
2622,1003,471,1
2623,1003,450,1
2624,1003,654,1
2625,1003,112,1
2626,1003,206,1
2627,1003,797,1
2628,1003,1039,1
2629,1003,786,1
2630,1003,369,1
2631,1003,61,1
2632,1003,394,1
2633,1003,826,1
2634,1003,580,1
2635,1003,115,1
2636,1003,908,1
2637,1003,546,1
2638,1003,761,1
2639,1003,349,1
2640,1003,945,1
2641,1003,169,1
2642,1003,361,1
2643,1003,1063,1
2644,1003,924,1
2645,1003,864,1
2646,1003,1082,1
2647,1003,1098,1
2648,1003,352,1
2649,1003,232,1
2650,1045,701,1
2651,1045,652,1
2652,1045,274,1
2653,1045,583,1
2654,1045,804,1
2655,1045,1080,1
2656,1045,643,1
2657,1045,1053,1
2658,1045,997,1
2659,1045,460,1
2660,1045,315,1
2661,1045,939,1
2662,1045,269,1
2663,1045,200,1
2664,1045,6,1
2665,1045,888,1
2666,1045,410,1
2667,1045,912,1
2668,1045,394,1
2669,1045,116,1
2670,1045,786,1
2671,1045,293,1
2672,1045,610,1
2673,1045,822,1
2674,1045,311,1
2675,1045,620,1
2676,1045,1049,1
2677,1045,94,1
2678,1045,191,1
2679,1045,1064,1
2680,1045,1076,1
2681,1045,663,1
2682,1045,87,1
2683,1045,965,1
2684,1045,530,1
2685,1045,764,1
2686,1045,873,1
2687,1045,636,1
2688,1045,869,1
2689,1045,644,1
2690,1045,436,1
2691,1045,597,1
2692,1045,441,1
2693,1045,737,1
2694,1045,1050,1
2695,1045,1124,1
2696,1045,226,1
2697,1045,135,1
2698,1045,543,1
2699,1045,463,1
2700,1045,132,1
2701,1045,604,1
2702,1045,349,1
2703,1045,588,1
2704,1045,271,1
2705,1045,563,1
2706,1045,91,1
2707,1045,961,1
2708,1045,890,1
2709,1045,690,1
2710,1045,577,1
2711,1045,217,1
2712,1045,812,1
2713,1045,535,1
2714,1045,758,1
2715,1045,910,1
2716,1045,829,1
2717,1045,745,1
2718,1045,342,1
2719,1045,445,1
2720,1045,761,1
2721,1045,426,1
2722,1045,594,1
2723,1045,30,1
2724,1045,282,1
2725,1045,922,1
2726,1045,250,1
2727,1045,680,1
2728,1045,694,1
2729,1045,751,1
2730,1045,856,1
2731,1045,657,1
2732,1045,533,1
2733,1045,1081,1
2734,1045,115,1
2735,1045,1102,1
2736,1045,187,1
2737,1045,598,1
2738,1045,943,1
2739,1045,101,1
2740,1045,54,1
2741,1045,744,1
2742,1045,870,1
2743,1045,695,1
2744,1045,78,1
2745,1045,355,1
2746,1045,1065,1
2747,1045,13,1
2748,1045,161,1
2749,1045,477,1
2750,1045,832,1
2751,1045,629,1
2752,1045,739,1
2753,1045,930,1
2754,1045,686,1
2755,1045,707,1
2756,1045,249,1
2757,1045,164,1
2758,1045,1090,1
2759,1045,555,1
2760,1045,1056,1
2761,1045,697,1
2762,1045,434,1
2763,1045,887,1
2764,1045,909,1
2765,1045,184,1
2766,1045,552,1
2767,1045,843,1
2768,1045,849,1
2769,1045,483,1
2770,1045,185,1
2771,1045,1091,1
2772,1045,682,1
2773,1045,473,1
2774,1045,464,1
2775,1045,92,1
2776,1045,82,1
2777,1045,929,1
2778,1045,805,1
2779,1045,461,1
2780,1045,1008,1
2781,1045,611,1
2782,1045,592,1
2783,1045,1039,1
2784,1045,1,1
2785,1045,360,1
2786,1045,1006,1
2787,1045,471,1
2788,1045,179,1
2789,1045,130,1
2790,1045,1030,1
2791,1045,886,1
2792,1045,70,1
2793,1045,898,1
2794,1045,34,1
2795,1045,224,1
2796,1045,107,1
2797,1045,860,1
2798,1045,83,1
2799,1045,554,1
2800,1045,208,1
2801,1045,827,1
2802,1045,660,1
2803,1045,654,1
2804,1045,312,1
2805,1045,480,1
2806,1045,511,1
2807,1045,709,1
2808,1045,15,1
2809,1045,747,1
2810,1045,918,1
2811,1045,287,1
2812,1045,210,1
2813,1045,979,1
2814,1045,626,1
2815,1045,114,1
2816,1045,370,1
2817,1045,753,1
2818,1045,84,1
2819,1045,986,1
2820,1045,1020,1
2821,1045,627,1
2822,1045,458,1
2823,1045,207,1
2824,1045,914,1
2825,1045,855,1
2826,1045,431,1
2827,1045,218,1
2828,1045,196,1
2829,1045,808,1
2830,1045,358,1
2831,1045,921,1
2832,1045,319,1
2833,1045,976,1
2834,1045,383,1
2835,1045,369,1
2836,1106,1077,1
2837,1106,591,1
2838,1106,308,1
2839,1106,953,1
2840,1106,818,1
2841,1106,746,1
2842,1106,213,1
2843,1106,277,1
2844,1106,606,1
2845,1106,281,1
2846,1106,813,1
2847,1106,98,1
2848,1106,462,1
2849,1106,477,1
2850,1106,628,1
2851,1106,31,1
2852,1106,324,1
2853,1106,918,1
2854,1106,828,1
2855,1106,6,1
2856,1106,853,1
2857,1106,879,1
2858,1106,741,1
2859,1106,1061,1
2860,1106,678,1
2861,1106,161,1
2862,1106,930,1
2863,1106,923,1
2864,1106,995,1
2865,1106,333,1
2866,1106,932,1
2867,1106,740,1
2868,1106,972,1
2869,1106,733,1
2870,1106,375,1
2871,1106,426,1
2872,1106,1079,1
2873,1106,17,1
2874,1106,336,1
2875,1106,559,1
2876,1106,1052,1
2877,1106,474,1
2878,1106,613,1
2879,1106,125,1
2880,1106,514,1
2881,1106,704,1
2882,1106,1117,1
2883,1106,663,1
2884,1106,261,1
2885,1106,1017,1
2886,1106,873,1
2887,1106,875,1
2888,1106,466,1
2889,1106,816,1
2890,1106,803,1
2891,1106,969,1
2892,1106,128,1
2893,1106,464,1
2894,1106,302,1
2895,1106,12,1
2896,1106,65,1
2897,1106,749,1
2898,1106,185,1
2899,1106,409,1
2900,1106,820,1
2901,1106,558,1
2902,1106,19,1
2903,1106,503,1
2904,1106,862,1
2905,1106,898,1
2906,1106,465,1
2907,1106,682,1
2908,1106,75,1
2909,1106,672,1
2910,1106,458,1
2911,1106,153,1
2912,1106,362,1
2913,1106,561,1
2914,1106,714,1
2915,1106,669,1
2916,1106,642,1
2917,1106,941,1
2918,1106,668,1
2919,1106,1131,1
2920,1106,1082,1
2921,1106,1036,1
2922,1106,594,1
2923,1106,894,1
2924,1106,641,1
2925,1106,329,1
2926,1106,833,1
2927,1106,783,1
2928,1106,86,1
2929,1106,138,1
2930,1106,421,1
2931,1106,823,1
2932,1106,216,1
2933,1106,184,1
2934,1106,34,1
2935,1106,1088,1
2936,1106,573,1
2937,1106,379,1
2938,1106,546,1
2939,1106,863,1
2940,1106,443,1
2941,1106,832,1
2942,1106,273,1
2943,1106,1029,1
2944,1106,238,1
2945,1106,297,1
2946,1106,218,1
2947,1106,509,1
2948,1106,886,1
2949,1106,143,1
2950,1106,293,1
2951,1106,369,1
2952,1106,354,1
2953,1106,548,1
2954,1106,646,1
2955,1106,262,1
2956,1106,1122,1
2957,1106,893,1
2958,1106,791,1
2959,1106,935,1
2960,1106,565,1
2961,1106,109,1
2962,1106,401,1
2963,1106,60,1
2964,1106,914,1
2965,1106,609,1
2966,1106,201,1
2967,1106,998,1
2968,1106,459,1
2969,1106,837,1
2970,1106,577,1
2971,1106,353,1
2972,1106,650,1
2973,1106,510,1
2974,1106,662,1
2975,1106,79,1
2976,1106,120,1
2977,1106,370,1
2978,1106,920,1
2979,1106,315,1
2980,1106,660,1
2981,1106,420,1
2982,1106,819,1
2983,1106,640,1
2984,1106,394,1
2985,1106,1120,1
2986,1106,301,1
2987,1106,494,1
2988,1106,618,1
2989,1106,960,1
2990,1106,357,1
2991,1106,739,1
2992,1106,139,1
2993,1106,239,1
2994,1106,202,1
2995,1106,1009,1
2996,1106,478,1
2997,1106,15,1
2998,1106,73,1
2999,1106,1,1
3000,1106,667,1
3001,1106,575,1
3002,1106,827,1
3003,1106,194,1
3004,1106,1109,1
3005,1106,919,1
3006,1106,412,1
3007,1106,236,1
3008,1106,121,1
3009,1106,760,1
3010,1106,870,1
3011,1106,806,1
3012,1106,958,1
3013,1106,417,1
3014,1106,912,1
3015,1106,529,1
3016,1106,482,1
3017,1106,954,1
3018,1106,124,1
3019,1106,300,1
3020,1106,643,1
3021,1106,497,1
3022,1106,1062,1
3023,1106,1039,1
3024,1106,48,1
3025,1106,114,1
3026,1106,61,1
3027,1130,142,1
3028,1130,579,1
3029,1130,728,1
3030,1130,503,1
3031,1130,804,1
3032,1130,650,1
3033,1130,995,1
3034,1130,160,1
3035,1130,399,1
3036,1130,1131,1
3037,1130,383,1
3038,1130,300,1
3039,1130,823,1
3040,1130,716,1
3041,1130,410,1
3042,1130,54,1
3043,1130,769,1
3044,1130,1126,1
3045,1130,481,1
3046,1130,1058,1
3047,1130,15,1
3048,1130,75,1
3049,1130,449,1
3050,1130,186,1
3051,1130,55,1
3052,1130,1046,1
3053,1130,174,1
3054,1130,133,1
3055,1130,35,1
3056,1130,639,1
3057,1130,194,1
3058,1130,868,1
3059,1130,985,1
3060,1130,535,1
3061,1130,439,1
3062,1130,800,1
3063,1130,683,1
3064,1130,608,1
3065,1130,1051,1
3066,1130,130,1
3067,1130,932,1
3068,1130,81,1
3069,1130,342,1
3070,1130,970,1
3071,1130,661,1
3072,1130,786,1
3073,1130,73,1
3074,1130,549,1
3075,1130,1028,1
3076,1130,423,1
3077,1130,929,1
3078,1130,1081,1
3079,1130,91,1
3080,1130,82,1
3081,1130,470,1
3082,1130,1074,1
3083,1130,548,1
3084,1130,420,1
3085,1130,12,1
3086,1130,711,1
3087,1130,1033,1
3088,1130,201,1
3089,1130,976,1
3090,1130,685,1
3091,1130,654,1
3092,1130,1018,1
3093,1130,1108,1
3094,1130,346,1
3095,1130,385,1
3096,1130,544,1
3097,1130,398,1
3098,1130,614,1
3099,1130,663,1
3100,1130,1032,1
3101,1130,267,1
3102,1130,348,1
3103,1130,613,1
3104,1130,275,1
3105,1130,274,1
3106,1130,712,1
3107,1130,730,1
3108,1130,281,1
3109,1130,391,1
