,TF,Target,Label
1607,272,769,0
1608,272,864,0
1609,272,618,0
1610,272,637,0
1611,272,875,0
1612,272,378,0
1613,272,794,0
1614,272,761,0
1615,272,112,0
1616,272,654,0
1617,272,164,0
1618,272,279,0
1619,272,998,0
1620,272,288,0
1621,272,228,0
1622,272,958,0
1623,272,723,0
1624,272,1065,0
1625,272,1075,0
1626,272,96,0
1627,272,1095,0
1628,272,150,0
1629,272,732,0
1630,272,1105,0
1631,272,530,0
1632,272,297,0
1633,272,771,0
1634,272,336,0
1635,272,775,0
1636,272,673,0
1637,272,387,0
1638,272,962,0
1639,272,547,0
1640,272,633,0
1641,272,111,0
1642,272,177,0
1643,272,628,0
1644,272,1113,0
1645,272,361,0
1646,272,872,0
1647,272,42,0
1648,272,740,0
1649,272,800,0
1650,272,588,0
1651,272,285,0
1652,272,695,0
1653,272,404,0
1654,272,126,0
1655,272,543,0
1656,272,542,0
1657,272,500,0
1658,272,965,0
1659,272,105,0
1660,272,221,0
1661,272,458,0
1662,272,478,0
1663,272,825,0
1664,272,113,0
1665,272,200,0
1666,272,499,0
1667,272,409,0
1668,272,53,0
1669,272,782,0
1670,272,374,0
1671,272,1115,0
1672,272,674,0
1673,272,694,0
1674,272,349,0
1675,272,903,0
1676,272,327,0
1677,272,9,0
1678,272,594,0
1679,272,994,0
1680,272,939,0
1681,272,229,0
1682,272,779,0
1683,272,824,0
1684,272,917,0
1685,272,1116,0
1686,279,710,0
1687,279,502,0
1688,279,540,0
1689,279,564,0
1690,279,1020,0
1691,279,524,0
1692,279,1121,0
1693,279,1050,0
1694,279,893,0
1695,279,208,0
1696,279,574,0
1697,279,617,0
1698,279,865,0
1699,279,126,0
1700,279,265,0
1701,279,568,0
1702,279,802,0
1703,279,98,0
1704,279,29,0
1705,279,1002,0
1706,279,882,0
1707,279,199,0
1708,279,237,0
1709,279,535,0
1710,279,526,0
1711,279,922,0
1712,279,63,0
1713,279,943,0
1714,279,835,0
1715,279,462,0
1716,279,827,0
1717,279,425,0
1718,279,1085,0
1719,279,441,0
1720,279,73,0
1721,279,159,0
1722,279,1047,0
1723,279,811,0
1724,279,518,0
1725,279,984,0
1726,279,904,0
1727,279,216,0
1728,279,548,0
1729,279,858,0
1730,279,1081,0
1731,279,281,0
1732,279,207,0
1733,279,93,0
1734,279,552,0
1735,279,639,0
1736,279,494,0
1737,279,924,0
1738,279,7,0
1739,279,490,0
1740,279,492,0
1741,279,451,0
1742,279,657,0
1743,279,297,0
1744,279,505,0
1745,279,847,0
1746,279,558,0
1747,279,1033,0
1748,279,62,0
1749,279,445,0
1750,279,100,0
1751,279,334,0
1752,279,242,0
1753,279,301,0
1754,279,284,0
1755,279,66,0
1756,279,328,0
1757,279,67,0
1758,279,832,0
1759,279,83,0
1760,279,624,0
1761,279,18,0
1762,279,57,0
1763,279,508,0
1764,279,887,0
1765,279,944,0
1766,279,10,0
1767,279,997,0
1768,279,1059,0
1769,279,843,0
1770,279,472,0
1771,279,512,0
1772,279,686,0
1773,279,294,0
1774,279,695,0
1775,279,965,0
1776,279,806,0
1777,279,961,0
1778,279,519,0
1779,279,1073,0
1780,279,562,0
1781,279,268,0
1782,279,456,0
1783,279,759,0
1784,279,39,0
1785,279,876,0
1786,279,951,0
1787,279,975,0
1788,279,881,0
1789,279,20,0
1790,279,457,0
1791,279,69,0
1792,279,450,0
1793,279,155,0
1794,279,230,0
1795,279,1028,0
1796,279,743,0
1797,280,460,0
1798,280,258,0
1799,280,667,0
1800,280,171,0
1801,280,651,0
1802,280,722,0
1803,280,1113,0
1804,280,968,0
1805,280,538,0
1806,280,42,0
1807,280,521,0
1808,280,653,0
1809,280,1005,0
1810,280,990,0
1811,280,1008,0
1812,280,12,0
1813,280,1096,0
1814,280,1130,0
1815,280,21,0
1816,280,135,0
1817,280,563,0
1818,280,553,0
1819,280,264,0
1820,280,180,0
1821,280,933,0
1822,280,511,0
1823,280,900,0
1824,280,1076,0
1825,280,891,0
1826,280,479,0
1827,280,1088,0
1828,280,598,0
1829,280,40,0
1830,280,554,0
1831,280,788,0
1832,280,216,0
1833,280,26,0
1834,280,328,0
1835,280,736,0
1836,280,1102,0
1837,280,319,0
1838,280,1127,0
1839,280,17,0
1840,280,568,0
1841,280,575,0
1842,280,91,0
1843,280,574,0
1844,280,1114,0
1845,280,881,0
1846,280,1021,0
1847,280,776,0
1848,280,549,0
1849,280,90,0
1850,280,889,0
1851,280,1126,0
1852,280,506,0
1853,280,392,0
1854,280,1107,0
1855,280,394,0
1856,280,725,0
1857,280,1120,0
1858,280,16,0
1859,280,427,0
1860,280,339,0
1861,280,227,0
1862,280,1119,0
1863,280,1032,0
1864,280,105,0
1865,280,640,0
1866,290,633,0
1867,290,722,0
1868,290,990,0
1869,290,694,0
1870,290,229,0
1871,290,992,0
1872,290,775,0
1873,290,523,0
1874,290,692,0
1875,290,181,0
1876,290,37,0
1877,290,937,0
1878,290,1106,0
1879,290,242,0
1880,290,500,0
1881,290,237,0
1882,291,725,0
1883,291,156,0
1884,291,314,0
1885,291,71,0
1886,291,1087,0
1887,291,538,0
1888,291,765,0
1889,291,111,0
1890,449,294,0
1891,449,62,0
1892,449,1108,0
1893,449,57,0
1894,449,581,0
1895,449,635,0
1896,449,800,0
1897,449,653,0
1898,449,525,0
1899,449,637,0
1900,449,734,0
1901,449,918,0
1902,449,219,0
1903,449,1084,0
1904,449,656,0
1905,449,430,0
1906,449,345,0
1907,449,500,0
1908,449,660,0
1909,449,616,0
1910,449,1019,0
1911,449,845,0
1912,449,440,0
1913,449,48,0
1914,449,246,0
1915,449,657,0
1916,449,986,0
1917,449,491,0
1918,449,1061,0
1919,449,115,0
1920,449,675,0
1921,449,299,0
1922,449,335,0
1923,449,153,0
1924,449,1009,0
1925,449,687,0
1926,449,441,0
1927,449,947,0
1928,449,223,0
1929,449,531,0
1930,449,642,0
1931,449,875,0
1932,449,682,0
1933,449,694,0
1934,449,910,0
1935,449,629,0
1936,449,873,0
1937,449,1035,0
1938,449,604,0
1939,449,996,0
1940,449,173,0
1941,449,393,0
1942,449,376,0
1943,449,924,0
1944,449,662,0
1945,449,90,0
1946,449,999,0
1947,449,639,0
1948,449,121,0
1949,449,20,0
1950,449,672,0
1951,449,651,0
1952,449,731,0
1953,449,892,0
1954,449,1101,0
1955,449,234,0
1956,449,780,0
1957,449,132,0
1958,449,501,0
1959,449,1058,0
1960,449,402,0
1961,449,224,0
1962,449,912,0
1963,449,594,0
1964,449,60,0
1965,449,529,0
1966,449,504,0
1967,449,663,0
1968,449,980,0
1969,449,125,0
1970,449,28,0
1971,478,304,0
1972,478,610,0
1973,478,238,0
1974,478,690,0
1975,478,463,0
1976,478,771,0
1977,478,688,0
1978,478,844,0
1979,478,363,0
1980,478,64,0
1981,478,1033,0
1982,478,453,0
1983,478,107,0
1984,478,243,0
1985,478,816,0
1986,478,923,0
1987,478,880,0
1988,478,1100,0
1989,478,501,0
1990,478,965,0
1991,478,445,0
1992,478,789,0
1993,478,608,0
1994,478,726,0
1995,478,497,0
1996,478,580,0
1997,478,863,0
1998,478,297,0
1999,478,657,0
2000,478,1021,0
2001,478,319,0
2002,478,741,0
2003,478,1011,0
2004,478,904,0
2005,478,437,0
2006,478,190,0
2007,478,1075,0
2008,478,278,0
2009,478,454,0
2010,478,210,0
2011,478,906,0
2012,478,216,0
2013,478,820,0
2014,478,89,0
2015,478,377,0
2016,478,467,0
2017,478,456,0
2018,478,1034,0
2019,478,982,0
2020,478,938,0
2021,478,410,0
2022,494,570,0
2023,494,296,0
2024,494,775,0
2025,494,255,0
2026,494,973,0
2027,494,1111,0
2028,494,521,0
2029,494,596,0
2030,494,397,0
2031,494,257,0
2032,599,588,0
2033,599,676,0
2034,599,948,0
2035,599,635,0
2036,599,253,0
2037,599,1041,0
2038,599,1064,0
2039,599,665,0
2040,599,561,0
2041,599,156,0
2042,599,196,0
2043,599,51,0
2044,599,337,0
2045,599,84,0
2046,599,704,0
2047,599,1002,0
2048,599,843,0
2049,599,218,0
2050,599,208,0
2051,599,951,0
2052,599,955,0
2053,599,882,0
2054,599,402,0
2055,599,791,0
2056,599,910,0
2057,599,25,0
2058,599,754,0
2059,599,23,0
2060,599,296,0
2061,599,883,0
2062,599,746,0
2063,599,1038,0
2064,599,294,0
2065,599,469,0
2066,599,222,0
2067,599,898,0
2068,599,43,0
2069,599,876,0
2070,599,52,0
2071,599,959,0
2072,599,87,0
2073,599,141,0
2074,599,157,0
2075,599,159,0
2076,599,40,0
2077,599,132,0
2078,599,1117,0
2079,599,670,0
2080,599,482,0
2081,599,265,0
2082,599,248,0
2083,599,103,0
2084,599,374,0
2085,599,363,0
2086,599,227,0
2087,599,823,0
2088,599,209,0
2089,599,647,0
2090,599,770,0
2091,599,120,0
2092,599,130,0
2093,599,1081,0
2094,599,763,0
2095,599,340,0
2096,599,390,0
2097,599,379,0
2098,599,1130,0
2099,599,698,0
2100,599,750,0
2101,599,401,0
2102,599,358,0
2103,599,148,0
2104,599,922,0
2105,599,690,0
2106,599,420,0
2107,599,282,0
2108,599,268,0
2109,599,1087,0
2110,599,256,0
2111,599,76,0
2112,599,1011,0
2113,599,15,0
2114,599,1112,0
2115,599,370,0
2116,599,645,0
2117,599,659,0
2118,599,211,0
2119,700,7,0
2120,700,1114,0
2121,700,467,0
2122,700,583,0
2123,700,211,0
2124,700,338,0
2125,700,514,0
2126,700,896,0
2127,700,419,0
2128,700,83,0
2129,700,835,0
2130,700,911,0
2131,700,329,0
2132,700,627,0
2133,700,901,0
2134,700,704,0
2135,700,460,0
2136,700,755,0
2137,700,809,0
2138,700,747,0
2139,700,155,0
2140,700,902,0
2141,700,529,0
2142,700,1021,0
2143,700,531,0
2144,700,1073,0
2145,700,599,0
2146,700,1128,0
2147,700,778,0
2148,700,210,0
2149,700,525,0
2150,700,920,0
2151,700,761,0
2152,700,560,0
2153,700,729,0
2154,700,348,0
2155,700,887,0
2156,700,71,0
2157,700,841,0
2158,700,373,0
2159,700,796,0
2160,700,833,0
2161,700,899,0
2162,700,791,0
2163,700,311,0
2164,700,1010,0
2165,700,705,0
2166,700,304,0
2167,700,907,0
2168,700,751,0
2169,700,968,0
2170,700,709,0
2171,700,1070,0
2172,700,109,0
2173,700,879,0
2174,700,488,0
2175,700,530,0
2176,700,766,0
2177,700,685,0
2178,700,1098,0
2179,700,114,0
2180,700,331,0
2181,700,760,0
2182,700,236,0
2183,700,991,0
2184,700,893,0
2185,700,388,0
2186,700,392,0
2187,700,82,0
2188,700,1119,0
2189,700,666,0
2190,700,224,0
2191,700,881,0
2192,700,6,0
2193,700,344,0
2194,700,120,0
2195,700,18,0
2196,822,304,0
2197,822,497,0
2198,822,52,0
2199,822,1111,0
2200,822,601,0
2201,822,122,0
2202,822,868,0
2203,822,754,0
2204,822,14,0
2205,822,710,0
2206,822,1025,0
2207,822,55,0
2208,822,22,0
2209,822,164,0
2210,822,1085,0
2211,822,1004,0
2212,870,560,0
2213,870,966,0
2214,870,206,0
2215,870,844,0
2216,870,365,0
2217,870,771,0
2218,870,540,0
2219,870,382,0
2220,870,854,0
2221,870,548,0
2222,870,267,0
2223,870,152,0
2224,870,335,0
2225,870,148,0
2226,870,537,0
2227,870,915,0
2228,870,824,0
2229,870,174,0
2230,870,171,0
2231,870,872,0
2232,870,927,0
2233,870,243,0
2234,870,1011,0
2235,870,738,0
2236,870,431,0
2237,870,1085,0
2238,928,261,0
2239,928,818,0
2240,928,989,0
2241,928,117,0
2242,928,397,0
2243,928,412,0
2244,928,352,0
2245,928,14,0
2246,928,228,0
2247,928,152,0
2248,928,798,0
2249,928,739,0
2250,928,548,0
2251,928,999,0
2252,928,777,0
2253,928,512,0
2254,928,1089,0
2255,928,9,0
2256,928,99,0
2257,928,395,0
2258,928,565,0
2259,928,366,0
2260,928,940,0
2261,928,899,0
2262,928,982,0
2263,928,606,0
2264,928,733,0
2265,928,566,0
2266,928,23,0
2267,928,125,0
2268,928,511,0
2269,928,1021,0
2270,928,253,0
2271,928,119,0
2272,928,1122,0
2273,928,445,0
2274,928,850,0
2275,928,47,0
2276,928,220,0
2277,928,917,0
2278,928,368,0
2279,928,530,0
2280,928,597,0
2281,928,193,0
2282,928,149,0
2283,928,41,0
2284,928,318,0
2285,928,335,0
2286,928,737,0
2287,928,1049,0
2288,928,216,0
2289,928,171,0
2290,928,858,0
2291,928,1082,0
2292,928,249,0
2293,928,92,0
2294,928,373,0
2295,928,448,0
2296,928,677,0
2297,928,1127,0
2298,928,731,0
2299,928,306,0
2300,928,115,0
2301,928,85,0
2302,928,97,0
2303,928,907,0
2304,928,545,0
2305,928,827,0
2306,928,44,0
2307,928,889,0
2308,928,237,0
2309,928,559,0
2310,928,1013,0
2311,928,598,0
2312,928,86,0
2313,928,321,0
2314,928,30,0
2315,928,801,0
2316,928,740,0
2317,928,855,0
2318,928,65,0
2319,928,525,0
2320,928,1045,0
2321,928,474,0
2322,928,238,0
2323,928,513,0
2324,928,747,0
2325,928,177,0
2326,928,1036,0
2327,928,154,0
2328,928,100,0
2329,928,601,0
2330,928,884,0
2331,928,328,0
2332,928,1086,0
2333,928,413,0
2334,928,422,0
2335,928,632,0
2336,928,1108,0
2337,928,860,0
2338,928,724,0
2339,928,190,0
2340,928,723,0
2341,928,2,0
2342,928,619,0
2343,928,960,0
2344,928,204,0
2345,928,367,0
2346,928,973,0
2347,928,581,0
2348,928,134,0
2349,928,76,0
2350,928,1105,0
2351,960,940,0
2352,960,596,0
2353,960,364,0
2354,960,468,0
2355,960,676,0
2356,960,693,0
2357,960,424,0
2358,960,1066,0
2359,960,314,0
2360,960,547,0
2361,960,26,0
2362,960,338,0
2363,960,288,0
2364,960,815,0
2365,960,688,0
2366,960,1013,0
2367,960,467,0
2368,960,67,0
2369,960,204,0
2370,960,46,0
2371,960,548,0
2372,960,916,0
2373,960,463,0
2374,960,444,0
2375,960,164,0
2376,960,190,0
2377,960,220,0
2378,960,545,0
2379,960,1043,0
2380,960,113,0
2381,960,257,0
2382,960,177,0
2383,974,170,0
2384,974,494,0
2385,974,360,0
2386,974,622,0
2387,974,752,0
2388,974,336,0
2389,974,150,0
2390,974,428,0
2391,974,409,0
2392,974,822,0
2393,974,1052,0
2394,974,635,0
2395,974,797,0
2396,974,508,0
2397,974,1029,0
2398,974,1004,0
2399,974,835,0
2400,974,295,0
2401,974,1003,0
2402,974,454,0
2403,974,125,0
2404,974,809,0
2405,974,190,0
2406,974,522,0
2407,974,273,0
2408,974,828,0
2409,974,980,0
2410,974,18,0
2411,974,647,0
2412,974,921,0
2413,974,523,0
2414,974,345,0
2415,974,539,0
2416,974,1056,0
2417,974,628,0
2418,974,1022,0
2419,974,253,0
2420,974,897,0
2421,974,293,0
2422,974,458,0
2423,974,819,0
2424,974,359,0
2425,974,210,0
2426,974,671,0
2427,974,610,0
2428,974,959,0
2429,974,562,0
2430,974,367,0
2431,974,306,0
2432,974,958,0
2433,974,582,0
2434,974,97,0
2435,974,9,0
2436,974,139,0
2437,974,201,0
2438,974,950,0
2439,974,193,0
2440,974,1112,0
2441,974,14,0
2442,974,455,0
2443,974,832,0
2444,974,444,0
2445,974,319,0
2446,974,500,0
2447,974,25,0
2448,974,527,0
2449,974,1049,0
2450,974,339,0
2451,974,69,0
2452,974,412,0
2453,974,474,0
2454,974,464,0
2455,974,185,0
2456,974,1065,0
2457,974,1,0
2458,974,537,0
2459,974,973,0
2460,974,592,0
2461,974,502,0
2462,974,4,0
2463,974,188,0
2464,974,472,0
2465,974,325,0
2466,974,505,0
2467,974,997,0
2468,974,815,0
2469,974,571,0
2470,974,177,0
2471,974,1057,0
2472,974,281,0
2473,974,600,0
2474,974,134,0
2475,974,623,0
2476,974,975,0
2477,974,825,0
2478,974,732,0
2479,974,579,0
2480,974,878,0
2481,974,1048,0
2482,974,1047,0
2483,974,330,0
2484,974,127,0
2485,974,739,0
2486,974,346,0
2487,974,1043,0
2488,974,599,0
2489,974,798,0
2490,974,123,0
2491,974,956,0
2492,974,41,0
2493,974,894,0
2494,974,776,0
2495,974,659,0
2496,1003,316,0
2497,1003,64,0
2498,1003,16,0
2499,1003,716,0
2500,1003,763,0
2501,1003,921,0
2502,1003,974,0
2503,1003,78,0
2504,1003,881,0
2505,1003,365,0
2506,1003,483,0
2507,1003,960,0
2508,1003,323,0
2509,1003,453,0
2510,1003,83,0
2511,1003,736,0
2512,1003,746,0
2513,1003,755,0
2514,1003,448,0
2515,1003,1022,0
2516,1003,425,0
2517,1003,531,0
2518,1003,968,0
2519,1003,600,0
2520,1003,923,0
2521,1003,432,0
2522,1003,1052,0
2523,1003,347,0
2524,1003,496,0
2525,1003,0,0
2526,1003,915,0
2527,1003,738,0
2528,1003,251,0
2529,1045,596,0
2530,1045,52,0
2531,1045,25,0
2532,1045,247,0
2533,1045,363,0
2534,1045,270,0
2535,1045,942,0
2536,1045,553,0
2537,1045,736,0
2538,1045,665,0
2539,1045,55,0
2540,1045,197,0
2541,1045,1003,0
2542,1045,572,0
2543,1045,664,0
2544,1045,1014,0
2545,1045,241,0
2546,1045,675,0
2547,1045,716,0
2548,1045,602,0
2549,1045,329,0
2550,1045,799,0
2551,1045,767,0
2552,1045,1087,0
2553,1045,715,0
2554,1045,633,0
2555,1045,771,0
2556,1045,149,0
2557,1045,581,0
2558,1045,1109,0
2559,1045,755,0
2560,1045,951,0
2561,1045,685,0
2562,1106,118,0
2563,1106,57,0
2564,1106,1025,0
2565,1106,581,0
2566,1106,1091,0
2567,1106,461,0
2568,1106,735,0
2569,1106,572,0
2570,1106,11,0
2571,1106,148,0
2572,1106,1000,0
2573,1106,432,0
2574,1106,987,0
2575,1106,722,0
2576,1106,1040,0
2577,1106,1114,0
2578,1106,395,0
2579,1106,193,0
2580,1106,1101,0
2581,1106,1047,0
2582,1106,540,0
2583,1106,437,0
2584,1106,374,0
2585,1106,37,0
2586,1106,600,0
2587,1106,736,0
2588,1106,430,0
2589,1106,522,0
2590,1106,191,0
2591,1106,638,0
2592,1130,851,0
2593,1130,966,0
2594,1130,1116,0
2595,1130,292,0
2596,1130,1001,0
2597,1130,56,0
2598,1130,938,0
2599,1130,508,0
2600,1130,500,0
2601,1130,37,0
2602,1130,736,0
2603,1130,1084,0
