,TF,Target,Label
1568,51,1087,0
1569,51,854,0
1570,51,693,0
1571,51,853,0
1572,51,594,0
1573,51,1025,0
1574,51,223,0
1575,51,1400,0
1576,51,611,0
1577,51,1254,0
1578,51,1118,0
1579,51,404,0
1580,51,848,0
1581,51,424,0
1582,51,58,0
1583,51,448,0
1584,51,1278,0
1585,51,985,0
1586,51,184,0
1587,51,832,0
1588,51,284,0
1589,51,805,0
1590,51,542,0
1591,51,1438,0
1592,51,598,0
1593,51,1228,0
1594,51,559,0
1595,51,498,0
1596,51,1162,0
1597,51,103,0
1598,51,523,0
1599,51,512,0
1600,51,597,0
1601,51,799,0
1602,51,647,0
1603,51,1416,0
1604,51,1061,0
1605,51,358,0
1606,51,1130,0
1607,51,427,0
1608,51,988,0
1609,51,432,0
1610,51,1258,0
1611,51,219,0
1612,51,474,0
1613,51,945,0
1614,51,838,0
1615,51,894,0
1616,51,682,0
1617,51,127,0
1618,51,489,0
1619,51,1428,0
1620,51,1430,0
1621,51,116,0
1622,51,10,0
1623,51,1086,0
1624,51,923,0
1625,51,727,0
1626,150,686,0
1627,150,64,0
1628,150,938,0
1629,150,782,0
1630,150,415,0
1631,150,923,0
1632,150,1335,0
1633,150,8,0
1634,150,14,0
1635,150,781,0
1636,150,1421,0
1637,150,1067,0
1638,150,740,0
1639,150,1442,0
1640,150,1088,0
1641,150,756,0
1642,150,1433,0
1643,150,1384,0
1644,150,370,0
1645,150,276,0
1646,150,1089,0
1647,150,450,0
1648,150,359,0
1649,150,1430,0
1650,150,910,0
1651,150,1028,0
1652,150,413,0
1653,150,890,0
1654,150,823,0
1655,150,503,0
1656,150,644,0
1657,150,332,0
1658,150,727,0
1659,150,1096,0
1660,150,896,0
1661,150,993,0
1662,150,1264,0
1663,150,1065,0
1664,150,767,0
1665,150,1373,0
1666,150,512,0
1667,150,879,0
1668,150,513,0
1669,150,500,0
1670,150,247,0
1671,150,597,0
1672,150,155,0
1673,150,1098,0
1674,150,325,0
1675,150,1077,0
1676,150,593,0
1677,150,651,0
1678,150,612,0
1679,150,672,0
1680,150,1002,0
1681,150,1146,0
1682,150,181,0
1683,150,328,0
1684,150,1313,0
1685,150,501,0
1686,150,776,0
1687,150,979,0
1688,150,1033,0
1689,150,810,0
1690,150,158,0
1691,150,550,0
1692,150,576,0
1693,150,358,0
1694,150,1054,0
1695,150,487,0
1696,150,594,0
1697,150,441,0
1698,150,1141,0
1699,150,37,0
1700,150,1337,0
1701,150,834,0
1702,150,631,0
1703,150,815,0
1704,150,939,0
1705,150,191,0
1706,150,797,0
1707,150,411,0
1708,150,389,0
1709,150,1087,0
1710,150,380,0
1711,150,157,0
1712,150,571,0
1713,150,1214,0
1714,150,715,0
1715,150,254,0
1716,150,598,0
1717,150,1071,0
1718,150,99,0
1719,150,1277,0
1720,225,924,0
1721,225,112,0
1722,225,1077,0
1723,225,506,0
1724,225,1100,0
1725,225,581,0
1726,225,1186,0
1727,225,1080,0
1728,225,1181,0
1729,225,17,0
1730,225,1252,0
1731,225,610,0
1732,225,1403,0
1733,225,862,0
1734,225,201,0
1735,225,380,0
1736,225,65,0
1737,225,807,0
1738,225,347,0
1739,225,463,0
1740,225,452,0
1741,225,1135,0
1742,225,292,0
1743,225,975,0
1744,225,870,0
1745,225,242,0
1746,225,559,0
1747,225,1143,0
1748,225,727,0
1749,225,196,0
1750,225,210,0
1751,225,376,0
1752,225,1255,0
1753,225,1376,0
1754,225,487,0
1755,225,1129,0
1756,225,455,0
1757,225,1152,0
1758,225,1206,0
1759,225,1384,0
1760,225,1188,0
1761,225,898,0
1762,225,1004,0
1763,225,1064,0
1764,225,505,0
1765,225,1417,0
1766,225,1086,0
1767,225,88,0
1768,225,1337,0
1769,225,1172,0
1770,225,965,0
1771,225,332,0
1772,225,713,0
1773,225,958,0
1774,225,1191,0
1775,225,182,0
1776,225,812,0
1777,225,615,0
1778,225,673,0
1779,225,596,0
1780,244,156,0
1781,244,1177,0
1782,244,569,0
1783,244,365,0
1784,244,794,0
1785,244,443,0
1786,244,944,0
1787,244,1333,0
1788,244,785,0
1789,244,809,0
1790,244,34,0
1791,244,67,0
1792,244,374,0
1793,244,400,0
1794,244,1194,0
1795,244,1120,0
1796,244,1290,0
1797,244,1023,0
1798,244,853,0
1799,244,335,0
1800,244,1253,0
1801,244,1249,0
1802,244,728,0
1803,244,589,0
1804,244,665,0
1805,244,221,0
1806,244,934,0
1807,244,75,0
1808,244,959,0
1809,244,508,0
1810,244,1446,0
1811,244,1442,0
1812,244,1109,0
1813,244,274,0
1814,244,399,0
1815,244,1004,0
1816,244,795,0
1817,244,453,0
1818,244,1279,0
1819,244,398,0
1820,244,973,0
1821,244,39,0
1822,244,839,0
1823,244,1338,0
1824,244,522,0
1825,244,343,0
1826,244,1197,0
1827,244,162,0
1828,244,396,0
1829,244,1288,0
1830,244,36,0
1831,244,694,0
1832,244,247,0
1833,244,830,0
1834,244,787,0
1835,244,175,0
1836,244,1384,0
1837,244,937,0
1838,244,317,0
1839,244,518,0
1840,244,66,0
1841,244,128,0
1842,244,592,0
1843,244,83,0
1844,244,1037,0
1845,244,786,0
1846,244,588,0
1847,244,184,0
1848,244,1409,0
1849,244,1074,0
1850,244,635,0
1851,244,996,0
1852,244,344,0
1853,244,151,0
1854,244,513,0
1855,244,218,0
1856,244,1125,0
1857,244,693,0
1858,244,42,0
1859,244,883,0
1860,244,412,0
1861,244,304,0
1862,244,283,0
1863,244,1358,0
1864,244,939,0
1865,244,148,0
1866,244,966,0
1867,244,645,0
1868,244,503,0
1869,244,585,0
1870,244,885,0
1871,244,871,0
1872,244,232,0
1873,244,975,0
1874,244,94,0
1875,244,43,0
1876,244,594,0
1877,244,762,0
1878,244,1007,0
1879,244,1282,0
1880,244,1156,0
1881,244,1158,0
1882,244,540,0
1883,244,189,0
1884,244,72,0
1885,244,719,0
1886,244,500,0
1887,244,68,0
1888,244,574,0
1889,244,709,0
1890,244,963,0
1891,244,1167,0
1892,244,1179,0
1893,244,133,0
1894,244,103,0
1895,244,61,0
1896,244,407,0
1897,244,348,0
1898,244,945,0
1899,291,848,0
1900,291,1316,0
1901,291,232,0
1902,291,56,0
1903,291,697,0
1904,291,604,0
1905,291,1022,0
1906,291,135,0
1907,291,1242,0
1908,291,1219,0
1909,291,875,0
1910,291,849,0
1911,291,1141,0
1912,291,1143,0
1913,291,753,0
1914,291,1126,0
1915,291,426,0
1916,291,905,0
1917,291,719,0
1918,291,516,0
1919,291,366,0
1920,291,816,0
1921,291,1000,0
1922,291,1206,0
1923,291,983,0
1924,291,927,0
1925,291,66,0
1926,291,271,0
1927,291,781,0
1928,291,174,0
1929,291,711,0
1930,291,1078,0
1931,291,773,0
1932,291,673,0
1933,291,358,0
1934,291,1319,0
1935,291,1014,0
1936,291,512,0
1937,291,214,0
1938,291,1352,0
1939,291,1301,0
1940,291,890,0
1941,299,246,0
1942,299,345,0
1943,299,242,0
1944,299,154,0
1945,299,271,0
1946,299,399,0
1947,299,1100,0
1948,299,1048,0
1949,299,1004,0
1950,299,716,0
1951,299,57,0
1952,299,449,0
1953,299,703,0
1954,299,316,0
1955,299,1414,0
1956,299,59,0
1957,299,107,0
1958,299,952,0
1959,299,922,0
1960,299,742,0
1961,299,834,0
1962,299,591,0
1963,299,826,0
1964,299,1333,0
1965,299,1356,0
1966,299,224,0
1967,299,779,0
1968,299,2,0
1969,299,241,0
1970,299,210,0
1971,299,659,0
1972,299,1226,0
1973,299,452,0
1974,299,188,0
1975,299,216,0
1976,299,393,0
1977,299,347,0
1978,299,745,0
1979,299,175,0
1980,299,1306,0
1981,299,237,0
1982,299,753,0
1983,299,520,0
1984,299,484,0
1985,299,565,0
1986,299,367,0
1987,299,638,0
1988,299,587,0
1989,299,1249,0
1990,299,1047,0
1991,299,1125,0
1992,299,1209,0
1993,299,277,0
1994,299,38,0
1995,299,1130,0
1996,299,561,0
1997,299,940,0
1998,299,1066,0
1999,299,724,0
2000,299,817,0
2001,299,899,0
2002,299,1080,0
2003,299,504,0
2004,299,630,0
2005,299,858,0
2006,299,103,0
2007,299,58,0
2008,299,1438,0
2009,299,851,0
2010,299,842,0
2011,299,1187,0
2012,299,451,0
2013,299,193,0
2014,299,1270,0
2015,299,968,0
2016,299,855,0
2017,299,1069,0
2018,299,901,0
2019,299,1061,0
2020,299,275,0
2021,299,1082,0
2022,299,711,0
2023,299,1195,0
2024,299,1315,0
2025,299,1231,0
2026,299,21,0
2027,299,920,0
2028,299,1138,0
2029,299,309,0
2030,299,1278,0
2031,299,1172,0
2032,299,1301,0
2033,299,720,0
2034,299,400,0
2035,299,86,0
2036,299,290,0
2037,299,1313,0
2038,299,897,0
2039,299,429,0
2040,299,992,0
2041,299,820,0
2042,299,72,0
2043,299,788,0
2044,299,286,0
2045,306,1010,0
2046,306,536,0
2047,306,1246,0
2048,306,857,0
2049,306,732,0
2050,306,1253,0
2051,306,951,0
2052,306,720,0
2053,306,614,0
2054,306,6,0
2055,306,1045,0
2056,306,831,0
2057,306,1152,0
2058,306,830,0
2059,306,738,0
2060,306,1269,0
2061,306,463,0
2062,306,507,0
2063,306,557,0
2064,306,431,0
2065,306,11,0
2066,306,242,0
2067,306,706,0
2068,306,559,0
2069,306,1084,0
2070,306,847,0
2071,306,94,0
2072,306,992,0
2073,306,325,0
2074,306,459,0
2075,306,1278,0
2076,306,723,0
2077,306,932,0
2078,306,604,0
2079,306,113,0
2080,306,1174,0
2081,306,236,0
2082,306,838,0
2083,306,947,0
2084,306,806,0
2085,306,1106,0
2086,306,1175,0
2087,306,360,0
2088,306,924,0
2089,306,414,0
2090,306,298,0
2091,306,1248,0
2092,306,313,0
2093,306,747,0
2094,306,255,0
2095,306,452,0
2096,306,1022,0
2097,306,587,0
2098,306,124,0
2099,306,783,0
2100,306,189,0
2101,306,200,0
2102,306,527,0
2103,306,462,0
2104,306,398,0
2105,306,1052,0
2106,306,670,0
2107,306,655,0
2108,306,241,0
2109,306,1425,0
2110,306,1388,0
2111,306,472,0
2112,306,778,0
2113,306,563,0
2114,306,1087,0
2115,306,813,0
2116,306,269,0
2117,306,502,0
2118,306,344,0
2119,306,1098,0
2120,306,811,0
2121,306,523,0
2122,306,1104,0
2123,306,879,0
2124,306,864,0
2125,306,1033,0
2126,306,153,0
2127,306,328,0
2128,306,903,0
2129,306,984,0
2130,306,1303,0
2131,306,317,0
2132,306,755,0
2133,306,1319,0
2134,306,716,0
2135,306,1296,0
2136,306,1245,0
2137,306,496,0
2138,306,424,0
2139,306,1419,0
2140,306,645,0
2141,306,106,0
2142,306,1261,0
2143,306,653,0
2144,306,166,0
2145,306,36,0
2146,306,622,0
2147,306,1403,0
2148,306,447,0
2149,306,265,0
2150,306,80,0
2151,306,25,0
2152,306,683,0
2153,306,229,0
2154,306,568,0
2155,306,1407,0
2156,306,1151,0
2157,306,585,0
2158,306,476,0
2159,306,1089,0
2160,306,486,0
2161,306,1105,0
2162,306,338,0
2163,319,358,0
2164,319,447,0
2165,319,861,0
2166,319,166,0
2167,319,1162,0
2168,319,1363,0
2169,319,678,0
2170,319,1150,0
2171,319,67,0
2172,319,870,0
2173,319,1140,0
2174,319,153,0
2175,319,781,0
2176,319,472,0
2177,319,779,0
2178,319,918,0
2179,319,1360,0
2180,319,745,0
2181,319,1318,0
2182,319,1382,0
2183,319,1124,0
2184,319,1033,0
2185,319,332,0
2186,319,960,0
2187,319,538,0
2188,319,271,0
2189,319,651,0
2190,319,468,0
2191,319,418,0
2192,319,79,0
2193,319,856,0
2194,319,942,0
2195,319,711,0
2196,319,291,0
2197,319,1431,0
2198,319,1106,0
2199,319,413,0
2200,319,1049,0
2201,319,1073,0
2202,319,298,0
2203,319,417,0
2204,319,19,0
2205,319,565,0
2206,319,604,0
2207,319,379,0
2208,319,280,0
2209,319,1442,0
2210,319,858,0
2211,319,721,0
2212,319,703,0
2213,319,308,0
2214,319,351,0
2215,319,323,0
2216,319,559,0
2217,319,1207,0
2218,319,1145,0
2219,319,263,0
2220,319,258,0
2221,348,1046,0
2222,348,1382,0
2223,348,1145,0
2224,348,1398,0
2225,348,280,0
2226,348,918,0
2227,348,1206,0
2228,348,764,0
2229,348,1020,0
2230,348,471,0
2231,348,1097,0
2232,348,705,0
2233,348,34,0
2234,348,352,0
2235,348,313,0
2236,348,1317,0
2237,348,99,0
2238,348,654,0
2239,348,70,0
2240,348,470,0
2241,348,340,0
2242,348,662,0
2243,348,506,0
2244,348,716,0
2245,348,580,0
2246,348,1383,0
2247,348,1044,0
2248,348,675,0
2249,348,709,0
2250,348,1388,0
2251,348,136,0
2252,348,1272,0
2253,348,275,0
2254,348,1010,0
2255,348,399,0
2256,348,1158,0
2257,348,233,0
2258,348,1372,0
2259,348,1103,0
2260,348,516,0
2261,348,332,0
2262,348,508,0
2263,348,892,0
2264,348,975,0
2265,348,1296,0
2266,348,673,0
2267,348,747,0
2268,348,317,0
2269,348,639,0
2270,348,398,0
2271,348,315,0
2272,348,291,0
2273,348,91,0
2274,348,273,0
2275,348,229,0
2276,348,502,0
2277,348,1241,0
2278,348,328,0
2279,348,1049,0
2280,348,393,0
2281,348,1081,0
2282,348,1231,0
2283,348,1157,0
2284,348,1379,0
2285,348,392,0
2286,348,559,0
2287,348,284,0
2288,369,314,0
2289,369,1105,0
2290,369,651,0
2291,369,835,0
2292,369,1439,0
2293,369,1274,0
2294,369,723,0
2295,369,1172,0
2296,369,491,0
2297,369,526,0
2298,369,22,0
2299,369,102,0
2300,369,24,0
2301,369,999,0
2302,369,16,0
2303,369,1348,0
2304,369,210,0
2305,369,251,0
2306,369,1265,0
2307,369,604,0
2308,369,739,0
2309,369,1398,0
2310,369,347,0
2311,369,1223,0
2312,369,222,0
2313,369,973,0
2314,369,908,0
2315,369,617,0
2316,369,1211,0
2317,369,549,0
2318,369,271,0
2319,369,159,0
2320,369,452,0
2321,369,269,0
2322,369,964,0
2323,369,1362,0
2324,369,385,0
2325,369,1218,0
2326,369,355,0
2327,369,663,0
2328,369,1181,0
2329,369,1266,0
2330,402,1411,0
2331,402,453,0
2332,402,993,0
2333,402,412,0
2334,402,788,0
2335,402,1424,0
2336,402,961,0
2337,402,701,0
2338,402,549,0
2339,402,1106,0
2340,402,1274,0
2341,402,229,0
2342,402,375,0
2343,402,330,0
2344,402,192,0
2345,402,466,0
2346,402,1050,0
2347,402,1296,0
2348,402,969,0
2349,402,1173,0
2350,402,610,0
2351,402,1301,0
2352,402,563,0
2353,402,291,0
2354,402,717,0
2355,402,155,0
2356,402,1276,0
2357,402,561,0
2358,402,398,0
2359,402,904,0
2360,402,713,0
2361,402,949,0
2362,402,55,0
2363,402,1081,0
2364,402,499,0
2365,402,940,0
2366,402,791,0
2367,402,169,0
2368,402,1356,0
2369,402,751,0
2370,402,335,0
2371,402,848,0
2372,402,538,0
2373,402,1049,0
2374,402,627,0
2375,402,746,0
2376,402,295,0
2377,402,714,0
2378,402,455,0
2379,402,1343,0
2380,402,1440,0
2381,402,902,0
2382,402,153,0
2383,402,533,0
2384,402,1287,0
2385,402,164,0
2386,402,1322,0
2387,402,944,0
2388,402,648,0
2389,402,556,0
2390,402,674,0
2391,402,359,0
2392,402,1152,0
2393,402,559,0
2394,402,521,0
2395,402,181,0
2396,402,1,0
2397,402,1139,0
2398,402,50,0
2399,402,1020,0
2400,402,1011,0
2401,402,1210,0
2402,402,152,0
2403,402,767,0
2404,402,452,0
2405,402,964,0
2406,402,776,0
2407,402,607,0
2408,402,625,0
2409,402,657,0
2410,402,1375,0
2411,402,1433,0
2412,402,1143,0
2413,402,1009,0
2414,402,911,0
2415,402,125,0
2416,402,168,0
2417,402,1414,0
2418,402,303,0
2419,402,760,0
2420,402,420,0
2421,402,1247,0
2422,402,539,0
2423,402,139,0
2424,402,740,0
2425,402,89,0
2426,402,636,0
2427,402,1067,0
2428,402,451,0
2429,402,1138,0
2430,402,201,0
2431,402,373,0
2432,402,810,0
2433,402,637,0
2434,402,912,0
2435,402,833,0
2436,402,487,0
2437,402,1383,0
2438,402,952,0
2439,402,917,0
2440,402,542,0
2441,402,427,0
2442,402,207,0
2443,402,1180,0
2444,402,1033,0
2445,402,863,0
2446,402,725,0
2447,402,1324,0
2448,402,764,0
2449,402,434,0
2450,402,436,0
2451,402,378,0
2452,402,166,0
2453,402,988,0
2454,402,1352,0
2455,402,991,0
2456,402,1075,0
2457,402,29,0
2458,402,109,0
2459,402,234,0
2460,402,214,0
2461,402,1361,0
2462,402,383,0
2463,402,1262,0
2464,402,376,0
2465,402,667,0
2466,402,694,0
2467,468,874,0
2468,468,14,0
2469,468,487,0
2470,468,1251,0
2471,468,1080,0
2472,468,942,0
2473,468,598,0
2474,468,285,0
2475,468,170,0
2476,468,136,0
2477,468,1241,0
2478,468,1301,0
2479,468,351,0
2480,468,896,0
2481,468,794,0
2482,468,201,0
2483,468,366,0
2484,468,1342,0
2485,468,73,0
2486,468,554,0
2487,468,1175,0
2488,468,1003,0
2489,468,884,0
2490,468,742,0
2491,468,1143,0
2492,468,1173,0
2493,468,240,0
2494,468,376,0
2495,468,463,0
2496,468,1410,0
2497,468,180,0
2498,468,452,0
2499,468,314,0
2500,468,1430,0
2501,468,1315,0
2502,468,1265,0
2503,468,578,0
2504,468,1100,0
2505,468,987,0
2506,468,37,0
2507,468,1425,0
2508,468,1414,0
2509,468,592,0
2510,468,185,0
2511,468,461,0
2512,468,650,0
2513,468,1165,0
2514,547,469,0
2515,547,10,0
2516,547,332,0
2517,547,882,0
2518,547,33,0
2519,547,1079,0
2520,547,595,0
2521,547,202,0
2522,547,191,0
2523,547,1219,0
2524,547,22,0
2525,547,27,0
2526,547,1044,0
2527,547,742,0
2528,547,110,0
2529,547,728,0
2530,547,154,0
2531,547,269,0
2532,547,229,0
2533,547,339,0
2534,547,206,0
2535,547,1270,0
2536,547,890,0
2537,547,24,0
2538,547,1100,0
2539,547,673,0
2540,547,26,0
2541,547,1369,0
2542,547,533,0
2543,547,57,0
2544,547,129,0
2545,547,307,0
2546,547,616,0
2547,547,448,0
2548,547,252,0
2549,547,317,0
2550,547,1129,0
2551,547,851,0
2552,547,532,0
2553,547,32,0
2554,547,600,0
2555,547,379,0
2556,547,1144,0
2557,547,999,0
2558,547,233,0
2559,547,41,0
2560,547,78,0
2561,547,508,0
2562,547,896,0
2563,547,42,0
2564,547,1339,0
2565,547,605,0
2566,547,1177,0
2567,547,495,0
2568,547,1247,0
2569,547,971,0
2570,547,735,0
2571,547,639,0
2572,547,659,0
2573,547,651,0
2574,547,302,0
2575,547,1159,0
2576,547,938,0
2577,547,12,0
2578,547,745,0
2579,547,756,0
2580,547,91,0
2581,547,1211,0
2582,547,407,0
2583,547,1238,0
2584,547,1077,0
2585,547,117,0
2586,547,8,0
2587,547,318,0
2588,547,940,0
2589,611,576,0
2590,611,797,0
2591,611,519,0
2592,611,1154,0
2593,611,933,0
2594,611,86,0
2595,611,1117,0
2596,611,690,0
2597,611,1291,0
2598,611,490,0
2599,611,798,0
2600,611,335,0
2601,611,592,0
2602,611,1121,0
2603,611,1008,0
2604,611,1427,0
2605,611,897,0
2606,611,957,0
2607,611,899,0
2608,611,1313,0
2609,611,99,0
2610,611,426,0
2611,611,594,0
2612,611,169,0
2613,611,810,0
2614,611,922,0
2615,611,38,0
2616,611,366,0
2617,611,1210,0
2618,611,1027,0
2619,611,911,0
2620,611,804,0
2621,611,41,0
2622,611,390,0
2623,611,571,0
2624,611,701,0
2625,611,632,0
2626,611,488,0
2627,611,711,0
2628,611,1152,0
2629,611,1203,0
2630,611,377,0
2631,611,436,0
2632,611,1007,0
2633,611,949,0
2634,611,1406,0
2635,611,50,0
2636,611,1326,0
2637,611,1197,0
2638,611,240,0
2639,611,170,0
2640,611,752,0
2641,611,780,0
2642,611,408,0
2643,611,664,0
2644,611,1176,0
2645,611,1015,0
2646,611,803,0
2647,611,1106,0
2648,611,454,0
2649,611,160,0
2650,611,1165,0
2651,611,1277,0
2652,611,715,0
2653,611,254,0
2654,611,612,0
2655,611,287,0
2656,611,862,0
2657,611,439,0
2658,611,591,0
2659,611,1188,0
2660,611,1396,0
2661,611,81,0
2662,611,1017,0
2663,611,100,0
2664,611,1385,0
2665,611,245,0
2666,611,544,0
2667,611,471,0
2668,611,984,0
2669,611,1376,0
2670,611,1258,0
2671,611,285,0
2672,611,1332,0
2673,611,956,0
2674,611,1071,0
2675,611,440,0
2676,611,171,0
2677,611,311,0
2678,611,762,0
2679,611,472,0
2680,611,296,0
2681,611,322,0
2682,611,812,0
2683,611,830,0
2684,611,22,0
2685,611,1241,0
2686,611,264,0
2687,611,1238,0
2688,611,306,0
2689,611,329,0
2690,611,249,0
2691,611,497,0
2692,611,388,0
2693,611,1146,0
2694,611,549,0
2695,611,739,0
2696,611,667,0
2697,611,805,0
2698,611,441,0
2699,611,1094,0
2700,611,80,0
2701,611,727,0
2702,611,208,0
2703,611,111,0
2704,611,1436,0
2705,611,161,0
2706,611,792,0
2707,611,553,0
2708,611,12,0
2709,611,309,0
2710,611,1371,0
2711,611,34,0
2712,611,1328,0
2713,611,637,0
2714,611,392,0
2715,611,873,0
2716,611,1028,0
2717,611,364,0
2718,611,69,0
2719,611,546,0
2720,611,1399,0
2721,611,1163,0
2722,611,1374,0
2723,611,1178,0
2724,611,1356,0
2725,611,1217,0
2726,611,469,0
2727,611,205,0
2728,611,1246,0
2729,611,1030,0
2730,611,1081,0
2731,613,449,0
2732,613,236,0
2733,613,781,0
2734,613,131,0
2735,613,261,0
2736,613,174,0
2737,613,709,0
2738,613,1030,0
2739,613,642,0
2740,613,1431,0
2741,613,679,0
2742,613,331,0
2743,613,970,0
2744,613,166,0
2745,613,558,0
2746,613,1017,0
2747,613,1079,0
2748,613,340,0
2749,613,712,0
2750,613,893,0
2751,613,592,0
2752,613,418,0
2753,613,1318,0
2754,613,1382,0
2755,613,458,0
2756,613,1264,0
2757,613,1395,0
2758,613,12,0
2759,613,629,0
2760,613,104,0
2761,613,58,0
2762,613,1237,0
2763,613,1231,0
2764,613,483,0
2765,613,470,0
2766,613,359,0
2767,613,1439,0
2768,613,1002,0
2769,613,195,0
2770,613,698,0
2771,613,1040,0
2772,613,799,0
2773,613,1282,0
2774,613,533,0
2775,613,1310,0
2776,613,661,0
2777,613,611,0
2778,613,1240,0
2779,613,406,0
2780,613,444,0
2781,613,570,0
2782,613,529,0
2783,613,460,0
2784,613,19,0
2785,613,1279,0
2786,613,784,0
2787,613,856,0
2788,613,901,0
2789,613,486,0
2790,613,399,0
2791,613,1388,0
2792,613,288,0
2793,613,801,0
2794,613,928,0
2795,613,899,0
2796,613,1131,0
2797,613,395,0
2798,613,503,0
2799,613,1036,0
2800,613,334,0
2801,613,927,0
2802,613,32,0
2803,613,530,0
2804,613,446,0
2805,613,772,0
2806,613,955,0
2807,613,639,0
2808,613,643,0
2809,613,948,0
2810,613,608,0
2811,613,1153,0
2812,613,813,0
2813,613,283,0
2814,613,233,0
2815,613,549,0
2816,613,1304,0
2817,613,854,0
2818,613,173,0
2819,613,1398,0
2820,613,510,0
2821,613,766,0
2822,613,803,0
2823,613,321,0
2824,613,974,0
2825,613,57,0
2826,613,311,0
2827,613,1183,0
2828,613,819,0
2829,613,182,0
2830,613,931,0
2831,613,1295,0
2832,613,588,0
2833,613,690,0
2834,613,898,0
2835,613,397,0
2836,613,715,0
2837,613,1124,0
2838,613,70,0
2839,613,649,0
2840,613,332,0
2841,613,1224,0
2842,613,1346,0
2843,613,494,0
2844,613,457,0
2845,613,1253,0
2846,613,14,0
2847,613,354,0
2848,613,1164,0
2849,613,509,0
2850,613,788,0
2851,613,689,0
2852,613,897,0
2853,613,132,0
2854,613,135,0
2855,613,1093,0
2856,613,413,0
2857,613,1144,0
2858,613,704,0
2859,613,500,0
2860,613,68,0
2861,613,757,0
2862,613,837,0
2863,613,1003,0
2864,613,1118,0
2865,613,109,0
2866,613,318,0
2867,613,615,0
2868,701,638,0
2869,701,810,0
2870,701,598,0
2871,701,1081,0
2872,701,1080,0
2873,701,1362,0
2874,701,2,0
2875,701,1017,0
2876,701,25,0
2877,701,476,0
2878,701,898,0
2879,701,976,0
2880,701,796,0
2881,701,285,0
2882,701,1023,0
2883,701,508,0
2884,701,137,0
2885,701,533,0
2886,701,335,0
2887,701,974,0
2888,701,364,0
2889,701,1186,0
2890,701,112,0
2891,701,1096,0
2892,701,498,0
2893,701,1442,0
2894,701,41,0
2895,701,232,0
2896,701,538,0
2897,704,1159,0
2898,704,19,0
2899,704,399,0
2900,704,2,0
2901,704,534,0
2902,704,901,0
2903,704,1433,0
2904,704,797,0
2905,704,1422,0
2906,704,965,0
2907,704,381,0
2908,704,100,0
2909,704,1087,0
2910,704,917,0
2911,704,1367,0
2912,704,136,0
2913,704,705,0
2914,704,647,0
2915,704,847,0
2916,704,204,0
2917,704,795,0
2918,704,1332,0
2919,704,754,0
2920,704,181,0
2921,704,468,0
2922,704,372,0
2923,704,692,0
2924,704,1100,0
2925,704,1073,0
2926,704,1356,0
2927,704,775,0
2928,704,749,0
2929,704,1034,0
2930,704,1251,0
2931,704,550,0
2932,704,1136,0
2933,704,1397,0
2934,704,598,0
2935,704,862,0
2936,704,934,0
2937,704,1040,0
2938,704,232,0
2939,704,631,0
2940,704,865,0
2941,704,1358,0
2942,704,826,0
2943,704,177,0
2944,704,1343,0
2945,704,531,0
2946,704,1409,0
2947,704,627,0
2948,704,1432,0
2949,704,1388,0
2950,704,664,0
2951,704,840,0
2952,704,780,0
2953,704,1177,0
2954,704,1164,0
2955,704,316,0
2956,704,861,0
2957,704,90,0
2958,704,953,0
2959,704,1184,0
2960,704,192,0
2961,704,161,0
2962,704,166,0
2963,704,1090,0
2964,704,1002,0
2965,704,251,0
2966,704,464,0
2967,704,1289,0
2968,704,1235,0
2969,704,231,0
2970,704,719,0
2971,704,415,0
2972,704,629,0
2973,704,1191,0
2974,704,470,0
2975,704,758,0
2976,704,352,0
2977,704,784,0
2978,704,555,0
2979,704,486,0
2980,704,575,0
2981,704,681,0
2982,704,1101,0
2983,704,1292,0
2984,704,817,0
2985,704,1402,0
2986,704,814,0
2987,704,665,0
2988,704,908,0
2989,704,875,0
2990,704,835,0
2991,704,1237,0
2992,704,654,0
2993,704,190,0
2994,704,522,0
2995,704,89,0
2996,704,1084,0
2997,704,1108,0
2998,704,1352,0
2999,704,462,0
3000,704,691,0
3001,704,1393,0
3002,704,1094,0
3003,704,419,0
3004,704,132,0
3005,704,107,0
3006,704,506,0
3007,704,663,0
3008,704,1298,0
3009,704,1157,0
3010,749,583,0
3011,749,1258,0
3012,749,87,0
3013,749,711,0
3014,749,1363,0
3015,749,415,0
3016,749,1047,0
3017,749,1073,0
3018,749,629,0
3019,749,314,0
3020,749,28,0
3021,749,1177,0
3022,749,174,0
3023,749,202,0
3024,749,210,0
3025,749,773,0
3026,749,1442,0
3027,749,347,0
3028,749,719,0
3029,749,1134,0
3030,749,532,0
3031,749,1319,0
3032,749,200,0
3033,749,292,0
3034,749,1207,0
3035,749,232,0
3036,749,394,0
3037,749,861,0
3038,749,1106,0
3039,749,753,0
3040,749,1135,0
3041,749,809,0
3042,749,1179,0
3043,749,631,0
3044,749,70,0
3045,749,8,0
3046,749,556,0
3047,749,1188,0
3048,749,371,0
3049,749,318,0
3050,749,1092,0
3051,749,1186,0
3052,749,431,0
3053,749,648,0
3054,749,1125,0
3055,749,355,0
3056,749,219,0
3057,749,44,0
3058,749,39,0
3059,749,1198,0
3060,749,1398,0
3061,749,263,0
3062,749,1249,0
3063,749,215,0
3064,749,1194,0
3065,774,816,0
3066,774,62,0
3067,774,445,0
3068,774,1180,0
3069,774,1042,0
3070,774,1210,0
3071,774,760,0
3072,774,679,0
