,TF,Target,Label
1634,295,482,1
1635,295,526,1
1636,295,463,1
1637,295,1012,1
1638,295,112,1
1639,295,650,1
1640,295,959,1
1641,295,653,1
1642,295,209,1
1643,295,73,1
1644,295,16,1
1645,295,913,1
1646,295,547,1
1647,295,753,1
1648,295,467,1
1649,295,98,1
1650,295,852,1
1651,295,491,1
1652,295,744,1
1653,295,674,1
1654,295,1178,1
1655,295,111,1
1656,295,788,1
1657,295,883,1
1658,295,36,1
1659,295,120,1
1660,295,552,1
1661,295,88,1
1662,295,322,1
1663,295,1090,1
1664,295,624,1
1665,295,554,1
1666,295,859,1
1667,295,981,1
1668,295,453,1
1669,295,838,1
1670,295,905,1
1671,295,572,1
1672,295,227,1
1673,295,726,1
1674,295,384,1
1675,295,419,1
1676,295,1073,1
1677,295,639,1
1678,295,410,1
1679,295,242,1
1680,295,142,1
1681,295,300,1
1682,295,333,1
1683,295,39,1
1684,295,480,1
1685,295,492,1
1686,295,474,1
1687,295,116,1
1688,295,1121,1
1689,295,882,1
1690,295,953,1
1691,295,877,1
1692,295,234,1
1693,295,504,1
1694,295,737,1
1695,295,656,1
1696,295,1082,1
1697,295,937,1
1698,295,215,1
1699,295,464,1
1700,295,25,1
1701,295,71,1
1702,295,586,1
1703,295,986,1
1704,295,600,1
1705,295,775,1
1706,295,338,1
1707,295,720,1
1708,295,601,1
1709,295,137,1
1710,295,487,1
1711,295,904,1
1712,295,462,1
1713,295,188,1
1714,295,578,1
1715,295,987,1
1716,295,1193,1
1717,295,620,1
1718,295,243,1
1719,295,759,1
1720,295,1053,1
1721,295,559,1
1722,295,365,1
1723,295,402,1
1724,295,844,1
1725,295,1087,1
1726,295,880,1
1727,295,100,1
1728,295,876,1
1729,295,141,1
1730,295,1107,1
1731,295,159,1
1732,295,676,1
1733,295,1154,1
1734,295,818,1
1735,295,377,1
1736,295,43,1
1737,295,261,1
1738,295,1171,1
1739,295,534,1
1740,295,1086,1
1741,295,996,1
1742,295,20,1
1743,295,220,1
1744,295,1145,1
1745,295,1200,1
1746,351,874,1
1747,351,1113,1
1748,351,429,1
1749,351,1035,1
1750,351,186,1
1751,351,1039,1
1752,351,136,1
1753,351,557,1
1754,351,111,1
1755,351,2,1
1756,351,1138,1
1757,351,524,1
1758,351,327,1
1759,351,1072,1
1760,351,158,1
1761,351,1061,1
1762,351,213,1
1763,351,856,1
1764,351,168,1
1765,351,986,1
1766,351,193,1
1767,351,152,1
1768,351,812,1
1769,351,672,1
1770,351,202,1
1771,351,759,1
1772,351,511,1
1773,351,487,1
1774,351,646,1
1775,351,658,1
1776,351,1023,1
1777,351,1092,1
1778,351,39,1
1779,351,1180,1
1780,351,531,1
1781,351,171,1
1782,351,821,1
1783,351,218,1
1784,351,1157,1
1785,351,160,1
1786,351,373,1
1787,351,157,1
1788,351,27,1
1789,351,782,1
1790,351,970,1
1791,351,181,1
1792,351,987,1
1793,351,933,1
1794,351,394,1
1795,351,291,1
1796,351,328,1
1797,351,927,1
1798,351,648,1
1799,351,1185,1
1800,351,447,1
1801,351,255,1
1802,351,832,1
1803,351,259,1
1804,351,244,1
1805,351,889,1
1806,351,109,1
1807,351,139,1
1808,351,1123,1
1809,351,730,1
1810,351,515,1
1811,351,75,1
1812,351,1033,1
1813,351,412,1
1814,351,780,1
1815,351,399,1
1816,351,554,1
1817,351,651,1
1818,351,686,1
1819,351,1009,1
1820,351,281,1
1821,351,303,1
1822,351,551,1
1823,351,817,1
1824,351,472,1
1825,351,746,1
1826,351,249,1
1827,351,860,1
1828,351,267,1
1829,351,942,1
1830,351,4,1
1831,351,769,1
1832,351,900,1
1833,351,1024,1
1834,351,1132,1
1835,351,774,1
1836,351,772,1
1837,351,1007,1
1838,351,704,1
1839,351,820,1
1840,351,931,1
1841,351,375,1
1842,351,13,1
1843,351,915,1
1844,351,385,1
1845,351,316,1
1846,351,277,1
1847,351,452,1
1848,351,76,1
1849,351,1058,1
1850,351,239,1
1851,351,753,1
1852,351,928,1
1853,351,366,1
1854,351,550,1
1855,351,451,1
1856,351,693,1
1857,351,14,1
1858,351,571,1
1859,351,1158,1
1860,351,16,1
1861,351,137,1
1862,351,508,1
1863,351,1142,1
1864,351,153,1
1865,351,442,1
1866,351,843,1
1867,351,940,1
1868,351,216,1
1869,351,991,1
1870,351,664,1
1871,351,1064,1
1872,351,512,1
1873,351,115,1
1874,351,600,1
1875,351,353,1
1876,351,414,1
1877,351,751,1
1878,351,383,1
1879,351,1002,1
1880,351,868,1
1881,351,757,1
1882,351,596,1
1883,351,1167,1
1884,351,318,1
1885,351,23,1
1886,351,516,1
1887,351,283,1
1888,351,1069,1
1889,351,966,1
1890,351,364,1
1891,351,17,1
1892,351,587,1
1893,351,630,1
1894,351,198,1
1895,351,1005,1
1896,351,406,1
1897,351,458,1
1898,351,880,1
1899,351,398,1
1900,351,67,1
1901,351,762,1
1902,351,537,1
1903,351,1181,1
1904,351,83,1
1905,351,478,1
1906,351,105,1
1907,351,1104,1
1908,351,1125,1
1909,351,841,1
1910,351,184,1
1911,351,1114,1
1912,351,678,1
1913,351,206,1
1914,351,97,1
1915,351,989,1
1916,351,51,1
1917,351,369,1
1918,351,106,1
1919,351,409,1
1920,351,578,1
1921,351,1059,1
1922,351,872,1
1923,351,129,1
1924,351,1102,1
1925,351,1011,1
1926,351,809,1
1927,351,692,1
1928,351,116,1
1929,351,1,1
1930,351,725,1
1931,351,968,1
1932,351,435,1
1933,351,123,1
1934,351,1015,1
1935,351,1076,1
1936,351,363,1
1937,351,863,1
1938,351,514,1
1939,351,390,1
1940,351,443,1
1941,351,296,1
1942,351,624,1
1943,351,84,1
1944,351,1051,1
1945,351,250,1
1946,351,617,1
1947,351,294,1
1948,351,719,1
1949,351,770,1
1950,351,1121,1
1951,351,56,1
1952,351,951,1
1953,351,671,1
1954,351,138,1
1955,351,37,1
1956,351,319,1
1957,351,410,1
1958,351,969,1
1959,351,798,1
1960,351,1166,1
1961,351,1098,1
1962,351,199,1
1963,351,474,1
1964,351,816,1
1965,351,120,1
1966,351,121,1
1967,351,741,1
1968,351,535,1
1969,351,964,1
1970,351,1054,1
1971,351,182,1
1972,351,998,1
1973,351,446,1
1974,351,489,1
1975,351,1153,1
1976,351,284,1
1977,351,792,1
1978,351,638,1
1979,351,909,1
1980,351,1109,1
1981,351,878,1
1982,351,573,1
1983,351,274,1
1984,351,368,1
1985,351,1154,1
1986,351,510,1
1987,351,227,1
1988,351,305,1
1989,351,273,1
1990,351,81,1
1991,351,683,1
1992,351,584,1
1993,351,306,1
1994,351,668,1
1995,351,423,1
1996,351,52,1
1997,351,932,1
1998,351,840,1
1999,351,461,1
2000,351,847,1
2001,351,961,1
2002,351,544,1
2003,351,1169,1
2004,351,242,1
2005,351,527,1
2006,351,787,1
2007,351,190,1
2008,351,270,1
2009,351,312,1
2010,351,499,1
2011,351,12,1
2012,355,1129,1
2013,355,1196,1
2014,355,813,1
2015,355,368,1
2016,355,800,1
2017,356,51,1
2018,356,509,1
2019,356,1116,1
2020,356,854,1
2021,356,1025,1
2022,356,518,1
2023,356,664,1
2024,356,624,1
2025,356,507,1
2026,356,564,1
2027,356,96,1
2028,356,372,1
2029,356,447,1
2030,356,364,1
2031,356,715,1
2032,356,830,1
2033,356,474,1
2034,356,445,1
2035,356,936,1
2036,356,309,1
2037,356,497,1
2038,356,137,1
2039,356,1183,1
2040,356,127,1
2041,356,133,1
2042,356,252,1
2043,356,683,1
2044,356,477,1
2045,356,348,1
2046,356,194,1
2047,356,254,1
2048,356,501,1
2049,356,1034,1
2050,356,871,1
2051,356,265,1
2052,356,562,1
2053,356,465,1
2054,356,862,1
2055,356,668,1
2056,356,732,1
2057,356,733,1
2058,356,187,1
2059,356,695,1
2060,356,755,1
2061,356,904,1
2062,356,88,1
2063,356,326,1
2064,356,178,1
2065,356,1169,1
2066,356,1028,1
2067,356,146,1
2068,356,959,1
2069,356,527,1
2070,356,1187,1
2071,356,432,1
2072,356,718,1
2073,356,795,1
2074,356,266,1
2075,356,689,1
2076,356,66,1
2077,356,587,1
2078,356,325,1
2079,356,663,1
2080,356,62,1
2081,356,277,1
2082,356,776,1
2083,356,578,1
2084,356,522,1
2085,356,963,1
2086,356,292,1
2087,356,378,1
2088,356,942,1
2089,356,779,1
2090,356,338,1
2091,356,101,1
2092,356,573,1
2093,356,1005,1
2094,356,440,1
2095,356,217,1
2096,356,394,1
2097,356,1015,1
2098,356,797,1
2099,356,823,1
2100,356,442,1
2101,356,275,1
2102,356,1032,1
2103,356,657,1
2104,356,1102,1
2105,356,19,1
2106,356,344,1
2107,356,315,1
2108,356,559,1
2109,356,1203,1
2110,356,221,1
2111,356,982,1
2112,356,249,1
2113,356,191,1
2114,356,782,1
2115,356,1089,1
2116,356,71,1
2117,356,848,1
2118,356,938,1
2119,356,85,1
2120,356,877,1
2121,356,735,1
2122,356,821,1
2123,356,729,1
2124,356,286,1
2125,356,937,1
2126,356,323,1
2127,356,513,1
2128,356,636,1
2129,356,687,1
2130,356,318,1
2131,356,1035,1
2132,356,643,1
2133,356,95,1
2134,356,1098,1
2135,356,185,1
2136,356,441,1
2137,356,540,1
2138,356,653,1
2139,356,815,1
2140,356,639,1
2141,356,90,1
2142,356,609,1
2143,356,429,1
2144,356,198,1
2145,356,1016,1
2146,356,54,1
2147,356,201,1
2148,356,960,1
2149,356,1048,1
2150,356,1194,1
2151,356,1097,1
2152,356,50,1
2153,356,1110,1
2154,356,0,1
2155,356,261,1
2156,356,787,1
2157,356,43,1
2158,356,553,1
2159,356,365,1
2160,356,665,1
2161,356,901,1
2162,356,708,1
2163,356,586,1
2164,356,1160,1
2165,356,716,1
2166,356,997,1
2167,356,188,1
2168,356,328,1
2169,356,852,1
2170,356,322,1
2171,356,747,1
2172,356,269,1
2173,356,1197,1
2174,356,488,1
2175,356,499,1
2176,356,839,1
2177,356,758,1
2178,356,958,1
2179,356,235,1
2180,356,579,1
2181,356,255,1
2182,356,132,1
2183,356,998,1
2184,356,407,1
2185,356,305,1
2186,356,1073,1
2187,356,405,1
2188,356,767,1
2189,356,391,1
2190,356,849,1
2191,356,769,1
2192,356,173,1
2193,356,850,1
2194,356,857,1
2195,356,601,1
2196,356,1037,1
2197,356,521,1
2198,356,1158,1
2199,356,805,1
2200,356,859,1
2201,356,973,1
2202,356,453,1
2203,356,834,1
2204,356,981,1
2205,356,290,1
2206,356,754,1
2207,356,950,1
2208,356,957,1
2209,356,742,1
2210,356,814,1
2211,356,686,1
2212,356,126,1
2213,356,1,1
2214,356,1190,1
2215,356,580,1
2216,356,180,1
2217,356,263,1
2218,356,77,1
2219,356,1176,1
2220,356,34,1
2221,356,701,1
2222,356,239,1
2223,356,595,1
2224,356,1061,1
2225,356,829,1
2226,356,241,1
2227,356,1080,1
2228,356,353,1
2229,356,589,1
2230,356,549,1
2231,356,73,1
2232,356,808,1
2233,356,851,1
2234,356,1083,1
2235,356,35,1
2236,356,300,1
2237,356,775,1
2238,356,136,1
2239,356,1067,1
2240,356,602,1
2241,356,893,1
2242,421,279,1
2243,421,1014,1
2244,421,260,1
2245,421,191,1
2246,421,770,1
2247,421,1076,1
2248,421,343,1
2249,421,0,1
2250,421,825,1
2251,421,1094,1
2252,421,520,1
2253,421,535,1
2254,421,280,1
2255,421,764,1
2256,421,549,1
2257,421,891,1
2258,421,860,1
2259,421,139,1
2260,421,749,1
2261,421,1035,1
2262,421,996,1
2263,421,269,1
2264,421,635,1
2265,421,1163,1
2266,421,350,1
2267,421,359,1
2268,421,593,1
2269,421,319,1
2270,421,207,1
2271,421,1182,1
2272,421,856,1
2273,421,241,1
2274,421,984,1
2275,421,1043,1
2276,421,277,1
2277,421,69,1
2278,421,63,1
2279,421,1067,1
2280,421,1084,1
2281,421,381,1
2282,421,1051,1
2283,421,56,1
2284,421,1049,1
2285,421,6,1
2286,421,157,1
2287,421,474,1
2288,421,312,1
2289,421,353,1
2290,421,831,1
2291,421,246,1
2292,421,785,1
2293,421,487,1
2294,421,609,1
2295,421,332,1
2296,421,804,1
2297,421,528,1
2298,421,1122,1
2299,421,848,1
2300,421,1047,1
2301,421,742,1
2302,421,839,1
2303,421,60,1
2304,421,1116,1
2305,421,1070,1
2306,421,658,1
2307,421,633,1
2308,421,1005,1
2309,421,756,1
2310,421,54,1
2311,421,553,1
2312,421,463,1
2313,421,898,1
2314,421,31,1
2315,421,641,1
2316,421,171,1
2317,421,926,1
2318,421,276,1
2319,421,880,1
2320,421,220,1
2321,421,589,1
2322,421,927,1
2323,421,73,1
2324,421,775,1
2325,421,850,1
2326,421,1030,1
2327,421,170,1
2328,421,1088,1
2329,421,162,1
2330,421,351,1
2331,421,65,1
2332,421,320,1
2333,421,818,1
2334,421,701,1
2335,421,1078,1
2336,421,70,1
2337,421,131,1
2338,421,234,1
2339,421,168,1
2340,421,295,1
2341,421,539,1
2342,421,344,1
2343,421,802,1
2344,421,916,1
2345,421,1173,1
2346,421,232,1
2347,421,668,1
2348,421,938,1
2349,421,1085,1
2350,421,835,1
2351,421,752,1
2352,421,700,1
2353,421,99,1
2354,421,562,1
2355,421,550,1
2356,421,461,1
2357,421,305,1
2358,421,1190,1
2359,421,188,1
2360,421,1083,1
2361,421,1069,1
2362,421,450,1
2363,421,336,1
2364,421,235,1
2365,421,284,1
2366,421,229,1
2367,421,183,1
2368,421,476,1
2369,421,244,1
2370,421,227,1
2371,421,193,1
2372,421,644,1
2373,421,1036,1
2374,421,401,1
2375,421,518,1
2376,421,178,1
2377,421,583,1
2378,421,81,1
2379,421,1077,1
2380,421,774,1
2381,421,1061,1
2382,421,307,1
2383,421,158,1
2384,421,118,1
2385,421,354,1
2386,421,759,1
2387,421,781,1
2388,421,75,1
2389,421,572,1
2390,421,958,1
2391,421,758,1
2392,421,282,1
2393,421,148,1
2394,421,484,1
2395,421,884,1
2396,421,964,1
2397,421,1127,1
2398,421,399,1
2399,421,11,1
2400,421,1109,1
2401,421,810,1
2402,421,1107,1
2403,421,195,1
2404,421,30,1
2405,421,876,1
2406,421,534,1
2407,421,501,1
2408,421,201,1
2409,421,296,1
2410,421,129,1
2411,421,1194,1
2412,421,613,1
2413,421,737,1
2414,421,187,1
2415,421,509,1
2416,421,529,1
2417,421,612,1
2418,421,1197,1
2419,421,306,1
2420,421,584,1
2421,421,798,1
2422,421,112,1
2423,421,695,1
2424,421,845,1
2425,421,724,1
2426,421,936,1
2427,421,918,1
2428,421,746,1
2429,421,991,1
2430,421,221,1
2431,421,1032,1
2432,421,480,1
2433,421,596,1
2434,421,795,1
2435,421,1000,1
2436,421,136,1
2437,421,255,1
2438,421,597,1
2439,421,660,1
2440,421,1017,1
2441,421,386,1
2442,421,1133,1
2443,421,245,1
2444,421,779,1
2445,421,412,1
2446,421,370,1
2447,421,656,1
2448,421,950,1
2449,421,21,1
2450,421,934,1
2451,421,571,1
2452,421,805,1
2453,421,921,1
2454,577,1036,1
2455,577,157,1
2456,577,625,1
2457,577,854,1
2458,577,72,1
2459,577,1125,1
2460,577,652,1
2461,577,741,1
2462,577,477,1
2463,577,595,1
2464,577,490,1
2465,577,751,1
2466,577,959,1
2467,577,1056,1
2468,577,681,1
2469,577,749,1
2470,692,277,1
2471,692,263,1
2472,692,1180,1
2473,692,1066,1
2474,692,883,1
2475,692,305,1
2476,692,758,1
2477,692,1108,1
2478,692,851,1
2479,692,1103,1
2480,692,973,1
2481,692,804,1
2482,692,610,1
2483,692,579,1
2484,692,784,1
2485,692,730,1
2486,692,1111,1
2487,692,194,1
2488,692,132,1
2489,692,837,1
2490,692,930,1
2491,692,672,1
2492,692,695,1
2493,692,127,1
2494,692,1070,1
2495,692,900,1
2496,692,182,1
2497,692,711,1
2498,692,991,1
2499,692,558,1
2500,692,616,1
2501,692,183,1
2502,692,240,1
2503,692,507,1
2504,692,175,1
2505,692,257,1
2506,692,914,1
2507,692,896,1
2508,692,603,1
2509,692,389,1
2510,692,920,1
2511,692,33,1
2512,692,29,1
2513,692,771,1
2514,692,319,1
2515,692,43,1
2516,692,953,1
2517,692,1146,1
2518,692,245,1
2519,692,77,1
2520,692,76,1
2521,692,506,1
2522,692,947,1
2523,692,936,1
2524,692,709,1
2525,692,379,1
2526,692,1172,1
2527,712,746,1
2528,712,412,1
2529,712,38,1
2530,712,279,1
2531,712,422,1
2532,712,724,1
2533,712,424,1
2534,712,995,1
2535,712,963,1
2536,712,322,1
2537,712,320,1
2538,712,1021,1
2539,712,811,1
2540,712,42,1
2541,712,475,1
2542,712,1007,1
2543,712,825,1
2544,712,15,1
2545,712,206,1
2546,712,158,1
2547,712,1074,1
2548,712,812,1
2549,712,444,1
2550,712,37,1
2551,712,542,1
2552,712,931,1
2553,712,91,1
2554,712,819,1
2555,712,944,1
2556,712,970,1
2557,712,661,1
2558,712,517,1
2559,712,27,1
2560,712,32,1
2561,712,593,1
2562,712,530,1
2563,712,794,1
2564,712,202,1
2565,712,348,1
2566,712,590,1
2567,712,567,1
2568,712,1151,1
2569,712,209,1
2570,712,347,1
2571,712,874,1
2572,712,291,1
2573,712,908,1
2574,712,116,1
2575,712,1105,1
2576,712,558,1
2577,712,438,1
2578,712,1025,1
2579,712,686,1
2580,712,732,1
2581,712,162,1
2582,712,915,1
2583,712,758,1
2584,712,477,1
2585,712,982,1
2586,712,1099,1
2587,712,653,1
2588,712,603,1
2589,712,484,1
2590,712,778,1
2591,712,923,1
2592,712,35,1
2593,712,977,1
2594,712,516,1
2595,712,111,1
2596,712,807,1
2597,712,927,1
2598,712,998,1
2599,712,71,1
2600,712,269,1
2601,712,652,1
2602,712,1086,1
2603,712,172,1
2604,715,92,1
2605,715,472,1
2606,715,738,1
2607,715,242,1
2608,715,338,1
2609,715,209,1
2610,715,800,1
2611,715,980,1
2612,715,933,1
2613,715,726,1
2614,715,721,1
2615,715,497,1
2616,715,1072,1
2617,715,38,1
2618,715,427,1
2619,715,417,1
2620,715,88,1
2621,715,950,1
2622,715,495,1
2623,715,1060,1
2624,715,390,1
2625,715,981,1
2626,715,789,1
2627,715,856,1
2628,715,81,1
2629,715,1171,1
2630,715,1153,1
2631,715,172,1
2632,715,999,1
2633,715,1138,1
2634,715,792,1
2635,715,1015,1
2636,715,134,1
2637,715,77,1
2638,715,148,1
2639,715,1102,1
2640,715,112,1
2641,715,839,1
2642,715,852,1
2643,715,1101,1
2644,715,205,1
2645,715,46,1
2646,715,291,1
2647,715,1099,1
2648,715,870,1
2649,715,1057,1
2650,715,313,1
2651,715,387,1
2652,715,602,1
2653,715,196,1
2654,715,279,1
2655,715,1167,1
2656,715,988,1
2657,715,1080,1
2658,715,518,1
2659,715,443,1
2660,715,201,1
2661,715,690,1
2662,715,733,1
2663,715,787,1
2664,715,945,1
2665,715,1081,1
2666,715,102,1
2667,715,1008,1
2668,715,864,1
2669,715,91,1
2670,715,711,1
2671,715,1150,1
2672,715,973,1
2673,715,103,1
2674,715,194,1
2675,715,858,1
2676,715,629,1
2677,715,1012,1
2678,715,688,1
2679,715,527,1
2680,715,624,1
2681,715,1135,1
2682,715,118,1
2683,715,402,1
2684,715,713,1
2685,715,684,1
2686,715,1095,1
2687,715,920,1
2688,715,125,1
2689,715,944,1
2690,715,263,1
2691,715,895,1
2692,715,1155,1
2693,715,778,1
2694,715,1082,1
2695,715,181,1
2696,715,905,1
2697,715,948,1
2698,715,791,1
2699,715,21,1
2700,715,732,1
2701,715,563,1
2702,715,1034,1
2703,715,885,1
2704,715,719,1
2705,715,1200,1
2706,715,743,1
2707,715,1093,1
2708,715,522,1
2709,715,1202,1
2710,715,788,1
2711,715,1007,1
2712,715,1029,1
2713,715,819,1
2714,715,676,1
2715,715,369,1
2716,715,611,1
2717,715,891,1
2718,715,892,1
2719,715,837,1
2720,715,281,1
2721,715,408,1
2722,715,489,1
2723,715,99,1
2724,715,540,1
2725,715,232,1
2726,715,914,1
2727,715,1182,1
2728,715,174,1
2729,715,9,1
2730,715,219,1
2731,715,932,1
2732,715,1071,1
2733,715,1141,1
2734,715,1121,1
2735,715,947,1
2736,715,1115,1
2737,715,247,1
2738,715,662,1
2739,715,601,1
2740,715,591,1
2741,715,671,1
2742,715,111,1
2743,715,546,1
2744,715,169,1
2745,715,1022,1
2746,715,1083,1
2747,715,372,1
2748,715,825,1
2749,715,1098,1
2750,715,608,1
2751,715,990,1
2752,715,794,1
2753,715,678,1
2754,715,696,1
2755,715,963,1
2756,715,798,1
2757,715,524,1
2758,715,268,1
2759,715,583,1
2760,715,836,1
2761,715,1077,1
2762,715,343,1
2763,715,706,1
2764,715,666,1
2765,715,903,1
2766,715,324,1
2767,715,266,1
2768,715,307,1
2769,715,847,1
2770,715,508,1
2771,715,248,1
2772,715,708,1
2773,715,767,1
2774,715,861,1
2775,715,1199,1
2776,715,844,1
2777,715,94,1
2778,715,827,1
2779,715,401,1
2780,715,173,1
2781,715,582,1
2782,715,1164,1
2783,715,1124,1
2784,715,697,1
2785,715,1160,1
2786,715,674,1
2787,715,921,1
2788,715,89,1
2789,715,306,1
2790,715,801,1
2791,715,1105,1
2792,715,909,1
2793,715,975,1
2794,715,161,1
2795,715,240,1
2796,715,630,1
2797,715,238,1
2798,715,840,1
2799,715,796,1
2800,715,1145,1
2801,715,615,1
2802,715,816,1
2803,715,30,1
2804,715,1014,1
2805,715,158,1
2806,715,318,1
2807,715,521,1
2808,715,946,1
2809,715,1201,1
2810,715,342,1
2811,715,1157,1
2812,715,971,1
2813,715,1194,1
2814,715,413,1
2815,715,187,1
2816,715,197,1
2817,715,133,1
2818,715,455,1
2819,715,760,1
2820,715,1116,1
2821,715,1028,1
2822,715,1088,1
2823,715,122,1
2824,715,474,1
2825,715,704,1
2826,715,699,1
2827,715,665,1
2828,715,1131,1
2829,715,1079,1
2830,715,452,1
2831,715,466,1
2832,715,821,1
2833,715,1032,1
2834,715,109,1
2835,715,1196,1
2836,715,297,1
2837,715,722,1
2838,715,811,1
2839,715,1139,1
2840,715,604,1
2841,715,655,1
2842,715,809,1
2843,715,653,1
2844,715,302,1
2845,715,303,1
2846,715,47,1
2847,715,375,1
2848,715,741,1
2849,715,1176,1
2850,715,90,1
2851,715,603,1
2852,715,95,1
2853,715,1094,1
2854,716,180,1
2855,716,403,1
2856,716,1000,1
2857,716,329,1
2858,716,903,1
2859,716,1187,1
2860,716,422,1
2861,716,844,1
2862,716,204,1
2863,716,230,1
2864,716,957,1
2865,716,640,1
2866,716,222,1
2867,716,1126,1
2868,716,129,1
2869,716,52,1
2870,716,591,1
2871,716,427,1
2872,716,482,1
2873,716,57,1
2874,716,53,1
2875,716,460,1
2876,716,349,1
2877,716,757,1
2878,716,928,1
2879,716,987,1
2880,716,313,1
2881,716,960,1
2882,716,253,1
2883,716,1193,1
2884,716,167,1
2885,716,441,1
2886,716,10,1
2887,716,234,1
2888,716,1048,1
2889,716,56,1
2890,716,1195,1
2891,716,882,1
2892,716,579,1
2893,716,524,1
2894,716,318,1
2895,716,510,1
2896,716,604,1
2897,716,925,1
2898,716,279,1
2899,716,921,1
2900,716,188,1
2901,716,885,1
2902,716,730,1
2903,716,242,1
2904,716,288,1
2905,716,209,1
2906,716,272,1
2907,716,250,1
2908,716,712,1
2909,716,46,1
2910,716,1083,1
2911,716,1045,1
2912,716,949,1
2913,716,1010,1
2914,716,990,1
2915,716,1053,1
2916,716,142,1
2917,716,653,1
2918,716,756,1
2919,716,194,1
2920,716,527,1
2921,716,31,1
2922,716,158,1
2923,716,295,1
2924,716,338,1
2925,716,577,1
2926,716,1145,1
2927,716,715,1
2928,716,629,1
2929,716,314,1
2930,716,210,1
2931,716,953,1
2932,716,886,1
2933,716,1151,1
2934,716,934,1
2935,716,385,1
2936,716,980,1
2937,716,911,1
2938,716,169,1
2939,716,571,1
2940,716,803,1
2941,716,737,1
2942,716,523,1
2943,716,578,1
2944,716,787,1
2945,716,570,1
2946,716,173,1
2947,716,264,1
2948,716,1075,1
2949,716,854,1
2950,716,520,1
2951,716,312,1
2952,716,696,1
2953,716,666,1
2954,716,1138,1
2955,716,817,1
2956,716,369,1
2957,716,846,1
2958,716,320,1
2959,716,806,1
2960,716,134,1
2961,716,872,1
2962,716,924,1
2963,716,599,1
2964,716,79,1
2965,716,1105,1
2966,716,912,1
2967,716,428,1
2968,716,33,1
2969,716,735,1
2970,716,636,1
2971,716,455,1
2972,716,634,1
2973,716,970,1
2974,716,444,1
2975,716,280,1
2976,716,884,1
2977,716,971,1
2978,716,161,1
2979,716,1162,1
2980,716,77,1
2981,716,269,1
2982,716,595,1
2983,716,368,1
2984,716,857,1
2985,716,742,1
2986,716,459,1
2987,716,583,1
2988,716,50,1
2989,716,680,1
2990,716,1177,1
2991,716,760,1
2992,716,687,1
2993,716,1121,1
2994,716,13,1
2995,716,278,1
2996,716,317,1
2997,716,824,1
2998,716,401,1
2999,716,963,1
3000,716,725,1
3001,716,922,1
3002,716,73,1
3003,716,465,1
3004,716,1039,1
3005,716,437,1
3006,716,667,1
3007,716,562,1
3008,716,461,1
3009,716,551,1
3010,716,748,1
3011,716,223,1
3012,716,387,1
3013,716,36,1
3014,716,938,1
3015,716,874,1
3016,716,451,1
3017,716,779,1
3018,716,835,1
3019,716,838,1
3020,716,815,1
3021,716,1099,1
3022,716,477,1
3023,716,464,1
3024,716,58,1
3025,716,519,1
3026,716,1189,1
3027,716,301,1
3028,716,434,1
3029,716,191,1
3030,716,766,1
3031,716,717,1
3032,716,416,1
3033,716,111,1
3034,716,361,1
3035,716,935,1
3036,716,542,1
3037,716,63,1
3038,716,616,1
3039,716,1100,1
3040,716,389,1
3041,716,875,1
3042,716,1141,1
3043,716,1203,1
3044,716,1123,1
3045,716,807,1
3046,716,245,1
3047,716,235,1
3048,716,1172,1
3049,716,172,1
3050,716,472,1
3051,716,600,1
3052,716,480,1
3053,716,590,1
3054,716,1188,1
3055,716,277,1
3056,716,576,1
3057,716,491,1
3058,716,1042,1
3059,716,496,1
3060,716,718,1
3061,716,344,1
3062,716,767,1
3063,716,1006,1
3064,716,96,1
3065,716,156,1
3066,716,1119,1
3067,716,930,1
3068,716,175,1
3069,716,1127,1
3070,716,381,1
3071,716,1104,1
3072,716,841,1
3073,716,1159,1
3074,716,392,1
3075,716,574,1
3076,716,1192,1
3077,716,490,1
3078,716,333,1
3079,716,38,1
3080,716,255,1
3081,716,228,1
3082,716,782,1
3083,716,533,1
3084,716,908,1
3085,716,1196,1
3086,716,873,1
3087,716,560,1
3088,716,143,1
3089,716,1097,1
3090,716,871,1
3091,716,651,1
3092,716,25,1
3093,716,901,1
3094,716,1015,1
3095,716,1103,1
3096,716,625,1
3097,716,869,1
3098,716,1176,1
3099,716,648,1
3100,716,45,1
3101,716,1170,1
3102,769,884,1
3103,769,716,1
3104,769,1069,1
3105,769,780,1
3106,769,977,1
3107,769,740,1
3108,769,905,1
3109,769,1144,1
3110,769,777,1
3111,769,302,1
3112,769,700,1
3113,769,655,1
3114,769,87,1
3115,769,85,1
3116,769,341,1
3117,769,574,1
3118,769,529,1
3119,769,664,1
3120,769,542,1
3121,769,1178,1
3122,769,1047,1
3123,769,299,1
3124,769,1040,1
3125,769,1125,1
3126,769,828,1
3127,769,290,1
3128,769,629,1
3129,769,241,1
3130,769,675,1
3131,769,931,1
3132,769,410,1
3133,769,1062,1
3134,769,217,1
3135,769,626,1
3136,769,238,1
3137,769,814,1
3138,769,920,1
3139,769,1005,1
3140,769,280,1
3141,769,544,1
3142,769,524,1
3143,769,503,1
3144,769,1163,1
3145,769,229,1
3146,769,0,1
3147,769,567,1
3148,769,840,1
3149,769,465,1
3150,769,73,1
3151,769,368,1
3152,769,309,1
3153,769,315,1
3154,769,180,1
3155,769,224,1
3156,769,889,1
3157,769,426,1
3158,769,661,1
3159,769,849,1
