,TF,Target,Label
1631,919,101,1
1632,919,904,1
1633,919,229,1
1634,919,873,1
1635,919,564,1
1636,919,1109,1
1637,919,354,1
1638,919,1182,1
1639,919,630,1
1640,919,219,1
1641,919,111,1
1642,919,714,1
1643,919,774,1
1644,919,671,1
1645,919,562,1
1646,919,633,1
1647,919,364,1
1648,944,645,1
1649,962,912,1
1650,962,1191,1
1651,962,124,1
1652,962,567,1
1653,962,54,1
1654,962,942,1
1655,962,394,1
1656,962,434,1
1657,962,797,1
1658,962,1121,1
1659,962,957,1
1660,962,451,1
1661,962,904,1
1662,962,169,1
1663,962,1050,1
1664,962,443,1
1665,962,422,1
1666,962,1076,1
1667,962,1035,1
1668,962,951,1
1669,962,848,1
1670,962,713,1
1671,962,619,1
1672,962,235,1
1673,962,1172,1
1674,962,923,1
1675,962,1048,1
1676,962,1118,1
1677,962,831,1
1678,962,170,1
1679,962,575,1
1680,962,1192,1
1681,962,515,1
1682,962,778,1
1683,962,832,1
1684,962,870,1
1685,962,60,1
1686,962,96,1
1687,962,311,1
1688,962,380,1
1689,962,250,1
1690,962,811,1
1691,962,432,1
1692,962,1040,1
1693,962,406,1
1694,962,1036,1
1695,962,248,1
1696,962,617,1
1697,962,704,1
1698,962,155,1
1699,962,433,1
1700,962,240,1
1701,962,632,1
1702,962,159,1
1703,962,818,1
1704,962,315,1
1705,962,896,1
1706,962,92,1
1707,962,453,1
1708,962,1164,1
1709,962,11,1
1710,962,1143,1
1711,962,389,1
1712,962,72,1
1713,962,162,1
1714,962,699,1
1715,962,555,1
1716,962,649,1
1717,962,370,1
1718,962,523,1
1719,962,1079,1
1720,962,780,1
1721,962,1053,1
1722,962,334,1
1723,962,529,1
1724,962,1170,1
1725,962,631,1
1726,962,498,1
1727,962,647,1
1728,962,299,1
1729,962,765,1
1730,962,114,1
1731,962,1107,1
1732,962,78,1
1733,962,600,1
1734,962,284,1
1735,962,109,1
1736,962,756,1
1737,962,947,1
1738,962,1087,1
1739,962,775,1
1740,962,1084,1
1741,962,981,1
1742,962,140,1
1743,962,774,1
1744,962,302,1
1745,962,364,1
1746,962,1166,1
1747,962,1057,1
1748,962,1182,1
1749,962,669,1
1750,962,963,1
1751,962,342,1
1752,962,749,1
1753,962,318,1
1754,962,665,1
1755,962,1015,1
1756,986,1036,1
1757,986,308,1
1758,986,255,1
1759,986,1141,1
1760,986,564,1
1761,986,1139,1
1762,986,1019,1
1763,986,242,1
1764,986,278,1
1765,986,1130,1
1766,986,1029,1
1767,986,102,1
1768,986,709,1
1769,986,911,1
1770,986,621,1
1771,986,19,1
1772,986,12,1
1773,986,241,1
1774,986,295,1
1775,986,1190,1
1776,986,780,1
1777,986,341,1
1778,986,1062,1
1779,986,311,1
1780,986,706,1
1781,986,65,1
1782,986,987,1
1783,986,280,1
1784,986,53,1
1785,986,588,1
1786,986,652,1
1787,986,438,1
1788,986,13,1
1789,986,437,1
1790,986,98,1
1791,986,382,1
1792,986,858,1
1793,986,1202,1
1794,986,837,1
1795,986,1057,1
1796,986,128,1
1797,986,1149,1
1798,986,385,1
1799,986,188,1
1800,986,881,1
1801,986,656,1
1802,986,984,1
1803,986,354,1
1804,986,638,1
1805,986,553,1
1806,986,1158,1
1807,986,937,1
1808,986,426,1
1809,986,955,1
1810,986,1192,1
1811,986,274,1
1812,986,705,1
1813,986,113,1
1814,986,765,1
1815,986,806,1
1816,986,1159,1
1817,986,215,1
1818,986,497,1
1819,986,125,1
1820,986,1147,1
1821,986,618,1
1822,986,1016,1
1823,986,681,1
1824,986,62,1
1825,986,250,1
1826,986,536,1
1827,986,560,1
1828,986,149,1
1829,986,815,1
1830,986,1198,1
1831,986,1088,1
1832,986,952,1
1833,986,396,1
1834,986,286,1
1835,986,821,1
1836,986,541,1
1837,986,248,1
1838,986,31,1
1839,986,487,1
1840,986,289,1
1841,986,1183,1
1842,986,1152,1
1843,986,331,1
1844,986,182,1
1845,986,176,1
1846,986,254,1
1847,986,1127,1
1848,986,1103,1
1849,986,326,1
1850,986,206,1
1851,986,817,1
1852,986,439,1
1853,986,1017,1
1854,986,1173,1
1855,986,1143,1
1856,986,392,1
1857,986,97,1
1858,986,580,1
1859,986,226,1
1860,986,345,1
1861,986,948,1
1862,986,1128,1
1863,986,587,1
1864,986,614,1
1865,986,1108,1
1866,986,240,1
1867,986,352,1
1868,986,1099,1
1869,986,847,1
1870,1006,447,1
1871,1064,1137,1
1872,1064,493,1
1873,1064,799,1
1874,1064,153,1
1875,1064,1060,1
1876,1064,370,1
1877,1064,107,1
1878,1064,389,1
1879,1064,99,1
1880,1064,801,1
1881,1064,333,1
1882,1064,398,1
1883,1064,672,1
1884,1064,410,1
1885,1064,170,1
1886,1064,597,1
1887,1064,320,1
1888,1064,448,1
1889,1064,305,1
1890,1064,623,1
1891,1064,430,1
1892,1064,459,1
1893,1064,269,1
1894,1064,704,1
1895,1064,15,1
1896,1064,540,1
1897,1064,1130,1
1898,1064,60,1
1899,1064,242,1
1900,1064,1189,1
1901,1064,1152,1
1902,1064,364,1
1903,1064,1103,1
1904,1064,618,1
1905,1064,607,1
1906,1064,21,1
1907,1064,377,1
1908,1064,679,1
1909,1064,657,1
1910,1064,365,1
1911,1064,1165,1
1912,1064,695,1
1913,1064,164,1
1914,1064,745,1
1915,1064,367,1
1916,1064,887,1
1917,1064,920,1
1918,1064,579,1
1919,1064,611,1
1920,1064,675,1
1921,1064,433,1
1922,1064,285,1
1923,1064,10,1
1924,1064,199,1
1925,1064,1176,1
1926,1064,653,1
1927,1064,394,1
1928,1064,341,1
1929,1064,916,1
1930,1064,57,1
1931,1064,506,1
1932,1064,746,1
1933,1064,4,1
1934,1064,711,1
1935,1064,1087,1
1936,1064,1034,1
1937,1064,884,1
1938,1064,135,1
1939,1064,724,1
1940,1064,114,1
1941,1064,509,1
1942,1064,267,1
1943,1064,849,1
1944,1064,1080,1
1945,1064,850,1
1946,1064,68,1
1947,1064,150,1
1948,1064,428,1
1949,1064,643,1
1950,1064,1069,1
1951,1064,467,1
1952,1064,1002,1
1953,1064,129,1
1954,1064,321,1
1955,1064,822,1
1956,1064,708,1
1957,1064,115,1
1958,1064,169,1
1959,1064,919,1
1960,1064,66,1
1961,1064,963,1
1962,1064,893,1
1963,1064,286,1
1964,1064,511,1
1965,1064,584,1
1966,1064,1082,1
1967,1064,1014,1
1968,1064,674,1
1969,1064,401,1
1970,1064,563,1
1971,1064,1131,1
1972,1064,1163,1
1973,1064,994,1
1974,1064,523,1
1975,1064,977,1
1976,1064,1117,1
1977,1143,429,1
1978,1143,663,1
1979,1143,410,1
1980,1143,513,1
1981,1143,554,1
1982,1143,542,1
1983,1143,1077,1
1984,1143,847,1
1985,1143,644,1
1986,1143,736,1
1987,1143,277,1
1988,1143,622,1
1989,1143,875,1
1990,1143,327,1
1991,1143,630,1
1992,1143,522,1
1993,1143,508,1
1994,1143,923,1
1995,1143,557,1
1996,1143,1076,1
1997,1143,173,1
1998,1143,912,1
1999,1143,261,1
2000,1143,438,1
2001,1143,5,1
2002,1143,430,1
2003,1143,856,1
2004,1143,434,1
2005,1143,1128,1
2006,1143,784,1
2007,1143,1199,1
2008,1143,247,1
2009,1143,433,1
2010,1143,2,1
2011,1143,827,1
2012,1143,23,1
2013,1143,1118,1
2014,1143,966,1
2015,1143,367,1
2016,1143,980,1
2017,1143,239,1
2018,1143,785,1
2019,1143,4,1
2020,1143,1099,1
2021,1143,33,1
2022,1143,30,1
2023,1143,1005,1
2024,1143,199,1
2025,1143,850,1
2026,1143,780,1
2027,1143,800,1
2028,1143,620,1
2029,1143,540,1
2030,1143,231,1
2031,1143,178,1
2032,1143,1043,1
2033,1143,1167,1
2034,1143,460,1
2035,1143,824,1
2036,1143,97,1
2037,1143,71,1
2038,1143,752,1
2039,1143,868,1
2040,1143,81,1
2041,1143,104,1
2042,1143,986,1
2043,1143,744,1
2044,1143,735,1
2045,1143,893,1
2046,1143,423,1
2047,1143,165,1
2048,1143,222,1
2049,1143,469,1
2050,1143,1156,1
2051,1143,242,1
2052,1143,496,1
2053,1143,936,1
2054,1143,1,1
2055,1143,1008,1
2056,1143,1176,1
2057,1143,546,1
2058,1143,658,1
2059,1143,805,1
2060,1143,309,1
2061,1143,1188,1
2062,1143,590,1
2063,1143,807,1
2064,1143,829,1
2065,1143,274,1
2066,1143,708,1
2067,1143,1035,1
2068,1143,3,1
2069,1143,919,1
2070,1143,482,1
2071,1143,683,1
2072,1143,375,1
2073,1143,840,1
2074,1143,1122,1
2075,1143,398,1
2076,1143,961,1
2077,1143,258,1
2078,1143,505,1
2079,1143,1097,1
2080,1143,1130,1
2081,1143,931,1
2082,1162,299,1
2083,1162,579,1
2084,1162,146,1
2085,1162,140,1
2086,1162,80,1
2087,1162,245,1
2088,1162,293,1
2089,1162,75,1
2090,1162,849,1
2091,1162,1098,1
2092,1162,343,1
2093,1162,945,1
2094,1162,170,1
2095,1162,31,1
2096,1162,198,1
2097,1162,333,1
2098,1162,1157,1
2099,1162,939,1
2100,1162,397,1
2101,1162,69,1
2102,1162,624,1
2103,1162,991,1
2104,1162,154,1
2105,1162,226,1
2106,1162,629,1
2107,1162,722,1
2108,1162,626,1
2109,1162,158,1
2110,1162,262,1
2111,1162,405,1
2112,1162,746,1
2113,1162,416,1
2114,1162,381,1
2115,1162,388,1
2116,1162,844,1
2117,1162,265,1
2118,1162,688,1
2119,1162,724,1
2120,1162,1014,1
2121,1162,318,1
2122,1162,107,1
2123,1162,2,1
2124,1162,189,1
2125,1162,175,1
2126,1162,565,1
2127,1162,690,1
2128,1162,26,1
2129,1162,1030,1
2130,1162,981,1
2131,1162,291,1
2132,1162,845,1
2133,1162,1128,1
2134,1162,1082,1
2135,1162,698,1
2136,1162,570,1
2137,1162,905,1
2138,1162,298,1
2139,1162,143,1
2140,1162,814,1
2141,1162,231,1
2142,1162,554,1
2143,1162,662,1
2144,1162,366,1
2145,1162,994,1
2146,1162,1028,1
2147,1162,763,1
2148,1162,339,1
2149,1162,385,1
2150,1162,102,1
2151,1162,987,1
2152,1162,1073,1
2153,1162,780,1
2154,1162,767,1
2155,1162,35,1
2156,1162,1064,1
2157,1162,1025,1
2158,1162,1009,1
2159,1162,376,1
2160,1162,1132,1
2161,1162,1005,1
2162,1162,1038,1
2163,1162,276,1
2164,1162,623,1
2165,1162,794,1
2166,1162,540,1
2167,1162,1008,1
2168,1162,159,1
2169,1162,555,1
2170,1162,789,1
2171,1162,589,1
2172,1162,1046,1
2173,1162,1149,1
2174,1162,871,1
2175,1162,969,1
2176,1162,828,1
2177,1162,96,1
2178,1162,199,1
2179,1162,1114,1
2180,1162,1053,1
2181,1162,9,1
2182,1162,244,1
2183,1162,1010,1
2184,1162,804,1
2185,1162,503,1
2186,1162,273,1
2187,1162,719,1
2188,1162,916,1
2189,1162,1076,1
2190,1162,761,1
2191,1162,1049,1
2192,1162,576,1
2193,1162,1037,1
2194,1162,444,1
2195,1162,268,1
2196,1162,657,1
2197,2,271,0
2198,2,597,0
2199,2,851,0
2200,2,156,0
2201,2,358,0
2202,2,910,0
2203,2,993,0
2204,2,430,0
2205,2,1080,0
2206,2,218,0
2207,2,854,0
2208,2,881,0
2209,2,1011,0
2210,2,763,0
2211,2,653,0
2212,2,774,0
2213,2,1161,0
2214,2,1020,0
2215,2,734,0
2216,2,674,0
2217,2,959,0
2218,2,1033,0
2219,2,1043,0
2220,2,148,0
2221,2,231,0
2222,2,126,0
2223,2,453,0
2224,2,1029,0
2225,9,350,0
2226,9,470,0
2227,9,711,0
2228,9,493,0
2229,9,1094,0
2230,9,567,0
2231,9,45,0
2232,9,1175,0
2233,9,985,0
2234,9,308,0
2235,9,568,0
2236,9,24,0
2237,9,234,0
2238,20,946,0
2239,20,1066,0
2240,20,180,0
2241,20,139,0
2242,20,1134,0
2243,20,581,0
2244,20,183,0
2245,20,653,0
2246,20,591,0
2247,20,1131,0
2248,20,188,0
2249,20,245,0
2250,20,77,0
2251,20,702,0
2252,20,934,0
2253,20,628,0
2254,20,295,0
2255,20,38,0
2256,20,655,0
2257,20,509,0
2258,20,105,0
2259,20,427,0
2260,20,526,0
2261,20,58,0
2262,20,17,0
2263,20,379,0
2264,20,638,0
2265,20,433,0
2266,20,204,0
2267,20,425,0
2268,20,131,0
2269,20,1112,0
2270,20,913,0
2271,20,13,0
2272,20,843,0
2273,20,1040,0
2274,20,484,0
2275,20,1132,0
2276,20,368,0
2277,20,1181,0
2278,20,1124,0
2279,20,1060,0
2280,20,423,0
2281,20,622,0
2282,20,803,0
2283,20,305,0
2284,20,610,0
2285,20,732,0
2286,20,1148,0
2287,20,580,0
2288,20,154,0
2289,20,126,0
2290,20,853,0
2291,20,813,0
2292,20,205,0
2293,20,450,0
2294,20,212,0
2295,20,50,0
2296,20,463,0
2297,20,162,0
2298,20,991,0
2299,20,80,0
2300,20,156,0
2301,20,965,0
2302,20,1183,0
2303,20,679,0
2304,20,318,0
2305,20,571,0
2306,20,1084,0
2307,20,579,0
2308,20,40,0
2309,20,1115,0
2310,20,500,0
2311,20,685,0
2312,20,964,0
2313,20,399,0
2314,20,642,0
2315,20,746,0
2316,20,836,0
2317,20,985,0
2318,20,734,0
2319,20,940,0
2320,20,244,0
2321,20,1074,0
2322,20,1096,0
2323,20,850,0
2324,20,112,0
2325,20,1109,0
2326,20,776,0
2327,20,1036,0
2328,20,592,0
2329,20,614,0
2330,20,877,0
2331,20,19,0
2332,20,24,0
2333,20,912,0
2334,20,1100,0
2335,20,948,0
2336,20,729,0
2337,20,600,0
2338,20,258,0
2339,20,1082,0
2340,20,1069,0
2341,20,582,0
2342,20,607,0
2343,20,430,0
2344,20,923,0
2345,20,888,0
2346,20,140,0
2347,20,849,0
2348,20,984,0
2349,20,721,0
2350,20,306,0
2351,20,927,0
2352,20,1129,0
2353,20,759,0
2354,20,895,0
2355,20,529,0
2356,64,63,0
2357,64,372,0
2358,64,627,0
2359,64,640,0
2360,64,45,0
2361,64,190,0
2362,64,476,0
2363,64,630,0
2364,64,145,0
2365,64,418,0
2366,64,952,0
2367,64,1056,0
2368,64,66,0
2369,64,959,0
2370,64,985,0
2371,64,978,0
2372,64,606,0
2373,64,605,0
2374,64,999,0
2375,100,567,0
2376,100,171,0
2377,100,734,0
2378,100,793,0
2379,100,974,0
2380,100,42,0
2381,100,384,0
2382,100,888,0
2383,100,977,0
2384,100,1168,0
2385,100,1026,0
2386,100,879,0
2387,100,214,0
2388,144,741,0
2389,144,235,0
2390,144,1102,0
2391,144,40,0
2392,144,1043,0
2393,144,639,0
2394,144,1075,0
2395,144,116,0
2396,144,1161,0
2397,144,1057,0
2398,144,607,0
2399,144,692,0
2400,144,405,0
2401,144,516,0
2402,144,126,0
2403,144,138,0
2404,144,237,0
2405,144,392,0
2406,144,769,0
2407,144,80,0
2408,144,658,0
2409,144,23,0
2410,144,463,0
2411,144,742,0
2412,144,175,0
2413,144,317,0
2414,144,1168,0
2415,144,135,0
2416,144,386,0
2417,144,51,0
2418,144,841,0
2419,144,642,0
2420,144,123,0
2421,144,530,0
2422,144,895,0
2423,144,169,0
2424,144,1050,0
2425,144,967,0
2426,144,952,0
2427,144,162,0
2428,144,1027,0
2429,144,747,0
2430,144,37,0
2431,144,631,0
2432,144,538,0
2433,144,156,0
2434,144,670,0
2435,144,960,0
2436,144,244,0
2437,144,1017,0
2438,144,285,0
2439,144,757,0
2440,144,750,0
2441,144,500,0
2442,144,461,0
2443,144,184,0
2444,144,195,0
2445,144,63,0
2446,144,940,0
2447,144,566,0
2448,144,1083,0
2449,144,638,0
2450,144,947,0
2451,146,214,0
2452,146,457,0
2453,146,545,0
2454,146,68,0
2455,146,344,0
2456,146,567,0
2457,146,590,0
2458,146,851,0
2459,146,1114,0
2460,146,865,0
2461,146,114,0
2462,146,703,0
2463,146,1043,0
2464,146,125,0
2465,146,626,0
2466,146,581,0
2467,146,32,0
2468,146,244,0
2469,146,893,0
2470,146,1120,0
2471,146,813,0
2472,146,999,0
2473,146,329,0
2474,146,103,0
2475,146,535,0
2476,146,264,0
2477,146,869,0
2478,146,600,0
2479,146,121,0
2480,146,1181,0
2481,146,139,0
2482,146,962,0
2483,146,64,0
2484,146,443,0
2485,146,690,0
2486,146,331,0
2487,146,1141,0
2488,146,466,0
2489,146,97,0
2490,146,23,0
2491,146,1065,0
2492,146,987,0
2493,146,906,0
2494,146,109,0
2495,146,218,0
2496,146,624,0
2497,146,864,0
2498,146,47,0
2499,146,630,0
2500,146,1086,0
2501,146,1197,0
2502,146,615,0
2503,146,1063,0
2504,146,262,0
2505,146,452,0
2506,146,516,0
2507,146,281,0
2508,146,920,0
2509,146,265,0
2510,184,276,0
2511,184,907,0
2512,184,463,0
2513,184,135,0
2514,184,409,0
2515,184,650,0
2516,184,938,0
2517,184,1021,0
2518,184,267,0
2519,184,1151,0
2520,184,884,0
2521,184,195,0
2522,184,1045,0
2523,184,566,0
2524,184,957,0
2525,184,799,0
2526,184,378,0
2527,184,357,0
2528,184,887,0
2529,184,534,0
2530,184,364,0
2531,184,762,0
2532,184,86,0
2533,184,391,0
2534,184,550,0
2535,184,610,0
2536,184,990,0
2537,184,436,0
2538,184,149,0
2539,184,1148,0
2540,184,89,0
2541,184,501,0
2542,184,255,0
2543,184,1111,0
2544,184,524,0
2545,184,640,0
2546,184,361,0
2547,184,494,0
2548,184,1114,0
2549,184,1095,0
2550,184,1093,0
2551,184,989,0
2552,184,356,0
2553,184,29,0
2554,184,999,0
2555,184,1178,0
2556,184,1186,0
2557,184,468,0
2558,184,443,0
2559,184,103,0
2560,184,803,0
2561,184,985,0
2562,184,14,0
2563,184,202,0
2564,184,847,0
2565,184,931,0
2566,184,477,0
2567,184,573,0
2568,184,323,0
2569,184,238,0
2570,184,609,0
2571,184,54,0
2572,184,1043,0
2573,184,205,0
2574,184,1065,0
2575,184,222,0
2576,184,164,0
2577,184,622,0
2578,184,27,0
2579,184,538,0
2580,184,857,0
2581,184,425,0
2582,184,1005,0
2583,184,224,0
2584,184,119,0
2585,184,712,0
2586,184,764,0
2587,184,824,0
2588,184,0,0
2589,184,355,0
2590,184,324,0
2591,251,42,0
2592,251,598,0
2593,251,902,0
2594,251,220,0
2595,251,573,0
2596,251,178,0
2597,251,191,0
2598,251,343,0
2599,251,0,0
2600,251,701,0
2601,251,724,0
2602,251,275,0
2603,251,225,0
2604,251,1149,0
2605,251,631,0
2606,251,340,0
2607,251,1164,0
2608,251,751,0
2609,251,86,0
2610,251,110,0
2611,251,615,0
2612,251,1114,0
2613,251,726,0
2614,251,630,0
2615,251,581,0
2616,251,136,0
2617,251,377,0
2618,251,382,0
2619,251,1036,0
2620,251,449,0
2621,251,836,0
2622,251,470,0
2623,251,965,0
2624,251,904,0
2625,251,1029,0
2626,251,982,0
2627,251,324,0
2628,251,291,0
2629,251,583,0
2630,251,853,0
2631,251,350,0
2632,251,14,0
2633,251,1020,0
2634,251,353,0
2635,295,218,0
2636,295,270,0
2637,295,1137,0
2638,295,742,0
2639,295,399,0
2640,295,24,0
2641,295,978,0
2642,351,854,0
2643,351,974,0
2644,351,568,0
2645,351,1055,0
2646,351,10,0
2647,355,721,0
2648,355,623,0
2649,355,584,0
2650,355,1105,0
2651,355,338,0
2652,355,150,0
2653,355,50,0
2654,355,292,0
2655,355,1167,0
2656,355,1044,0
2657,355,653,0
2658,355,1197,0
2659,355,812,0
2660,355,810,0
2661,355,1170,0
2662,355,281,0
2663,355,707,0
2664,355,1061,0
2665,355,750,0
2666,355,473,0
2667,355,173,0
2668,355,262,0
2669,355,542,0
2670,355,1016,0
2671,355,657,0
2672,355,1015,0
2673,355,1146,0
2674,355,293,0
2675,355,1107,0
2676,355,822,0
2677,355,572,0
2678,355,470,0
2679,355,787,0
2680,355,56,0
2681,355,1094,0
2682,355,1144,0
2683,355,502,0
2684,355,526,0
2685,355,343,0
2686,355,528,0
2687,355,1147,0
2688,355,58,0
2689,355,965,0
2690,355,1074,0
2691,355,738,0
2692,355,466,0
2693,355,680,0
2694,355,377,0
2695,355,954,0
2696,355,404,0
2697,355,612,0
2698,355,0,0
2699,355,97,0
2700,355,712,0
2701,355,918,0
2702,355,1023,0
2703,355,967,0
2704,355,1011,0
2705,355,1195,0
2706,355,60,0
2707,355,509,0
2708,355,105,0
2709,355,116,0
2710,355,5,0
2711,355,681,0
2712,355,208,0
2713,355,194,0
2714,355,1054,0
2715,355,646,0
2716,355,456,0
2717,355,897,0
2718,355,857,0
2719,355,1149,0
2720,355,408,0
2721,355,886,0
2722,355,649,0
2723,355,1156,0
2724,355,819,0
2725,355,13,0
2726,355,980,0
2727,355,269,0
2728,355,33,0
2729,355,914,0
2730,355,855,0
2731,355,480,0
2732,355,924,0
2733,355,1087,0
2734,355,937,0
2735,355,79,0
2736,355,259,0
2737,355,495,0
2738,355,1113,0
2739,355,518,0
2740,355,125,0
2741,355,160,0
2742,355,347,0
2743,355,1039,0
2744,355,157,0
2745,355,1062,0
2746,355,510,0
2747,355,23,0
2748,355,1199,0
2749,355,779,0
2750,355,858,0
2751,355,358,0
2752,355,1098,0
2753,355,609,0
2754,355,233,0
2755,355,388,0
2756,355,892,0
2757,355,452,0
2758,355,47,0
2759,355,211,0
2760,355,705,0
2761,355,687,0
2762,355,49,0
2763,355,530,0
2764,355,1182,0
2765,356,671,0
2766,356,669,0
2767,356,78,0
2768,356,571,0
2769,356,880,0
2770,356,418,0
2771,356,402,0
2772,356,1128,0
2773,356,1024,0
2774,356,1138,0
2775,356,1094,0
2776,356,42,0
2777,356,236,0
2778,356,500,0
2779,356,550,0
2780,356,13,0
2781,356,610,0
2782,356,547,0
2783,356,1091,0
2784,356,456,0
2785,356,1175,0
2786,356,931,0
2787,356,354,0
2788,421,677,0
2789,421,538,0
2790,421,145,0
2791,421,745,0
2792,421,346,0
2793,421,838,0
2794,421,661,0
2795,421,301,0
2796,421,291,0
2797,421,1027,0
2798,421,726,0
2799,421,432,0
2800,421,407,0
2801,421,618,0
2802,421,610,0
2803,421,727,0
2804,421,993,0
2805,421,573,0
2806,421,851,0
2807,421,605,0
2808,421,428,0
2809,421,108,0
2810,421,403,0
2811,421,451,0
2812,421,452,0
2813,421,1029,0
2814,421,334,0
2815,421,929,0
2816,577,433,0
2817,577,576,0
2818,577,152,0
2819,577,1123,0
2820,577,222,0
2821,577,825,0
2822,577,500,0
2823,577,628,0
2824,577,509,0
2825,577,621,0
2826,577,548,0
2827,577,137,0
2828,577,317,0
2829,577,801,0
2830,577,689,0
2831,577,1133,0
2832,577,969,0
2833,577,200,0
2834,577,169,0
2835,577,608,0
2836,577,1062,0
2837,577,197,0
2838,577,891,0
2839,577,485,0
2840,577,329,0
2841,577,311,0
2842,577,1088,0
2843,577,212,0
2844,577,998,0
2845,577,596,0
2846,577,562,0
2847,577,639,0
2848,577,71,0
2849,577,546,0
2850,577,384,0
2851,577,1116,0
2852,577,245,0
2853,577,1135,0
2854,577,868,0
2855,577,248,0
2856,577,974,0
2857,577,438,0
2858,577,1151,0
2859,577,1040,0
2860,577,127,0
2861,577,1017,0
2862,577,432,0
2863,577,386,0
2864,577,653,0
2865,577,754,0
2866,577,558,0
2867,577,1085,0
2868,577,752,0
2869,577,708,0
2870,577,314,0
2871,577,276,0
2872,577,624,0
2873,577,747,0
2874,577,544,0
2875,577,506,0
2876,577,266,0
2877,577,287,0
2878,577,28,0
2879,577,1091,0
2880,577,798,0
2881,577,527,0
2882,577,323,0
2883,577,211,0
2884,577,61,0
2885,577,797,0
2886,577,305,0
2887,577,296,0
2888,577,106,0
2889,577,646,0
2890,577,240,0
2891,577,967,0
2892,577,864,0
2893,577,275,0
2894,577,872,0
2895,577,536,0
2896,577,567,0
2897,577,416,0
2898,577,550,0
2899,577,786,0
2900,577,236,0
2901,577,56,0
2902,577,765,0
2903,577,712,0
2904,577,701,0
2905,577,587,0
2906,577,224,0
2907,577,676,0
2908,577,937,0
2909,577,38,0
2910,577,552,0
2911,577,321,0
2912,577,233,0
2913,577,94,0
2914,577,848,0
2915,577,991,0
2916,577,1086,0
2917,577,1108,0
2918,577,580,0
2919,577,41,0
2920,577,42,0
2921,577,348,0
2922,577,289,0
2923,577,431,0
2924,577,1156,0
2925,577,274,0
2926,577,528,0
2927,577,316,0
2928,577,144,0
2929,577,936,0
2930,692,860,0
2931,692,381,0
2932,692,975,0
2933,692,812,0
2934,692,814,0
2935,692,242,0
2936,692,1032,0
2937,692,487,0
2938,692,887,0
2939,692,732,0
2940,692,1125,0
2941,692,1132,0
2942,692,50,0
2943,692,413,0
2944,692,824,0
2945,692,910,0
2946,692,841,0
2947,692,646,0
2948,692,333,0
2949,692,1124,0
2950,692,654,0
2951,692,858,0
2952,692,864,0
2953,692,22,0
2954,692,854,0
2955,692,30,0
2956,692,976,0
2957,692,588,0
2958,692,1063,0
2959,692,310,0
2960,692,562,0
2961,692,224,0
2962,692,516,0
2963,692,987,0
2964,692,264,0
2965,692,342,0
2966,692,185,0
2967,692,1038,0
2968,692,1202,0
2969,692,798,0
2970,692,571,0
2971,692,318,0
2972,692,228,0
2973,692,833,0
2974,692,594,0
2975,692,728,0
2976,692,433,0
2977,692,341,0
2978,692,988,0
2979,692,233,0
2980,692,47,0
2981,692,61,0
2982,692,628,0
2983,692,394,0
2984,692,1015,0
2985,692,1191,0
2986,692,62,0
2987,692,1027,0
2988,692,821,0
2989,692,1010,0
2990,692,764,0
2991,692,453,0
2992,692,147,0
2993,692,128,0
2994,692,617,0
2995,692,1151,0
2996,692,197,0
2997,692,734,0
2998,692,906,0
2999,692,477,0
3000,692,873,0
3001,692,64,0
3002,692,584,0
3003,692,1045,0
3004,692,206,0
3005,692,495,0
3006,692,300,0
3007,692,1190,0
3008,692,107,0
3009,692,500,0
3010,692,429,0
3011,692,683,0
3012,692,108,0
3013,692,466,0
3014,692,822,0
3015,692,314,0
3016,692,399,0
3017,692,693,0
3018,692,781,0
3019,692,1080,0
3020,692,731,0
3021,692,623,0
3022,692,99,0
3023,692,608,0
3024,692,1043,0
3025,692,934,0
3026,712,714,0
3027,712,492,0
3028,712,508,0
3029,712,165,0
3030,712,1158,0
3031,712,203,0
3032,712,1098,0
3033,712,282,0
3034,712,948,0
3035,712,896,0
3036,712,337,0
3037,712,14,0
3038,712,199,0
3039,712,259,0
3040,712,684,0
3041,712,34,0
3042,712,867,0
3043,712,299,0
3044,712,538,0
3045,712,31,0
3046,712,204,0
3047,712,893,0
3048,712,1167,0
3049,712,350,0
3050,712,663,0
3051,712,705,0
3052,712,1009,0
3053,712,1002,0
3054,712,1129,0
3055,712,592,0
3056,712,1082,0
3057,712,381,0
3058,712,1092,0
3059,712,232,0
3060,712,1109,0
3061,712,466,0
3062,712,605,0
3063,712,749,0
3064,712,225,0
3065,712,693,0
3066,712,437,0
3067,712,905,0
3068,712,654,0
3069,712,1008,0
3070,712,208,0
3071,712,635,0
3072,712,1181,0
3073,712,984,0
3074,712,1162,0
3075,712,602,0
3076,712,619,0
3077,712,857,0
3078,712,761,0
3079,712,1104,0
3080,712,382,0
3081,712,1171,0
3082,712,954,0
3083,712,1052,0
3084,712,813,0
3085,712,659,0
3086,712,482,0
3087,712,600,0
3088,712,400,0
3089,712,345,0
3090,712,826,0
3091,712,396,0
3092,712,1141,0
3093,712,343,0
3094,712,399,0
3095,712,687,0
3096,712,507,0
3097,712,1190,0
3098,712,366,0
3099,712,745,0
3100,712,1193,0
3101,712,1137,0
3102,712,594,0
3103,712,631,0
3104,712,1057,0
3105,712,388,0
3106,712,991,0
3107,712,1013,0
3108,712,810,0
3109,712,727,0
3110,712,65,0
3111,712,200,0
3112,712,801,0
3113,715,749,0
3114,715,1055,0
3115,715,543,0
3116,715,597,0
3117,715,525,0
