,TF,Target,Label
1591,1371,985,1
1592,1371,60,1
1593,1371,1221,1
1594,1371,1138,1
1595,1371,25,1
1596,1371,815,1
1597,1371,310,1
1598,1371,771,1
1599,1371,1108,1
1600,1371,157,1
1601,1371,107,1
1602,1371,896,1
1603,1371,1336,1
1604,1371,355,1
1605,1371,581,1
1606,1371,1050,1
1607,1371,9,1
1608,1371,38,1
1609,1371,86,1
1610,1371,1240,1
1611,1371,774,1
1612,1371,121,1
1613,1371,116,1
1614,1371,1117,1
1615,1371,1068,1
1616,1371,257,1
1617,1371,1285,1
1618,1371,1236,1
1619,1371,886,1
1620,1371,291,1
1621,1371,1063,1
1622,1371,1366,1
1623,1371,862,1
1624,1371,316,1
1625,1371,1386,1
1626,1371,1115,1
1627,1371,1231,1
1628,1371,589,1
1629,1371,405,1
1630,1371,526,1
1631,1371,829,1
1632,1371,820,1
1633,1371,781,1
1634,1371,272,1
1635,1371,427,1
1636,1371,797,1
1637,1371,693,1
1638,1371,19,1
1639,1371,755,1
1640,1371,194,1
1641,1371,65,1
1642,1371,1322,1
1643,1371,608,1
1644,2,1300,0
1645,2,182,0
1646,2,757,0
1647,2,623,0
1648,2,1128,0
1649,2,900,0
1650,2,287,0
1651,2,712,0
1652,2,1120,0
1653,2,1113,0
1654,2,502,0
1655,2,615,0
1656,2,1221,0
1657,2,135,0
1658,2,1241,0
1659,2,768,0
1660,2,724,0
1661,2,633,0
1662,2,455,0
1663,2,652,0
1664,2,1018,0
1665,2,542,0
1666,2,1251,0
1667,2,1263,0
1668,2,162,0
1669,2,1223,0
1670,2,905,0
1671,2,994,0
1672,2,861,0
1673,2,383,0
1674,2,658,0
1675,2,222,0
1676,2,466,0
1677,2,1179,0
1678,2,153,0
1679,2,431,0
1680,2,877,0
1681,2,1088,0
1682,2,1045,0
1683,2,1315,0
1684,2,67,0
1685,2,270,0
1686,2,721,0
1687,2,1395,0
1688,2,1274,0
1689,2,1407,0
1690,2,481,0
1691,2,593,0
1692,2,341,0
1693,2,814,0
1694,2,1271,0
1695,2,1074,0
1696,2,965,0
1697,2,1204,0
1698,2,1366,0
1699,2,1399,0
1700,2,1052,0
1701,2,719,0
1702,2,303,0
1703,2,479,0
1704,2,296,0
1705,2,68,0
1706,2,547,0
1707,2,1033,0
1708,2,1121,0
1709,2,611,0
1710,2,61,0
1711,2,470,0
1712,2,353,0
1713,2,687,0
1714,2,728,0
1715,2,1039,0
1716,2,638,0
1717,2,92,0
1718,2,347,0
1719,2,614,0
1720,2,413,0
1721,2,1007,0
1722,2,152,0
1723,2,454,0
1724,2,307,0
1725,2,1210,0
1726,2,978,0
1727,2,878,0
1728,2,1304,0
1729,2,806,0
1730,2,504,0
1731,2,406,0
1732,2,1374,0
1733,2,568,0
1734,2,77,0
1735,2,636,0
1736,2,1153,0
1737,2,891,0
1738,2,235,0
1739,2,998,0
1740,2,786,0
1741,2,108,0
1742,2,1234,0
1743,2,217,0
1744,2,1385,0
1745,2,1136,0
1746,2,14,0
1747,2,563,0
1748,2,282,0
1749,2,436,0
1750,2,1061,0
1751,2,1095,0
1752,2,1279,0
1753,2,773,0
1754,2,771,0
1755,2,883,0
1756,2,1149,0
1757,2,177,0
1758,2,145,0
1759,2,741,0
1760,2,1226,0
1761,2,403,0
1762,2,100,0
1763,2,1207,0
1764,2,505,0
1765,2,1102,0
1766,2,553,0
1767,2,849,0
1768,2,961,0
1769,2,1382,0
1770,2,1347,0
1771,2,355,0
1772,2,844,0
1773,2,488,0
1774,2,87,0
1775,2,584,0
1776,2,578,0
1777,2,548,0
1778,2,904,0
1779,2,1246,0
1780,2,888,0
1781,2,375,0
1782,2,348,0
1783,2,558,0
1784,2,1143,0
1785,2,517,0
1786,2,1026,0
1787,2,826,0
1788,2,1046,0
1789,2,327,0
1790,2,11,0
1791,2,681,0
1792,2,305,0
1793,2,1378,0
1794,2,1224,0
1795,2,376,0
1796,2,1288,0
1797,2,195,0
1798,2,513,0
1799,2,1155,0
1800,2,870,0
1801,2,516,0
1802,2,168,0
1803,2,423,0
1804,2,343,0
1805,2,907,0
1806,2,899,0
1807,2,752,0
1808,2,971,0
1809,2,477,0
1810,2,1404,0
1811,2,1356,0
1812,2,1295,0
1813,2,401,0
1814,2,285,0
1815,2,73,0
1816,2,525,0
1817,2,1280,0
1818,2,333,0
1819,2,1066,0
1820,2,3,0
1821,2,281,0
1822,2,1360,0
1823,2,627,0
1824,2,351,0
1825,2,132,0
1826,2,106,0
1827,2,36,0
1828,2,1091,0
1829,2,200,0
1830,2,151,0
1831,2,205,0
1832,2,967,0
1833,2,727,0
1834,2,1355,0
1835,2,892,0
1836,2,1139,0
1837,2,1000,0
1838,2,344,0
1839,2,171,0
1840,2,603,0
1841,2,391,0
1842,2,953,0
1843,2,944,0
1844,2,966,0
1845,2,259,0
1846,2,1013,0
1847,2,1054,0
1848,2,617,0
1849,2,717,0
1850,2,42,0
1851,2,292,0
1852,2,1159,0
1853,2,31,0
1854,2,467,0
1855,2,39,0
1856,2,697,0
1857,2,1252,0
1858,2,621,0
1859,2,338,0
1860,2,576,0
1861,2,283,0
1862,2,197,0
1863,2,445,0
1864,2,1117,0
1865,2,754,0
1866,2,134,0
1867,2,218,0
1868,2,1342,0
1869,2,729,0
1870,2,321,0
1871,2,471,0
1872,2,1236,0
1873,2,1222,0
1874,2,550,0
1875,2,268,0
1876,2,612,0
1877,2,1006,0
1878,2,91,0
1879,2,657,0
1880,2,1196,0
1881,2,1228,0
1882,2,813,0
1883,2,864,0
1884,2,1092,0
1885,2,421,0
1886,2,1171,0
1887,2,1010,0
1888,2,850,0
1889,2,1178,0
1890,2,170,0
1891,2,159,0
1892,2,1181,0
1893,2,853,0
1894,2,1160,0
1895,2,947,0
1896,2,1286,0
1897,2,317,0
1898,2,626,0
1899,2,1019,0
1900,2,120,0
1901,2,1016,0
1902,2,818,0
1903,2,69,0
1904,2,60,0
1905,2,1345,0
1906,2,498,0
1907,2,1219,0
1908,2,1177,0
1909,2,737,0
1910,2,1077,0
1911,2,680,0
1912,2,190,0
1913,2,767,0
1914,2,560,0
1915,2,318,0
1916,70,583,0
1917,70,575,0
1918,70,1210,0
1919,70,1055,0
1920,70,1097,0
1921,70,1020,0
1922,70,1176,0
1923,70,658,0
1924,70,282,0
1925,70,1116,0
1926,70,992,0
1927,70,988,0
1928,70,1133,0
1929,70,443,0
1930,70,574,0
1931,70,1365,0
1932,70,58,0
1933,70,618,0
1934,70,590,0
1935,70,1401,0
1936,70,1009,0
1937,70,657,0
1938,70,978,0
1939,70,928,0
1940,70,5,0
1941,70,298,0
1942,70,543,0
1943,70,64,0
1944,70,283,0
1945,70,148,0
1946,70,1324,0
1947,70,1029,0
1948,70,753,0
1949,70,464,0
1950,70,1089,0
1951,70,29,0
1952,70,765,0
1953,70,48,0
1954,70,445,0
1955,70,1199,0
1956,70,17,0
1957,70,1168,0
1958,70,987,0
1959,70,1262,0
1960,70,1235,0
1961,70,1233,0
1962,70,923,0
1963,70,1225,0
1964,70,157,0
1965,70,1273,0
1966,70,98,0
1967,70,721,0
1968,70,81,0
1969,70,1361,0
1970,70,1382,0
1971,70,874,0
1972,70,1385,0
1973,70,1114,0
1974,70,582,0
1975,70,1242,0
1976,70,763,0
1977,70,1126,0
1978,70,1284,0
1979,70,205,0
1980,110,595,0
1981,110,848,0
1982,110,1160,0
1983,110,870,0
1984,110,745,0
1985,110,429,0
1986,110,927,0
1987,110,25,0
1988,110,143,0
1989,110,1307,0
1990,110,519,0
1991,110,1326,0
1992,110,592,0
1993,110,135,0
1994,110,494,0
1995,110,555,0
1996,110,320,0
1997,110,1324,0
1998,110,1013,0
1999,110,873,0
2000,110,1240,0
2001,110,233,0
2002,110,1153,0
2003,110,603,0
2004,110,483,0
2005,110,1038,0
2006,110,122,0
2007,110,1256,0
2008,110,1201,0
2009,110,354,0
2010,110,372,0
2011,110,852,0
2012,110,137,0
2013,110,574,0
2014,110,544,0
2015,110,390,0
2016,110,1267,0
2017,110,625,0
2018,110,1269,0
2019,110,1118,0
2020,110,516,0
2021,110,289,0
2022,110,535,0
2023,110,869,0
2024,110,978,0
2025,110,1096,0
2026,110,478,0
2027,110,1391,0
2028,110,296,0
2029,110,1045,0
2030,110,1260,0
2031,110,442,0
2032,110,903,0
2033,110,526,0
2034,110,1198,0
2035,110,1023,0
2036,110,302,0
2037,110,1019,0
2038,110,1286,0
2039,110,660,0
2040,110,1152,0
2041,110,1024,0
2042,110,527,0
2043,110,1180,0
2044,110,171,0
2045,110,1091,0
2046,110,49,0
2047,110,1354,0
2048,110,1151,0
2049,110,2,0
2050,110,1102,0
2051,110,911,0
2052,110,733,0
2053,110,104,0
2054,110,615,0
2055,110,268,0
2056,110,30,0
2057,110,618,0
2058,110,414,0
2059,110,363,0
2060,110,1384,0
2061,110,696,0
2062,110,1079,0
2063,110,328,0
2064,110,1011,0
2065,110,220,0
2066,110,1061,0
2067,110,828,0
2068,110,194,0
2069,110,65,0
2070,110,433,0
2071,110,1073,0
2072,110,223,0
2073,110,593,0
2074,110,766,0
2075,110,862,0
2076,110,366,0
2077,110,597,0
2078,110,513,0
2079,110,342,0
2080,110,40,0
2081,110,225,0
2082,110,1205,0
2083,110,685,0
2084,110,1133,0
2085,110,325,0
2086,110,1107,0
2087,110,457,0
2088,110,671,0
2089,110,726,0
2090,110,1147,0
2091,110,66,0
2092,110,424,0
2093,110,1405,0
2094,110,989,0
2095,110,894,0
2096,110,130,0
2097,110,1104,0
2098,110,317,0
2099,110,538,0
2100,110,916,0
2101,110,437,0
2102,110,589,0
2103,110,979,0
2104,110,1082,0
2105,110,68,0
2106,110,69,0
2107,110,1338,0
2108,110,964,0
2109,110,855,0
2110,110,702,0
2111,110,279,0
2112,110,258,0
2113,110,291,0
2114,110,1188,0
2115,110,261,0
2116,110,1246,0
2117,110,29,0
2118,110,578,0
2119,110,1113,0
2120,110,656,0
2121,110,259,0
2122,110,536,0
2123,110,960,0
2124,110,735,0
2125,110,947,0
2126,110,399,0
2127,110,491,0
2128,110,1280,0
2129,110,1258,0
2130,110,586,0
2131,110,235,0
2132,110,1062,0
2133,110,1078,0
2134,110,1409,0
2135,110,728,0
2136,110,1372,0
2137,110,416,0
2138,110,1054,0
2139,110,803,0
2140,110,839,0
2141,110,864,0
2142,110,668,0
2143,110,1305,0
2144,110,729,0
2145,110,525,0
2146,110,1072,0
2147,110,1301,0
2148,110,622,0
2149,110,886,0
2150,110,591,0
2151,110,89,0
2152,110,203,0
2153,110,85,0
2154,110,334,0
2155,110,1040,0
2156,110,1395,0
2157,110,80,0
2158,110,101,0
2159,110,383,0
2160,110,609,0
2161,110,868,0
2162,110,512,0
2163,110,573,0
2164,110,747,0
2165,110,827,0
2166,110,794,0
2167,110,1278,0
2168,110,487,0
2169,110,1059,0
2170,110,992,0
2171,110,395,0
2172,110,16,0
2173,110,74,0
2174,110,388,0
2175,110,576,0
2176,110,650,0
2177,110,1100,0
2178,110,1229,0
2179,110,1081,0
2180,110,200,0
2181,110,46,0
2182,110,160,0
2183,110,119,0
2184,110,60,0
2185,110,436,0
2186,110,108,0
2187,110,858,0
2188,110,704,0
2189,110,444,0
2190,110,807,0
2191,110,1302,0
2192,110,790,0
2193,110,341,0
2194,110,26,0
2195,110,304,0
2196,110,674,0
2197,110,1347,0
2198,110,914,0
2199,110,626,0
2200,110,993,0
2201,110,1293,0
2202,110,1219,0
2203,110,881,0
2204,110,86,0
2205,110,73,0
2206,110,1161,0
2207,110,730,0
2208,110,154,0
2209,110,607,0
2210,110,798,0
2211,110,439,0
2212,110,713,0
2213,110,21,0
2214,110,560,0
2215,110,1203,0
2216,110,986,0
2217,110,532,0
2218,110,309,0
2219,110,482,0
2220,110,676,0
2221,110,98,0
2222,110,265,0
2223,110,303,0
2224,110,599,0
2225,110,1383,0
2226,110,606,0
2227,110,1016,0
2228,110,374,0
2229,110,1105,0
2230,110,1197,0
2231,110,623,0
2232,110,922,0
2233,110,216,0
2234,110,1388,0
2235,110,654,0
2236,110,500,0
2237,110,517,0
2238,110,529,0
2239,110,540,0
2240,110,447,0
2241,110,1248,0
2242,110,602,0
2243,110,818,0
2244,110,165,0
2245,110,207,0
2246,110,330,0
2247,110,1315,0
2248,110,276,0
2249,110,1173,0
2250,110,218,0
2251,110,594,0
2252,110,1220,0
2253,110,1080,0
2254,110,1191,0
2255,110,389,0
2256,110,991,0
2257,110,860,0
2258,110,1176,0
2259,110,876,0
2260,110,946,0
2261,110,403,0
2262,110,67,0
2263,110,1257,0
2264,110,706,0
2265,110,518,0
2266,110,1404,0
2267,110,392,0
2268,110,757,0
2269,110,751,0
2270,110,759,0
2271,110,1044,0
2272,110,329,0
2273,110,179,0
2274,110,786,0
2275,110,950,0
2276,110,909,0
2277,110,91,0
2278,110,352,0
2279,110,274,0
2280,110,443,0
2281,110,1359,0
2282,110,1251,0
2283,110,1266,0
2284,110,489,0
2285,110,1317,0
2286,110,147,0
2287,110,795,0
2288,110,667,0
2289,110,1085,0
2290,158,554,0
2291,158,1044,0
2292,158,782,0
2293,158,872,0
2294,158,828,0
2295,158,1056,0
2296,158,810,0
2297,158,37,0
2298,158,362,0
2299,158,197,0
2300,158,506,0
2301,158,77,0
2302,158,1057,0
2303,158,1074,0
2304,158,211,0
2305,158,214,0
2306,158,586,0
2307,158,1019,0
2308,158,373,0
2309,158,1262,0
2310,158,1183,0
2311,158,63,0
2312,158,23,0
2313,158,1175,0
2314,158,395,0
2315,158,342,0
2316,158,1187,0
2317,158,944,0
2318,158,588,0
2319,158,1037,0
2320,158,512,0
2321,158,417,0
2322,158,193,0
2323,158,1014,0
2324,158,1215,0
2325,158,660,0
2326,158,57,0
2327,158,1160,0
2328,158,1106,0
2329,158,935,0
2330,158,1147,0
2331,158,444,0
2332,158,1190,0
2333,158,754,0
2334,158,1062,0
2335,158,599,0
2336,158,806,0
2337,158,842,0
2338,158,960,0
2339,158,111,0
2340,158,1396,0
2341,158,115,0
2342,158,1298,0
2343,158,697,0
2344,158,237,0
2345,158,340,0
2346,158,156,0
2347,158,1025,0
2348,158,1267,0
2349,158,643,0
2350,158,1143,0
2351,158,416,0
2352,158,959,0
2353,158,376,0
2354,158,65,0
2355,158,412,0
2356,158,45,0
2357,158,435,0
2358,158,264,0
2359,158,489,0
2360,158,130,0
2361,158,630,0
2362,158,638,0
2363,158,882,0
2364,158,490,0
2365,158,438,0
2366,158,151,0
2367,158,337,0
2368,158,501,0
2369,158,857,0
2370,158,16,0
2371,158,383,0
2372,158,1162,0
2373,158,1045,0
2374,158,679,0
2375,158,1252,0
2376,158,1246,0
2377,158,19,0
2378,158,952,0
2379,158,818,0
2380,158,521,0
2381,158,815,0
2382,158,207,0
2383,158,1361,0
2384,158,1111,0
2385,158,441,0
2386,158,450,0
2387,158,486,0
2388,158,514,0
2389,158,778,0
2390,158,809,0
2391,158,1369,0
2392,158,1177,0
2393,158,1321,0
2394,158,427,0
2395,158,1365,0
2396,158,528,0
2397,158,1358,0
2398,158,886,0
2399,158,73,0
2400,158,60,0
2401,158,178,0
2402,158,1173,0
2403,158,239,0
2404,158,369,0
2405,158,823,0
2406,158,475,0
2407,158,349,0
2408,158,1362,0
2409,158,714,0
2410,158,1005,0
2411,158,1222,0
2412,158,721,0
2413,158,79,0
2414,158,1135,0
2415,158,579,0
2416,158,457,0
2417,158,309,0
2418,158,910,0
2419,158,1338,0
2420,158,817,0
2421,158,38,0
2422,158,984,0
2423,158,168,0
2424,158,733,0
2425,158,1243,0
2426,158,454,0
2427,158,950,0
2428,158,146,0
2429,158,26,0
2430,158,1250,0
2431,158,835,0
2432,158,655,0
2433,158,1351,0
2434,158,1398,0
2435,158,55,0
2436,158,793,0
2437,158,447,0
2438,158,536,0
2439,158,119,0
2440,158,324,0
2441,158,797,0
2442,158,229,0
2443,158,464,0
2444,158,997,0
2445,158,759,0
2446,158,589,0
2447,158,926,0
2448,158,333,0
2449,158,371,0
2450,158,606,0
2451,158,639,0
2452,158,801,0
2453,158,1007,0
2454,158,248,0
2455,158,439,0
2456,158,629,0
2457,158,829,0
2458,158,584,0
2459,158,1184,0
2460,158,917,0
2461,158,363,0
2462,158,51,0
2463,158,833,0
2464,158,160,0
2465,158,1266,0
2466,158,677,0
2467,158,1337,0
2468,158,1115,0
2469,158,129,0
2470,158,1109,0
2471,158,967,0
2472,158,259,0
2473,158,763,0
2474,158,966,0
2475,158,670,0
2476,158,738,0
2477,158,205,0
2478,158,604,0
2479,158,511,0
2480,158,88,0
2481,158,1405,0
2482,158,860,0
2483,158,972,0
2484,158,1233,0
2485,158,1114,0
2486,158,510,0
2487,158,1118,0
2488,158,971,0
2489,158,338,0
2490,158,912,0
2491,158,21,0
2492,158,884,0
2493,158,1023,0
2494,158,56,0
2495,158,1236,0
2496,158,843,0
2497,158,1238,0
2498,158,1170,0
2499,158,516,0
2500,158,91,0
2501,158,785,0
2502,158,1400,0
2503,158,360,0
2504,158,1066,0
2505,158,277,0
2506,158,325,0
2507,158,1245,0
2508,158,582,0
2509,158,1273,0
2510,158,1178,0
2511,158,1208,0
2512,158,1367,0
2513,158,652,0
2514,158,568,0
2515,158,1251,0
2516,158,1327,0
2517,158,159,0
2518,158,352,0
2519,158,328,0
2520,158,1229,0
2521,158,1199,0
2522,158,113,0
2523,158,517,0
2524,158,221,0
2525,158,187,0
2526,158,1379,0
2527,158,780,0
2528,158,956,0
2529,158,68,0
2530,158,104,0
2531,158,95,0
2532,158,1157,0
2533,158,226,0
2534,158,538,0
2535,158,928,0
2536,158,405,0
2537,158,443,0
2538,158,1179,0
2539,158,900,0
2540,158,1078,0
2541,158,53,0
2542,158,308,0
2543,158,602,0
2544,158,180,0
2545,158,247,0
2546,158,916,0
2547,158,1198,0
2548,158,775,0
2549,158,953,0
2550,158,128,0
2551,158,90,0
2552,158,292,0
2553,158,320,0
2554,158,1032,0
2555,158,685,0
2556,158,346,0
2557,158,493,0
2558,158,591,0
2559,158,574,0
2560,158,970,0
2561,158,671,0
2562,158,293,0
2563,158,281,0
2564,158,583,0
2565,158,1040,0
2566,158,1202,0
2567,158,985,0
2568,158,888,0
2569,158,473,0
2570,158,1171,0
2571,158,861,0
2572,158,1256,0
2573,158,682,0
2574,158,408,0
2575,158,384,0
2576,158,1191,0
2577,158,282,0
2578,158,423,0
2579,158,1286,0
2580,158,1139,0
2581,158,1151,0
2582,158,87,0
2583,158,348,0
2584,158,108,0
2585,158,919,0
2586,158,933,0
2587,158,252,0
2588,158,1394,0
2589,158,1036,0
2590,158,1013,0
2591,158,776,0
2592,158,1206,0
2593,158,171,0
2594,158,1290,0
2595,201,636,0
2596,201,543,0
2597,201,336,0
2598,201,874,0
2599,201,630,0
2600,201,1269,0
2601,201,478,0
2602,201,537,0
2603,201,487,0
2604,201,1288,0
2605,201,539,0
2606,201,793,0
2607,201,754,0
2608,201,592,0
2609,201,139,0
2610,201,579,0
2611,201,1052,0
2612,201,801,0
2613,201,436,0
2614,201,150,0
2615,201,405,0
2616,201,224,0
2617,201,90,0
2618,201,1105,0
2619,201,320,0
2620,201,1117,0
2621,201,924,0
2622,201,779,0
2623,201,450,0
2624,201,395,0
2625,201,371,0
2626,201,594,0
2627,201,666,0
2628,201,310,0
2629,201,468,0
2630,201,1289,0
2631,201,1335,0
2632,201,125,0
2633,201,648,0
2634,201,1358,0
2635,201,46,0
2636,201,447,0
2637,201,684,0
2638,201,1215,0
2639,201,993,0
2640,201,399,0
2641,201,220,0
2642,201,107,0
2643,201,477,0
2644,201,469,0
2645,201,892,0
2646,201,1154,0
2647,201,585,0
2648,201,452,0
2649,201,128,0
2650,201,1341,0
2651,201,141,0
2652,201,643,0
2653,201,1259,0
2654,201,1093,0
2655,201,1058,0
2656,201,1006,0
2657,201,131,0
2658,201,1104,0
2659,201,723,0
2660,201,915,0
2661,201,248,0
2662,201,1085,0
2663,201,607,0
2664,201,383,0
2665,201,784,0
2666,201,1336,0
2667,201,752,0
2668,201,1325,0
2669,201,1046,0
2670,201,894,0
2671,201,668,0
2672,201,351,0
2673,201,1198,0
2674,201,279,0
2675,201,702,0
2676,201,827,0
2677,201,1159,0
2678,201,883,0
2679,201,599,0
2680,201,848,0
2681,201,697,0
2682,201,53,0
2683,201,1002,0
2684,201,40,0
2685,201,222,0
2686,201,970,0
2687,201,1195,0
2688,201,101,0
2689,201,1377,0
2690,201,122,0
2691,201,1353,0
2692,201,91,0
2693,201,291,0
2694,201,1396,0
2695,201,94,0
2696,201,708,0
2697,201,564,0
2698,201,124,0
2699,201,550,0
2700,201,498,0
2701,201,587,0
2702,201,739,0
2703,201,871,0
2704,201,756,0
2705,201,1256,0
2706,201,1192,0
2707,201,743,0
2708,201,1026,0
2709,201,196,0
2710,201,1196,0
2711,201,611,0
2712,201,453,0
2713,201,1224,0
2714,201,563,0
2715,201,475,0
2716,201,1204,0
2717,201,1218,0
2718,201,985,0
2719,201,344,0
2720,201,179,0
2721,201,1167,0
2722,201,1320,0
2723,201,1286,0
2724,201,183,0
2725,201,1388,0
2726,201,491,0
2727,201,777,0
2728,201,499,0
2729,201,464,0
2730,201,1294,0
2731,201,272,0
2732,201,807,0
2733,201,1014,0
2734,201,407,0
2735,201,246,0
2736,201,82,0
2737,201,952,0
2738,201,167,0
2739,201,709,0
2740,201,313,0
2741,201,430,0
2742,201,976,0
2743,201,833,0
2744,201,1229,0
2745,201,356,0
2746,201,250,0
2747,201,1153,0
2748,201,1262,0
2749,201,1191,0
2750,201,460,0
2751,201,1013,0
2752,201,345,0
2753,201,986,0
2754,201,208,0
2755,201,1363,0
2756,201,954,0
2757,201,946,0
2758,201,267,0
2759,201,1119,0
2760,201,1343,0
2761,201,742,0
2762,201,1090,0
2763,201,470,0
2764,201,734,0
2765,201,1012,0
2766,201,1063,0
2767,201,622,0
2768,201,1169,0
2769,201,238,0
2770,201,1300,0
2771,201,80,0
2772,201,634,0
2773,201,1076,0
2774,201,595,0
2775,201,1158,0
2776,201,853,0
2777,201,497,0
2778,201,968,0
2779,201,1370,0
2780,201,471,0
2781,201,299,0
2782,201,549,0
2783,201,1393,0
2784,201,1056,0
2785,201,764,0
2786,201,740,0
2787,201,75,0
2788,201,417,0
2789,201,1054,0
2790,201,981,0
2791,201,673,0
2792,201,1373,0
2793,201,843,0
2794,201,960,0
2795,201,1044,0
2796,201,605,0
2797,201,1231,0
2798,201,181,0
2799,201,253,0
2800,201,699,0
2801,201,832,0
2802,201,1402,0
2803,201,388,0
2804,201,64,0
2805,201,360,0
2806,201,1114,0
2807,201,961,0
2808,201,182,0
2809,201,809,0
2810,201,38,0
2811,201,1345,0
2812,201,206,0
2813,201,467,0
2814,201,432,0
2815,201,1078,0
2816,201,997,0
2817,201,1142,0
2818,201,1079,0
2819,201,1099,0
2820,201,398,0
2821,201,1138,0
2822,201,213,0
2823,201,1348,0
2824,201,772,0
2825,201,392,0
2826,201,428,0
2827,201,591,0
2828,201,271,0
2829,201,326,0
2830,201,557,0
2831,201,652,0
2832,201,23,0
2833,201,737,0
2834,201,541,0
2835,201,166,0
2836,201,512,0
2837,201,198,0
2838,201,628,0
2839,201,1268,0
2840,201,521,0
2841,201,794,0
2842,201,658,0
2843,201,343,0
2844,201,319,0
2845,201,7,0
2846,201,349,0
2847,201,514,0
2848,201,48,0
2849,201,508,0
2850,201,811,0
2851,201,724,0
2852,201,1088,0
2853,201,705,0
2854,201,593,0
2855,201,1089,0
2856,201,157,0
2857,201,1194,0
2858,201,528,0
2859,201,361,0
2860,201,494,0
2861,201,1091,0
2862,201,896,0
2863,201,256,0
2864,201,1069,0
2865,201,42,0
2866,201,626,0
2867,201,632,0
2868,201,965,0
2869,201,780,0
2870,201,1185,0
2871,201,228,0
2872,201,1165,0
2873,201,308,0
2874,201,1246,0
2875,201,1208,0
2876,201,717,0
2877,201,732,0
2878,201,218,0
2879,201,419,0
2880,201,1041,0
2881,201,1003,0
2882,201,1376,0
2883,201,992,0
2884,201,1227,0
2885,201,165,0
2886,201,863,0
2887,201,805,0
2888,201,113,0
2889,201,866,0
2890,201,1406,0
2891,201,1065,0
2892,201,431,0
2893,201,862,0
2894,201,287,0
2895,201,149,0
2896,201,1162,0
2897,201,241,0
2898,201,1150,0
2899,201,1015,0
2900,201,583,0
2901,201,275,0
2902,201,820,0
2903,201,1071,0
2904,201,617,0
2905,201,588,0
2906,201,562,0
2907,201,1380,0
2908,201,966,0
2909,201,152,0
2910,201,567,0
2911,201,1206,0
2912,201,609,0
2913,234,134,0
2914,234,28,0
2915,234,560,0
2916,234,449,0
2917,234,1339,0
2918,234,607,0
2919,234,388,0
2920,234,662,0
2921,234,573,0
2922,234,987,0
2923,234,393,0
2924,234,764,0
2925,234,550,0
2926,234,474,0
2927,234,844,0
2928,234,948,0
2929,234,424,0
2930,234,1185,0
2931,234,1081,0
2932,234,376,0
2933,234,1283,0
2934,234,347,0
2935,234,1276,0
2936,234,950,0
2937,234,1167,0
2938,234,293,0
2939,234,819,0
2940,234,1016,0
2941,234,1235,0
2942,234,15,0
2943,234,782,0
2944,234,717,0
2945,234,957,0
2946,234,995,0
2947,234,973,0
2948,234,344,0
2949,234,53,0
2950,234,902,0
2951,234,512,0
2952,234,1305,0
2953,234,1043,0
2954,234,331,0
2955,234,1385,0
2956,234,888,0
2957,234,931,0
2958,234,96,0
2959,234,964,0
2960,234,222,0
2961,234,677,0
2962,234,446,0
2963,234,1249,0
2964,234,249,0
2965,234,609,0
2966,234,1304,0
2967,234,1396,0
2968,234,47,0
2969,234,740,0
2970,234,944,0
2971,234,352,0
2972,234,720,0
2973,234,810,0
2974,234,42,0
2975,234,934,0
2976,234,108,0
2977,234,286,0
2978,234,1109,0
2979,234,1113,0
2980,234,1271,0
2981,234,608,0
2982,234,105,0
2983,234,490,0
2984,234,1327,0
2985,234,858,0
2986,234,636,0
2987,234,317,0
2988,234,942,0
2989,234,1114,0
2990,234,838,0
2991,234,227,0
2992,234,118,0
2993,234,774,0
2994,234,1202,0
2995,234,763,0
2996,234,617,0
2997,234,632,0
2998,234,502,0
2999,234,1078,0
3000,234,612,0
3001,234,692,0
3002,234,36,0
3003,234,255,0
3004,234,1370,0
3005,234,365,0
3006,234,291,0
3007,234,651,0
3008,234,828,0
3009,234,909,0
3010,234,259,0
3011,234,136,0
3012,234,65,0
3013,234,799,0
3014,234,745,0
3015,234,280,0
3016,234,519,0
3017,234,570,0
3018,234,145,0
3019,234,35,0
3020,234,592,0
3021,234,466,0
3022,234,629,0
3023,234,226,0
3024,234,1129,0
3025,234,1201,0
3026,234,1189,0
3027,234,514,0
3028,234,165,0
3029,234,356,0
3030,234,167,0
3031,234,407,0
3032,234,657,0
3033,234,796,0
3034,234,834,0
3035,234,274,0
3036,234,354,0
3037,234,358,0
3038,234,515,0
3039,234,791,0
3040,234,438,0
3041,234,869,0
3042,234,431,0
3043,234,381,0
3044,234,102,0
3045,234,172,0
3046,234,666,0
3047,234,534,0
3048,234,733,0
3049,234,486,0
3050,234,1094,0
3051,234,461,0
3052,234,1091,0
3053,234,38,0
3054,234,1077,0
3055,234,1069,0
3056,234,52,0
3057,234,64,0
3058,234,285,0
3059,234,1042,0
3060,234,462,0
3061,234,1404,0
3062,234,11,0
3063,234,1137,0
3064,234,122,0
3065,234,3,0
3066,234,1251,0
3067,234,316,0
3068,234,501,0
3069,234,453,0
3070,234,951,0
3071,234,441,0
3072,234,1006,0
3073,234,271,0
3074,234,463,0
3075,234,20,0
3076,234,1089,0
3077,234,1273,0
3078,234,1293,0
3079,234,726,0
3080,234,693,0
3081,234,1195,0
3082,234,1324,0
3083,234,1297,0
3084,234,506,0
3085,234,94,0
3086,234,859,0
3087,234,147,0
3088,234,310,0
3089,234,800,0
3090,234,1264,0
