,TF,Target,Label
1599,254,371,0
1600,254,942,0
1601,254,645,0
1602,254,1313,0
1603,254,590,0
1604,254,491,0
1605,254,1308,0
1606,254,468,0
1607,254,785,0
1608,254,1052,0
1609,254,1206,0
1610,254,795,0
1611,254,242,0
1612,254,476,0
1613,254,17,0
1614,254,160,0
1615,254,800,0
1616,254,1035,0
1617,254,98,0
1618,254,616,0
1619,254,735,0
1620,254,1096,0
1621,254,282,0
1622,254,470,0
1623,254,749,0
1624,254,606,0
1625,254,61,0
1626,254,438,0
1627,292,1286,0
1628,292,1187,0
1629,292,486,0
1630,292,866,0
1631,292,119,0
1632,292,502,0
1633,292,629,0
1634,292,37,0
1635,292,763,0
1636,292,1121,0
1637,292,812,0
1638,292,837,0
1639,292,106,0
1640,292,429,0
1641,292,553,0
1642,292,796,0
1643,292,473,0
1644,292,611,0
1645,292,559,0
1646,292,290,0
1647,292,993,0
1648,292,1063,0
1649,292,136,0
1650,292,228,0
1651,292,49,0
1652,292,1158,0
1653,292,202,0
1654,292,1098,0
1655,292,1149,0
1656,292,546,0
1657,292,1189,0
1658,292,5,0
1659,292,380,0
1660,292,923,0
1661,292,419,0
1662,292,359,0
1663,292,1311,0
1664,292,195,0
1665,292,931,0
1666,292,246,0
1667,292,472,0
1668,292,457,0
1669,292,1262,0
1670,292,711,0
1671,292,378,0
1672,292,1130,0
1673,292,962,0
1674,292,1292,0
1675,292,1402,0
1676,292,532,0
1677,292,800,0
1678,292,306,0
1679,292,1151,0
1680,292,1400,0
1681,292,633,0
1682,292,1082,0
1683,292,1210,0
1684,292,48,0
1685,292,867,0
1686,292,1128,0
1687,292,919,0
1688,292,977,0
1689,292,58,0
1690,292,117,0
1691,292,1332,0
1692,292,285,0
1693,292,140,0
1694,292,500,0
1695,292,690,0
1696,292,10,0
1697,292,339,0
1698,292,882,0
1699,292,1218,0
1700,292,475,0
1701,292,744,0
1702,339,483,0
1703,339,725,0
1704,339,1281,0
1705,339,568,0
1706,339,298,0
1707,339,1395,0
1708,339,766,0
1709,339,1141,0
1710,339,318,0
1711,339,1068,0
1712,339,94,0
1713,339,864,0
1714,339,1056,0
1715,339,905,0
1716,339,1018,0
1717,339,484,0
1718,339,2,0
1719,339,519,0
1720,339,866,0
1721,339,682,0
1722,339,418,0
1723,339,783,0
1724,339,368,0
1725,339,1241,0
1726,339,32,0
1727,339,190,0
1728,339,233,0
1729,339,85,0
1730,339,1076,0
1731,339,179,0
1732,339,854,0
1733,339,337,0
1734,339,472,0
1735,339,1086,0
1736,339,567,0
1737,339,762,0
1738,339,906,0
1739,339,357,0
1740,339,517,0
1741,339,239,0
1742,339,1393,0
1743,339,20,0
1744,339,299,0
1745,339,1221,0
1746,339,1207,0
1747,339,1191,0
1748,339,566,0
1749,339,445,0
1750,339,1371,0
1751,339,259,0
1752,339,1351,0
1753,339,293,0
1754,339,1210,0
1755,339,460,0
1756,339,1200,0
1757,339,372,0
1758,339,119,0
1759,339,202,0
1760,339,1136,0
1761,339,841,0
1762,339,1294,0
1763,339,1181,0
1764,339,1284,0
1765,339,501,0
1766,339,695,0
1767,339,860,0
1768,339,211,0
1769,339,475,0
1770,339,1236,0
1771,339,1008,0
1772,339,1029,0
1773,339,261,0
1774,339,926,0
1775,339,77,0
1776,339,723,0
1777,339,216,0
1778,339,283,0
1779,339,1383,0
1780,339,137,0
1781,339,443,0
1782,339,12,0
1783,339,427,0
1784,339,321,0
1785,339,1023,0
1786,339,1173,0
1787,339,1244,0
1788,339,1012,0
1789,339,107,0
1790,339,1242,0
1791,339,988,0
1792,339,409,0
1793,339,1075,0
1794,339,822,0
1795,339,891,0
1796,339,237,0
1797,339,28,0
1798,339,40,0
1799,339,776,0
1800,339,398,0
1801,339,756,0
1802,339,574,0
1803,339,495,0
1804,339,102,0
1805,339,592,0
1806,339,156,0
1807,339,4,0
1808,339,722,0
1809,339,590,0
1810,339,973,0
1811,339,1253,0
1812,339,1262,0
1813,339,221,0
1814,339,51,0
1815,339,948,0
1816,339,979,0
1817,339,844,0
1818,339,55,0
1819,339,1072,0
1820,339,920,0
1821,339,141,0
1822,339,104,0
1823,339,365,0
1824,339,450,0
1825,339,811,0
1826,339,1071,0
1827,339,52,0
1828,339,1097,0
1829,339,937,0
1830,339,256,0
1831,339,1000,0
1832,339,896,0
1833,339,408,0
1834,339,151,0
1835,339,606,0
1836,339,250,0
1837,346,23,0
1838,346,1341,0
1839,346,420,0
1840,346,490,0
1841,346,747,0
1842,346,803,0
1843,346,315,0
1844,346,1187,0
1845,346,42,0
1846,346,445,0
1847,346,98,0
1848,346,467,0
1849,346,893,0
1850,346,867,0
1851,346,1037,0
1852,346,1255,0
1853,346,702,0
1854,346,503,0
1855,346,44,0
1856,346,781,0
1857,346,579,0
1858,346,942,0
1859,346,956,0
1860,346,818,0
1861,346,681,0
1862,346,978,0
1863,346,77,0
1864,346,1376,0
1865,346,716,0
1866,346,1349,0
1867,346,825,0
1868,346,1298,0
1869,346,1241,0
1870,346,987,0
1871,346,19,0
1872,346,436,0
1873,346,794,0
1874,346,1391,0
1875,346,28,0
1876,346,425,0
1877,346,51,0
1878,346,326,0
1879,346,1312,0
1880,346,95,0
1881,346,1154,0
1882,346,784,0
1883,346,1202,0
1884,346,1147,0
1885,346,647,0
1886,346,694,0
1887,346,874,0
1888,346,749,0
1889,346,1197,0
1890,346,634,0
1891,346,1144,0
1892,346,649,0
1893,346,814,0
1894,346,664,0
1895,346,542,0
1896,346,1074,0
1897,346,1030,0
1898,346,214,0
1899,346,405,0
1900,346,754,0
1901,346,85,0
1902,346,171,0
1903,346,597,0
1904,346,522,0
1905,346,1173,0
1906,346,286,0
1907,346,709,0
1908,346,511,0
1909,346,487,0
1910,346,1409,0
1911,346,739,0
1912,346,90,0
1913,346,1199,0
1914,346,162,0
1915,346,194,0
1916,346,648,0
1917,346,1288,0
1918,346,644,0
1919,346,1220,0
1920,346,1386,0
1921,346,1235,0
1922,346,859,0
1923,346,208,0
1924,346,1108,0
1925,346,1059,0
1926,346,1048,0
1927,346,452,0
1928,346,980,0
1929,346,1091,0
1930,346,35,0
1931,346,168,0
1932,346,1125,0
1933,346,823,0
1934,346,602,0
1935,346,534,0
1936,346,68,0
1937,346,796,0
1938,346,327,0
1939,346,1406,0
1940,346,244,0
1941,346,1092,0
1942,346,1226,0
1943,346,1118,0
1944,346,1106,0
1945,346,310,0
1946,346,102,0
1947,346,1216,0
1948,346,1355,0
1949,346,12,0
1950,346,1343,0
1951,346,325,0
1952,346,264,0
1953,346,1329,0
1954,346,1005,0
1955,346,275,0
1956,346,350,0
1957,346,884,0
1958,346,806,0
1959,346,693,0
1960,346,374,0
1961,346,1085,0
1962,346,636,0
1963,346,816,0
1964,346,966,0
1965,346,1380,0
1966,346,701,0
1967,346,390,0
1968,346,1164,0
1969,346,838,0
1970,346,1018,0
1971,346,206,0
1972,346,1354,0
1973,346,958,0
1974,346,905,0
1975,380,1312,0
1976,380,746,0
1977,380,913,0
1978,380,908,0
1979,380,500,0
1980,380,934,0
1981,380,1283,0
1982,380,468,0
1983,380,456,0
1984,380,1079,0
1985,380,549,0
1986,380,835,0
1987,380,851,0
1988,380,1361,0
1989,380,133,0
1990,380,477,0
1991,380,1352,0
1992,380,650,0
1993,380,197,0
1994,380,314,0
1995,380,761,0
1996,380,1210,0
1997,380,956,0
1998,380,132,0
1999,380,67,0
2000,380,324,0
2001,380,329,0
2002,380,470,0
2003,380,475,0
2004,380,139,0
2005,380,796,0
2006,380,1143,0
2007,380,1109,0
2008,380,743,0
2009,380,1298,0
2010,380,393,0
2011,380,236,0
2012,380,335,0
2013,380,64,0
2014,380,1376,0
2015,380,18,0
2016,380,168,0
2017,380,584,0
2018,380,360,0
2019,380,527,0
2020,380,820,0
2021,380,506,0
2022,380,994,0
2023,380,492,0
2024,380,879,0
2025,380,528,0
2026,380,1014,0
2027,380,1050,0
2028,380,1104,0
2029,380,988,0
2030,380,1221,0
2031,380,41,0
2032,380,1054,0
2033,380,896,0
2034,380,748,0
2035,380,259,0
2036,380,822,0
2037,380,156,0
2038,380,1089,0
2039,380,1398,0
2040,380,1203,0
2041,380,690,0
2042,380,1332,0
2043,380,1264,0
2044,380,24,0
2045,380,831,0
2046,380,94,0
2047,380,1304,0
2048,380,448,0
2049,380,331,0
2050,380,438,0
2051,380,659,0
2052,380,386,0
2053,380,933,0
2054,380,767,0
2055,380,628,0
2056,380,737,0
2057,380,599,0
2058,380,951,0
2059,380,1049,0
2060,380,1306,0
2061,380,948,0
2062,380,361,0
2063,380,249,0
2064,380,233,0
2065,380,632,0
2066,380,1383,0
2067,380,257,0
2068,380,957,0
2069,380,1401,0
2070,380,556,0
2071,380,1070,0
2072,380,1007,0
2073,380,48,0
2074,380,538,0
2075,380,359,0
2076,380,1163,0
2077,380,880,0
2078,380,1077,0
2079,380,997,0
2080,380,290,0
2081,380,1022,0
2082,380,165,0
2083,380,328,0
2084,380,873,0
2085,380,1113,0
2086,380,847,0
2087,380,1087,0
2088,380,987,0
2089,380,201,0
2090,380,792,0
2091,380,590,0
2092,380,832,0
2093,380,562,0
2094,380,1199,0
2095,380,292,0
2096,380,1373,0
2097,380,686,0
2098,380,240,0
2099,380,1226,0
2100,380,558,0
2101,380,521,0
2102,380,4,0
2103,380,679,0
2104,380,392,0
2105,380,28,0
2106,380,587,0
2107,380,295,0
2108,380,253,0
2109,380,717,0
2110,380,144,0
2111,380,719,0
2112,380,476,0
2113,380,1337,0
2114,380,869,0
2115,380,1389,0
2116,444,354,0
2117,444,126,0
2118,444,1354,0
2119,444,371,0
2120,444,1380,0
2121,444,112,0
2122,444,79,0
2123,444,167,0
2124,444,326,0
2125,444,364,0
2126,444,628,0
2127,444,655,0
2128,444,771,0
2129,444,402,0
2130,444,1254,0
2131,444,97,0
2132,444,914,0
2133,444,439,0
2134,444,1024,0
2135,444,641,0
2136,444,319,0
2137,444,586,0
2138,444,234,0
2139,444,869,0
2140,444,1155,0
2141,444,823,0
2142,444,410,0
2143,444,5,0
2144,444,499,0
2145,444,927,0
2146,444,734,0
2147,444,80,0
2148,444,827,0
2149,444,382,0
2150,444,968,0
2151,444,594,0
2152,444,609,0
2153,444,745,0
2154,444,571,0
2155,444,428,0
2156,444,898,0
2157,444,1261,0
2158,444,342,0
2159,444,119,0
2160,444,293,0
2161,444,189,0
2162,444,1252,0
2163,444,1269,0
2164,444,758,0
2165,444,635,0
2166,444,909,0
2167,444,1361,0
2168,444,872,0
2169,444,580,0
2170,444,836,0
2171,444,894,0
2172,444,921,0
2173,444,657,0
2174,444,952,0
2175,444,327,0
2176,444,994,0
2177,444,752,0
2178,444,974,0
2179,444,306,0
2180,444,1116,0
2181,444,747,0
2182,444,630,0
2183,444,843,0
2184,444,233,0
2185,444,501,0
2186,444,1167,0
2187,444,470,0
2188,444,547,0
2189,444,484,0
2190,444,1015,0
2191,444,318,0
2192,444,794,0
2193,444,592,0
2194,444,426,0
2195,444,787,0
2196,444,963,0
2197,444,1403,0
2198,444,1141,0
2199,444,596,0
2200,444,1305,0
2201,444,768,0
2202,444,661,0
2203,444,1120,0
2204,444,298,0
2205,444,335,0
2206,444,1040,0
2207,444,343,0
2208,444,1011,0
2209,444,232,0
2210,444,376,0
2211,444,60,0
2212,444,1304,0
2213,444,1314,0
2214,444,1094,0
2215,444,1207,0
2216,444,315,0
2217,444,164,0
2218,444,1190,0
2219,444,445,0
2220,444,1253,0
2221,444,465,0
2222,444,473,0
2223,444,380,0
2224,444,638,0
2225,444,127,0
2226,444,956,0
2227,444,1390,0
2228,444,965,0
2229,444,645,0
2230,444,1299,0
2231,444,841,0
2232,444,1051,0
2233,444,258,0
2234,444,1409,0
2235,444,832,0
2236,444,1240,0
2237,444,1054,0
2238,444,538,0
2239,444,312,0
2240,444,1346,0
2241,444,938,0
2242,444,585,0
2243,444,890,0
2244,444,953,0
2245,444,1274,0
2246,444,606,0
2247,444,1150,0
2248,444,348,0
2249,444,588,0
2250,444,24,0
2251,444,179,0
2252,444,1098,0
2253,444,694,0
2254,444,834,0
2255,444,712,0
2256,444,18,0
2257,525,1141,0
2258,525,833,0
2259,525,1043,0
2260,525,1067,0
2261,525,142,0
2262,525,722,0
2263,525,169,0
2264,525,1351,0
2265,525,107,0
2266,525,560,0
2267,525,882,0
2268,525,117,0
2269,525,708,0
2270,525,1230,0
2271,525,1046,0
2272,525,791,0
2273,525,426,0
2274,525,487,0
2275,525,891,0
2276,525,1135,0
2277,525,1096,0
2278,525,1205,0
2279,525,500,0
2280,525,246,0
2281,525,838,0
2282,525,775,0
2283,525,796,0
2284,525,983,0
2285,525,528,0
2286,525,957,0
2287,525,551,0
2288,525,1084,0
2289,525,929,0
2290,525,136,0
2291,525,502,0
2292,525,816,0
2293,525,1298,0
2294,525,1359,0
2295,525,294,0
2296,525,803,0
2297,525,57,0
2298,525,129,0
2299,525,896,0
2300,525,601,0
2301,525,911,0
2302,525,1117,0
2303,525,1156,0
2304,525,1226,0
2305,525,1000,0
2306,525,1143,0
2307,525,970,0
2308,525,811,0
2309,525,445,0
2310,525,267,0
2311,525,532,0
2312,525,366,0
2313,525,955,0
2314,525,1325,0
2315,525,1378,0
2316,525,541,0
2317,525,1277,0
2318,525,950,0
2319,525,88,0
2320,525,87,0
2321,525,753,0
2322,525,1035,0
2323,525,940,0
2324,525,523,0
2325,525,1251,0
2326,525,250,0
2327,525,29,0
2328,525,278,0
2329,525,927,0
2330,525,910,0
2331,525,832,0
2332,525,1076,0
2333,525,731,0
2334,525,801,0
2335,525,626,0
2336,525,435,0
2337,525,1242,0
2338,525,303,0
2339,525,679,0
2340,525,1209,0
2341,525,1385,0
2342,525,802,0
2343,525,1192,0
2344,525,271,0
2345,525,54,0
2346,525,1260,0
2347,525,312,0
2348,525,69,0
2349,525,1303,0
2350,525,1089,0
2351,525,743,0
2352,525,471,0
2353,525,514,0
2354,525,1093,0
2355,525,38,0
2356,525,1095,0
2357,525,1060,0
2358,525,492,0
2359,525,50,0
2360,525,581,0
2361,525,1264,0
2362,525,388,0
2363,525,1403,0
2364,525,378,0
2365,525,1300,0
2366,525,253,0
2367,525,453,0
2368,525,262,0
2369,525,1083,0
2370,525,897,0
2371,525,1042,0
2372,525,533,0
2373,525,81,0
2374,525,511,0
2375,525,640,0
2376,525,676,0
2377,525,144,0
2378,525,885,0
2379,525,786,0
2380,525,1137,0
2381,525,340,0
2382,525,700,0
2383,525,1361,0
2384,525,665,0
2385,525,903,0
2386,525,771,0
2387,525,569,0
2388,525,761,0
2389,525,74,0
2390,525,1062,0
2391,525,334,0
2392,525,164,0
2393,525,755,0
2394,591,828,0
2395,591,349,0
2396,591,509,0
2397,591,181,0
2398,591,1198,0
2399,591,290,0
2400,591,640,0
2401,591,1332,0
2402,591,852,0
2403,591,744,0
2404,591,140,0
2405,591,1036,0
2406,591,580,0
2407,591,240,0
2408,591,723,0
2409,591,193,0
2410,591,498,0
2411,591,602,0
2412,591,9,0
2413,591,1300,0
2414,591,268,0
2415,591,1381,0
2416,591,1091,0
2417,591,1398,0
2418,591,333,0
2419,591,661,0
2420,591,1380,0
2421,591,33,0
2422,591,1370,0
2423,591,786,0
2424,591,645,0
2425,591,53,0
2426,591,1279,0
2427,591,440,0
2428,591,1065,0
2429,591,94,0
2430,591,1146,0
2431,591,870,0
2432,591,115,0
2433,591,685,0
2434,591,1004,0
2435,591,803,0
2436,591,847,0
2437,591,85,0
2438,591,910,0
2439,591,47,0
2440,591,1341,0
2441,591,1267,0
2442,591,676,0
2443,591,238,0
2444,591,1052,0
2445,591,450,0
2446,591,154,0
2447,591,675,0
2448,591,1086,0
2449,591,630,0
2450,591,1044,0
2451,591,465,0
2452,591,1204,0
2453,591,361,0
2454,591,319,0
2455,591,469,0
2456,591,451,0
2457,591,43,0
2458,591,1033,0
2459,591,459,0
2460,591,683,0
2461,591,796,0
2462,591,604,0
2463,591,1113,0
2464,591,710,0
2465,591,1252,0
2466,591,90,0
2467,591,1173,0
2468,591,1259,0
2469,591,248,0
2470,591,581,0
2471,591,471,0
2472,591,27,0
2473,591,519,0
2474,591,1177,0
2475,591,1224,0
2476,591,595,0
2477,591,1271,0
2478,591,1187,0
2479,591,862,0
2480,591,370,0
2481,591,153,0
2482,591,274,0
2483,591,746,0
2484,591,396,0
2485,591,57,0
2486,591,1363,0
2487,591,293,0
2488,591,271,0
2489,591,1340,0
2490,600,1407,0
2491,600,245,0
2492,600,540,0
2493,600,782,0
2494,600,1290,0
2495,600,179,0
2496,600,1099,0
2497,600,352,0
2498,600,851,0
2499,600,833,0
2500,600,203,0
2501,600,994,0
2502,600,257,0
2503,600,177,0
2504,600,1324,0
2505,600,936,0
2506,600,637,0
2507,600,66,0
2508,600,884,0
2509,600,700,0
2510,600,269,0
2511,600,469,0
2512,600,113,0
2513,600,320,0
2514,600,1252,0
2515,600,1115,0
2516,600,1261,0
2517,600,1138,0
2518,600,1365,0
2519,600,107,0
2520,600,1028,0
2521,600,925,0
2522,600,1382,0
2523,600,696,0
2524,600,334,0
2525,600,243,0
2526,600,753,0
2527,600,162,0
2528,600,1395,0
2529,600,889,0
2530,600,596,0
2531,600,991,0
2532,600,230,0
2533,600,105,0
2534,600,77,0
2535,600,775,0
2536,600,758,0
2537,600,1388,0
2538,600,185,0
2539,600,235,0
2540,600,239,0
2541,600,1122,0
2542,600,1137,0
2543,600,961,0
2544,600,658,0
2545,600,1129,0
2546,600,271,0
2547,600,1058,0
2548,600,625,0
2549,600,862,0
2550,600,882,0
2551,600,693,0
2552,600,176,0
2553,600,620,0
2554,600,309,0
2555,600,986,0
2556,600,732,0
2557,600,534,0
2558,600,740,0
2559,600,706,0
2560,600,486,0
2561,600,1016,0
2562,600,886,0
2563,600,483,0
2564,600,752,0
2565,600,892,0
2566,600,834,0
2567,600,802,0
2568,600,894,0
2569,600,1272,0
2570,600,1111,0
2571,600,444,0
2572,600,399,0
2573,600,100,0
2574,600,865,0
2575,600,405,0
2576,600,318,0
2577,600,6,0
2578,600,597,0
2579,600,373,0
2580,600,653,0
2581,600,1185,0
2582,600,648,0
2583,600,1285,0
2584,600,1224,0
2585,600,896,0
2586,600,5,0
2587,600,686,0
2588,600,1255,0
2589,600,459,0
2590,600,20,0
2591,600,1158,0
2592,600,1386,0
2593,600,1053,0
2594,600,205,0
2595,600,576,0
2596,600,125,0
2597,600,705,0
2598,600,881,0
2599,600,206,0
2600,600,1040,0
2601,600,872,0
2602,600,622,0
2603,600,72,0
2604,600,519,0
2605,600,116,0
2606,600,114,0
2607,600,771,0
2608,600,742,0
2609,600,242,0
2610,600,65,0
2611,600,396,0
2612,600,1055,0
2613,600,49,0
2614,600,164,0
2615,600,723,0
2616,600,28,0
2617,600,1303,0
2618,600,1192,0
2619,600,814,0
2620,600,589,0
2621,600,1269,0
2622,600,1145,0
2623,600,1165,0
2624,600,1201,0
2625,600,106,0
2626,600,746,0
2627,600,945,0
2628,600,47,0
2629,601,197,0
2630,601,1090,0
2631,601,51,0
2632,601,87,0
2633,601,1187,0
2634,601,136,0
2635,601,1088,0
2636,601,376,0
2637,601,346,0
2638,601,372,0
2639,601,787,0
2640,601,506,0
2641,601,1382,0
2642,601,1136,0
2643,601,1116,0
2644,601,935,0
2645,601,284,0
2646,601,1341,0
2647,601,1123,0
2648,601,76,0
2649,601,985,0
2650,601,433,0
2651,601,13,0
2652,601,1162,0
2653,601,30,0
2654,601,1117,0
2655,601,597,0
2656,601,849,0
2657,601,1265,0
2658,601,702,0
2659,601,1050,0
2660,601,1227,0
2661,601,1027,0
2662,601,118,0
2663,601,636,0
2664,601,198,0
2665,601,1359,0
2666,601,249,0
2667,601,437,0
2668,601,637,0
2669,601,1100,0
2670,601,826,0
2671,601,572,0
2672,601,623,0
2673,601,1017,0
2674,601,1408,0
2675,601,365,0
2676,601,1333,0
2677,601,767,0
2678,601,546,0
2679,601,1071,0
2680,601,748,0
2681,601,706,0
2682,601,1400,0
2683,601,670,0
2684,601,745,0
2685,601,317,0
2686,601,552,0
2687,601,1368,0
2688,601,569,0
2689,601,169,0
2690,601,563,0
2691,601,151,0
2692,601,898,0
2693,601,104,0
2694,601,142,0
2695,601,138,0
2696,601,349,0
2697,601,1072,0
2698,601,314,0
2699,601,583,0
2700,601,1208,0
2701,601,895,0
2702,601,1172,0
2703,601,122,0
2704,601,974,0
2705,601,777,0
2706,601,842,0
2707,601,550,0
2708,601,1358,0
2709,601,689,0
2710,601,161,0
2711,601,794,0
2712,601,692,0
2713,601,1289,0
2714,601,581,0
2715,601,310,0
2716,601,1177,0
2717,601,461,0
2718,601,214,0
2719,601,1262,0
2720,601,1013,0
2721,601,851,0
2722,601,1253,0
2723,601,917,0
2724,601,678,0
2725,601,189,0
2726,601,254,0
2727,601,99,0
2728,601,217,0
2729,601,297,0
2730,601,616,0
2731,601,747,0
2732,601,153,0
2733,601,438,0
2734,601,517,0
2735,601,941,0
2736,601,117,0
2737,601,1373,0
2738,601,369,0
2739,601,1352,0
2740,601,980,0
2741,601,1133,0
2742,601,816,0
2743,601,1159,0
2744,601,602,0
2745,601,766,0
2746,601,497,0
2747,601,736,0
2748,601,1277,0
2749,601,1199,0
2750,601,1247,0
2751,601,1209,0
2752,601,874,0
2753,601,928,0
2754,601,1399,0
2755,601,646,0
2756,643,217,0
2757,643,975,0
2758,643,150,0
2759,643,653,0
2760,643,534,0
2761,643,172,0
2762,643,27,0
2763,643,129,0
2764,643,1304,0
2765,643,370,0
2766,643,1323,0
2767,643,1021,0
2768,643,179,0
2769,643,752,0
2770,643,1118,0
2771,643,11,0
2772,643,274,0
2773,643,1358,0
2774,643,721,0
2775,643,1276,0
2776,643,282,0
2777,643,434,0
2778,643,928,0
2779,643,1197,0
2780,643,1292,0
2781,643,426,0
2782,643,481,0
2783,643,526,0
2784,643,242,0
2785,643,1352,0
2786,643,983,0
2787,643,794,0
2788,643,29,0
2789,643,1333,0
2790,643,882,0
2791,643,252,0
2792,643,346,0
2793,643,1338,0
2794,643,647,0
2795,643,671,0
2796,643,1043,0
2797,643,307,0
2798,643,1078,0
2799,643,1260,0
2800,643,543,0
2801,643,1395,0
2802,643,236,0
2803,643,1378,0
2804,643,7,0
2805,643,1393,0
2806,643,866,0
2807,643,171,0
2808,643,461,0
2809,643,1108,0
2810,643,590,0
2811,643,597,0
2812,643,835,0
2813,643,1316,0
2814,643,779,0
2815,643,849,0
2816,643,1080,0
2817,643,579,0
2818,643,988,0
2819,643,432,0
2820,643,1235,0
2821,643,515,0
2822,643,868,0
2823,643,419,0
2824,643,1266,0
2825,643,602,0
2826,643,1158,0
2827,643,13,0
2828,643,623,0
2829,643,486,0
2830,643,387,0
2831,643,1174,0
2832,643,1223,0
2833,643,178,0
2834,643,809,0
2835,643,682,0
2836,643,758,0
2837,643,47,0
2838,643,239,0
2839,643,767,0
2840,643,1327,0
2841,643,120,0
2842,706,564,0
2843,706,132,0
2844,706,531,0
2845,706,700,0
2846,706,1151,0
2847,706,1321,0
2848,706,798,0
2849,706,695,0
2850,706,788,0
2851,706,1377,0
2852,706,746,0
2853,706,1172,0
2854,706,448,0
2855,706,1165,0
2856,706,76,0
2857,706,1252,0
2858,706,527,0
2859,706,1100,0
2860,706,128,0
2861,706,968,0
2862,706,334,0
2863,706,1166,0
2864,706,160,0
2865,706,607,0
2866,706,704,0
2867,706,231,0
2868,706,52,0
2869,706,345,0
2870,706,715,0
2871,706,1107,0
2872,706,1400,0
2873,706,1097,0
2874,706,1154,0
2875,706,313,0
2876,706,676,0
2877,706,12,0
2878,706,898,0
2879,706,172,0
2880,706,239,0
2881,706,759,0
2882,706,1158,0
2883,706,379,0
2884,706,1325,0
2885,706,450,0
2886,706,55,0
2887,706,735,0
2888,706,895,0
2889,706,338,0
2890,706,53,0
2891,706,1241,0
2892,706,567,0
2893,706,381,0
2894,706,848,0
2895,706,891,0
2896,706,241,0
2897,706,214,0
2898,706,683,0
2899,706,1201,0
2900,706,167,0
2901,706,551,0
2902,706,1090,0
2903,706,225,0
2904,706,439,0
2905,706,1055,0
2906,706,931,0
2907,706,703,0
2908,706,819,0
2909,706,349,0
2910,706,786,0
2911,706,174,0
2912,706,1226,0
2913,706,502,0
2914,706,1189,0
2915,706,1035,0
2916,706,66,0
2917,706,487,0
2918,706,882,0
2919,706,844,0
2920,706,373,0
2921,706,1015,0
2922,706,1092,0
2923,706,1138,0
2924,706,586,0
2925,706,292,0
2926,706,10,0
2927,706,99,0
2928,706,228,0
2929,706,465,0
2930,706,131,0
2931,706,709,0
2932,706,1027,0
2933,706,782,0
2934,706,513,0
2935,706,460,0
2936,706,32,0
2937,706,171,0
2938,706,536,0
2939,706,1221,0
2940,706,555,0
2941,706,1208,0
2942,706,556,0
2943,706,319,0
2944,706,1207,0
2945,706,1225,0
2946,706,990,0
2947,706,251,0
2948,706,1121,0
2949,706,388,0
2950,706,525,0
2951,706,45,0
2952,706,61,0
2953,706,927,0
2954,706,1136,0
2955,706,1290,0
2956,706,533,0
2957,706,1300,0
2958,706,744,0
2959,706,826,0
2960,706,938,0
2961,706,982,0
2962,706,244,0
2963,706,434,0
2964,706,925,0
2965,706,589,0
2966,706,122,0
2967,706,778,0
2968,706,309,0
2969,706,474,0
2970,706,859,0
2971,706,274,0
2972,706,517,0
2973,706,851,0
2974,706,1390,0
2975,706,579,0
2976,706,511,0
2977,706,545,0
2978,706,732,0
2979,706,441,0
2980,706,62,0
2981,706,658,0
2982,717,833,0
2983,717,1353,0
2984,717,1236,0
2985,717,827,0
2986,717,690,0
2987,717,1325,0
2988,717,636,0
2989,717,691,0
2990,717,17,0
2991,717,424,0
2992,717,632,0
2993,717,855,0
2994,717,1161,0
2995,717,753,0
2996,717,108,0
2997,717,369,0
2998,717,1065,0
2999,717,1026,0
3000,717,1323,0
3001,717,671,0
3002,717,1308,0
3003,717,390,0
3004,717,1023,0
3005,717,984,0
3006,717,185,0
3007,717,943,0
3008,717,14,0
3009,717,967,0
3010,717,1329,0
3011,717,343,0
3012,717,986,0
3013,717,1249,0
3014,717,1119,0
3015,717,228,0
3016,717,914,0
3017,717,726,0
3018,717,1210,0
3019,717,100,0
3020,717,195,0
3021,717,1181,0
3022,717,397,0
3023,717,848,0
3024,717,843,0
3025,717,512,0
3026,717,1163,0
3027,717,1343,0
3028,717,1250,0
3029,717,260,0
3030,717,1364,0
3031,717,899,0
3032,717,553,0
3033,717,257,0
3034,717,131,0
3035,717,1012,0
3036,717,92,0
3037,717,1097,0
3038,717,881,0
3039,717,868,0
3040,717,841,0
3041,717,677,0
3042,717,421,0
3043,717,739,0
3044,717,341,0
3045,717,1081,0
3046,717,836,0
3047,717,1386,0
3048,717,997,0
3049,717,628,0
3050,717,735,0
3051,717,574,0
3052,717,962,0
3053,717,731,0
3054,717,349,0
3055,717,1360,0
3056,717,906,0
3057,717,271,0
3058,717,878,0
3059,717,932,0
3060,717,859,0
3061,717,499,0
3062,717,545,0
3063,717,1387,0
3064,717,1402,0
3065,717,745,0
3066,717,1309,0
3067,717,1001,0
3068,717,1219,0
3069,717,1011,0
3070,717,66,0
3071,717,356,0
3072,717,821,0
3073,717,1344,0
3074,717,1074,0
3075,717,982,0
3076,717,1317,0
3077,717,331,0
3078,717,751,0
3079,727,703,0
3080,727,1089,0
3081,727,1011,0
3082,727,1073,0
3083,727,418,0
3084,727,266,0
3085,727,44,0
3086,727,430,0
3087,727,1052,0
3088,727,314,0
3089,727,1070,0
3090,727,121,0
3091,727,361,0
3092,727,630,0
3093,727,886,0
3094,727,1182,0
3095,727,855,0
3096,727,311,0
3097,727,240,0
3098,727,1248,0
3099,727,575,0
3100,727,38,0
3101,727,338,0
3102,727,153,0
3103,727,1398,0
3104,727,586,0
3105,727,368,0
