,TF,Target,Label
1664,286,386,0
1665,286,422,0
1666,286,318,0
1667,286,520,0
1668,286,277,0
1669,286,199,0
1670,286,121,0
1671,286,85,0
1672,286,434,0
1673,286,413,0
1674,286,25,0
1675,286,391,0
1676,286,197,0
1677,286,61,0
1678,286,342,0
1679,286,425,0
1680,286,263,0
1681,286,484,0
1682,286,552,0
1683,286,218,0
1684,286,126,0
1685,286,328,0
1686,286,437,0
1687,286,364,0
1688,286,163,0
1689,286,427,0
1690,286,553,0
1691,286,306,0
1692,286,441,0
1693,286,390,0
1694,286,462,0
1695,286,301,0
1696,286,209,0
1697,286,380,0
1698,286,262,0
1699,286,211,0
1700,286,224,0
1701,286,272,0
1702,286,285,0
1703,286,443,0
1704,286,122,0
1705,286,407,0
1706,286,173,0
1707,286,308,0
1708,286,162,0
1709,286,348,0
1710,286,340,0
1711,286,69,0
1712,286,10,0
1713,286,405,0
1714,286,105,0
1715,286,241,0
1716,286,424,0
1717,286,125,0
1718,286,383,0
1719,286,243,0
1720,286,334,0
1721,286,352,0
1722,286,97,0
1723,286,370,0
1724,286,361,0
1725,286,355,0
1726,286,253,0
1727,286,33,0
1728,286,207,0
1729,286,453,0
1730,286,0,0
1731,286,445,0
1732,286,526,0
1733,286,325,0
1734,286,118,0
1735,286,522,0
1736,286,64,0
1737,286,298,0
1738,286,363,0
1739,286,429,0
1740,286,292,0
1741,286,382,0
1742,286,251,0
1743,286,271,0
1744,286,379,0
1745,286,469,0
1746,286,99,0
1747,286,338,0
1748,286,48,0
1749,286,549,0
1750,286,43,0
1751,286,156,0
1752,286,539,0
1753,286,172,0
1754,286,546,0
1755,286,42,0
1756,286,113,0
1757,286,327,0
1758,286,223,0
1759,286,35,0
1760,286,316,0
1761,286,346,0
1762,286,24,0
1763,286,132,0
1764,286,487,0
1765,286,531,0
1766,286,459,0
1767,286,266,0
1768,286,217,0
1769,286,11,0
1770,286,94,0
1771,286,20,0
1772,286,41,0
1773,286,124,0
1774,286,304,0
1775,286,12,0
1776,286,226,0
1777,286,195,0
1778,286,450,0
1779,286,137,0
1780,286,502,0
1781,286,198,0
1782,286,375,0
1783,337,450,0
1784,337,481,0
1785,337,513,0
1786,337,6,0
1787,337,471,0
1788,337,228,0
1789,337,557,0
1790,337,211,0
1791,337,103,0
1792,337,203,0
1793,337,551,0
1794,337,316,0
1795,337,80,0
1796,337,116,0
1797,337,437,0
1798,337,139,0
1799,337,421,0
1800,337,431,0
1801,337,232,0
1802,337,547,0
1803,337,258,0
1804,337,306,0
1805,337,418,0
1806,337,17,0
1807,337,217,0
1808,337,58,0
1809,337,43,0
1810,337,346,0
1811,337,446,0
1812,337,104,0
1813,337,458,0
1814,337,423,0
1815,337,277,0
1816,337,70,0
1817,337,171,0
1818,351,4,0
1819,351,375,0
1820,351,64,0
1821,351,359,0
1822,351,382,0
1823,351,125,0
1824,351,217,0
1825,351,408,0
1826,351,241,0
1827,351,122,0
1828,351,481,0
1829,351,403,0
1830,351,330,0
1831,351,159,0
1832,351,528,0
1833,351,56,0
1834,351,458,0
1835,351,110,0
1836,351,386,0
1837,351,436,0
1838,351,392,0
1839,351,497,0
1840,351,520,0
1841,351,168,0
1842,351,238,0
1843,351,141,0
1844,351,422,0
1845,351,556,0
1846,351,175,0
1847,351,316,0
1848,351,171,0
1849,351,282,0
1850,351,18,0
1851,351,302,0
1852,351,306,0
1853,351,548,0
1854,351,20,0
1855,351,103,0
1856,367,407,0
1857,367,88,0
1858,367,85,0
1859,367,159,0
1860,367,460,0
1861,367,16,0
1862,367,487,0
1863,367,111,0
1864,367,200,0
1865,367,11,0
1866,367,217,0
1867,367,346,0
1868,367,489,0
1869,367,67,0
1870,367,155,0
1871,367,237,0
1872,367,356,0
1873,367,406,0
1874,367,379,0
1875,367,369,0
1876,367,287,0
1877,367,365,0
1878,367,188,0
1879,367,213,0
1880,367,197,0
1881,367,450,0
1882,367,370,0
1883,367,54,0
1884,367,296,0
1885,367,432,0
1886,367,547,0
1887,367,269,0
1888,367,337,0
1889,367,393,0
1890,367,421,0
1891,367,403,0
1892,367,530,0
1893,367,31,0
1894,367,35,0
1895,367,252,0
1896,367,501,0
1897,367,119,0
1898,367,413,0
1899,367,282,0
1900,367,110,0
1901,367,310,0
1902,367,359,0
1903,367,148,0
1904,367,342,0
1905,367,292,0
1906,367,256,0
1907,367,430,0
1908,367,358,0
1909,367,349,0
1910,367,303,0
1911,367,212,0
1912,367,104,0
1913,367,545,0
1914,367,199,0
1915,367,63,0
1916,367,418,0
1917,367,156,0
1918,367,208,0
1919,367,480,0
1920,367,302,0
1921,367,120,0
1922,367,333,0
1923,408,433,0
1924,408,230,0
1925,408,437,0
1926,408,484,0
1927,408,370,0
1928,408,25,0
1929,408,514,0
1930,408,436,0
1931,408,394,0
1932,408,168,0
1933,408,62,0
1934,408,551,0
1935,408,451,0
1936,408,237,0
1937,408,18,0
1938,408,89,0
1939,408,471,0
1940,408,314,0
1941,408,31,0
1942,408,559,0
1943,408,378,0
1944,408,113,0
1945,408,442,0
1946,408,554,0
1947,408,403,0
1948,408,164,0
1949,408,464,0
1950,408,335,0
1951,408,350,0
1952,408,210,0
1953,408,473,0
1954,408,112,0
1955,408,6,0
1956,408,36,0
1957,408,545,0
1958,408,72,0
1959,408,334,0
1960,508,154,0
1961,508,345,0
1962,508,129,0
1963,508,430,0
1964,508,14,0
1965,508,506,0
1966,508,35,0
1967,508,463,0
1968,508,187,0
1969,508,218,0
1970,508,61,0
1971,508,381,0
1972,508,134,0
1973,508,531,0
1974,508,265,0
1975,508,308,0
1976,508,411,0
1977,508,341,0
1978,508,212,0
1979,508,67,0
1980,508,236,0
1981,508,285,0
1982,508,529,0
1983,508,44,0
1984,508,373,0
1985,508,38,0
1986,508,326,0
1987,508,268,0
1988,508,486,0
1989,508,314,0
1990,508,188,0
1991,508,103,0
1992,508,458,0
1993,508,509,0
1994,508,334,0
1995,508,398,0
1996,508,164,0
1997,508,368,0
1998,508,54,0
1999,508,122,0
2000,508,425,0
2001,508,475,0
2002,508,479,0
2003,508,330,0
2004,508,520,0
2005,508,163,0
2006,508,259,0
2007,508,266,0
2008,508,412,0
2009,508,557,0
2010,508,312,0
2011,508,407,0
2012,508,95,0
2013,508,21,0
2014,508,558,0
2015,508,514,0
2016,508,4,0
2017,508,472,0
2018,508,538,0
2019,508,8,0
2020,508,93,0
2021,508,22,0
2022,508,374,0
2023,508,171,0
2024,508,518,0
2025,508,106,0
2026,508,434,0
2027,508,184,0
2028,508,282,0
2029,508,448,0
2030,508,140,0
2031,508,324,0
2032,508,179,0
2033,508,535,0
2034,508,50,0
2035,508,220,0
2036,508,395,0
2037,508,502,0
2038,508,15,0
2039,508,226,0
2040,508,1,0
2041,508,465,0
2042,508,235,0
2043,508,72,0
2044,508,221,0
2045,508,388,0
2046,508,527,0
2047,508,181,0
2048,508,249,0
2049,508,63,0
2050,508,99,0
2051,508,215,0
2052,508,544,0
2053,508,462,0
2054,508,86,0
2055,508,232,0
2056,508,534,0
2057,508,464,0
2058,508,194,0
2059,508,31,0
2060,508,440,0
2061,508,112,0
2062,508,466,0
2063,508,410,0
2064,508,162,0
2065,508,483,0
2066,508,250,0
2067,508,446,0
2068,508,178,0
2069,508,513,0
2070,508,295,0
2071,508,158,0
2072,508,359,0
2073,508,244,0
2074,508,56,0
2075,508,19,0
