,TF,Target,Label
3746,1392,379,1
3747,1392,216,1
3748,1392,1041,1
3749,1392,41,1
3750,1392,109,1
3751,1392,1250,1
3752,1392,1195,1
3753,1392,1134,1
3754,1392,963,1
3755,1392,1617,1
3756,1392,1187,1
3757,1392,210,1
3758,1392,1174,1
3759,1392,469,1
3760,1392,1471,1
3761,1392,1324,1
3762,1392,1209,1
3763,1392,1367,1
3764,1392,478,1
3765,1392,770,1
3766,1392,749,1
3767,1392,644,1
3768,1392,533,1
3769,1392,65,1
3770,1392,287,1
3771,1392,408,1
3772,1392,50,1
3773,1392,337,1
3774,1392,120,1
3775,1392,550,1
3776,1392,1139,1
3777,1392,922,1
3778,1392,1483,1
3779,1392,786,1
3780,1392,374,1
3781,1392,1244,1
3782,1392,593,1
3783,1392,1221,1
3784,1392,1447,1
3785,1392,513,1
3786,1392,1074,1
3787,1429,1455,1
3788,1429,1541,1
3789,1429,565,1
3790,1429,839,1
3791,1429,646,1
3792,1429,513,1
3793,1429,116,1
3794,1429,484,1
3795,1429,576,1
3796,1429,1522,1
3797,1429,727,1
3798,1429,549,1
3799,1429,210,1
3800,1429,1355,1
3801,1429,671,1
3802,1429,1115,1
3803,1429,366,1
3804,1429,1161,1
3805,1429,1286,1
3806,1429,1348,1
3807,1429,1055,1
3808,1429,348,1
3809,1429,1542,1
3810,1429,1209,1
3811,1429,1155,1
3812,1429,1588,1
3813,1429,322,1
3814,1429,1182,1
3815,1429,710,1
3816,1429,1130,1
3817,1429,298,1
3818,1429,384,1
3819,1429,1272,1
3820,1429,201,1
3821,1429,794,1
3822,1429,21,1
3823,1429,254,1
3824,1429,1535,1
3825,1429,133,1
3826,1429,1264,1
3827,1429,227,1
3828,1429,1265,1
3829,1429,1421,1
3830,1429,433,1
3831,1429,1063,1
3832,1429,1074,1
3833,1429,762,1
3834,1429,126,1
3835,1429,379,1
3836,1429,865,1
3837,1429,80,1
3838,1429,1576,1
3839,1429,537,1
3840,1429,1041,1
3841,1429,8,1
3842,1429,107,1
3843,1429,624,1
3844,1429,1378,1
3845,1429,109,1
3846,1438,269,1
3847,1438,639,1
3848,1438,189,1
3849,1438,1244,1
3850,1438,310,1
3851,1438,181,1
3852,1438,906,1
3853,1438,483,1
3854,1438,1011,1
3855,1438,1328,1
3856,1438,1246,1
3857,1438,1038,1
3858,1438,456,1
3859,1438,1138,1
3860,1438,45,1
3861,1438,619,1
3862,1438,1505,1
3863,1438,939,1
3864,1438,1535,1
3865,1448,498,1
3866,1448,478,1
3867,1448,316,1
3868,1448,1059,1
3869,1448,1113,1
3870,1448,687,1
3871,1448,1050,1
3872,1448,1423,1
3873,1448,898,1
3874,1448,1541,1
3875,1448,389,1
3876,1448,1294,1
3877,1448,1411,1
3878,1448,65,1
3879,1448,1498,1
3880,1448,204,1
3881,1448,245,1
3882,1448,1009,1
3883,1448,718,1
3884,1448,1156,1
3885,1448,1391,1
3886,1448,726,1
3887,1448,523,1
3888,1448,801,1
3889,1448,1530,1
3890,1448,112,1
3891,1448,209,1
3892,1448,122,1
3893,1448,848,1
3894,1448,864,1
3895,1448,185,1
3896,1448,1542,1
3897,1448,307,1
3898,1448,1147,1
3899,1448,591,1
3900,1448,1319,1
3901,1448,97,1
3902,1448,250,1
3903,1448,361,1
3904,1448,1376,1
3905,1448,805,1
3906,1448,358,1
3907,1448,626,1
3908,1448,54,1
3909,1448,1386,1
3910,1448,200,1
3911,1448,993,1
3912,1452,1011,1
3913,1452,390,1
3914,1452,13,1
3915,1452,794,1
3916,1452,575,1
3917,1452,993,1
3918,1452,1033,1
3919,1452,958,1
3920,1452,315,1
3921,1452,700,1
3922,1452,1078,1
3923,1452,946,1
3924,1452,147,1
3925,1452,893,1
3926,1452,728,1
3927,1452,1156,1
3928,1452,40,1
3929,1452,1032,1
3930,1452,1015,1
3931,1452,223,1
3932,1452,731,1
3933,1452,471,1
3934,1452,1405,1
3935,1452,1242,1
3936,1452,68,1
3937,1452,886,1
3938,1452,1018,1
3939,1452,828,1
3940,1452,1210,1
3941,1452,122,1
3942,1452,894,1
3943,1452,6,1
3944,1452,1137,1
3945,1452,1111,1
3946,1452,1306,1
3947,1452,260,1
3948,1452,1269,1
3949,1452,1263,1
3950,1452,1516,1
3951,1452,99,1
3952,1452,1364,1
3953,1452,1256,1
3954,1452,934,1
3955,1452,94,1
3956,1452,916,1
3957,1452,1567,1
3958,1452,633,1
3959,1452,1248,1
3960,1452,506,1
3961,1452,109,1
3962,1452,296,1
3963,1452,967,1
3964,1452,413,1
3965,1452,1108,1
3966,1452,398,1
3967,1452,47,1
3968,1452,667,1
3969,1452,304,1
3970,1452,513,1
3971,1452,972,1
3972,1452,1528,1
3973,1452,517,1
3974,1452,1443,1
3975,1452,148,1
3976,1452,1163,1
3977,1452,245,1
3978,1452,1464,1
3979,1452,1006,1
3980,1452,1009,1
3981,1452,191,1
3982,1452,300,1
3983,1452,988,1
3984,1452,139,1
3985,1452,22,1
3986,1452,1392,1
3987,1452,1450,1
3988,1452,697,1
3989,1452,401,1
3990,1452,1043,1
3991,1452,371,1
3992,1452,1080,1
3993,1452,1469,1
3994,1452,200,1
3995,1452,389,1
3996,1452,485,1
3997,1452,899,1
3998,1452,550,1
3999,1452,1055,1
4000,1452,1034,1
4001,1452,863,1
4002,1452,1389,1
4003,1452,1273,1
4004,1452,526,1
4005,1452,615,1
4006,1452,1132,1
4007,1452,345,1
4008,1452,1217,1
4009,1452,487,1
4010,1452,450,1
4011,1452,580,1
4012,1452,939,1
4013,1452,683,1
4014,1452,553,1
4015,1452,134,1
4016,1452,33,1
4017,1452,1196,1
4018,1452,1119,1
4019,1452,1140,1
4020,1452,1557,1
4021,1452,1121,1
4022,1452,1038,1
4023,1452,1091,1
4024,1452,827,1
4025,1452,1026,1
4026,1452,1545,1
4027,1452,655,1
4028,1452,1084,1
4029,1452,1211,1
4030,1452,1042,1
4031,1452,374,1
4032,1452,188,1
4033,1452,523,1
4034,1452,218,1
4035,1452,1526,1
4036,1452,373,1
4037,1452,175,1
4038,1478,1444,1
4039,1478,1208,1
4040,1478,1143,1
4041,1478,1553,1
4042,1478,1217,1
4043,1478,319,1
4044,1478,762,1
4045,1478,740,1
4046,1478,295,1
4047,1478,509,1
4048,1478,153,1
4049,1478,26,1
4050,1478,708,1
4051,1478,641,1
4052,1478,1255,1
4053,1478,542,1
4054,1478,1474,1
4055,1478,24,1
4056,1478,1226,1
4057,1478,859,1
4058,1478,422,1
4059,1478,1562,1
4060,1478,940,1
4061,1478,105,1
4062,1478,767,1
4063,1478,71,1
4064,1478,1398,1
4065,1478,115,1
4066,1478,738,1
4067,1478,951,1
4068,1478,424,1
4069,1478,1024,1
4070,1478,824,1
4071,1478,620,1
4072,1478,1188,1
4073,1478,1292,1
4074,1478,342,1
4075,1478,165,1
4076,1478,438,1
4077,1478,862,1
4078,1478,1026,1
4079,1478,214,1
4080,1478,44,1
4081,1478,255,1
4082,1478,1107,1
4083,1478,247,1
4084,1478,374,1
4085,1478,414,1
4086,1478,1421,1
4087,1478,866,1
4088,1478,636,1
4089,1478,1271,1
4090,1478,1196,1
4091,1478,1096,1
4092,1478,1018,1
4093,1515,1122,1
4094,1515,630,1
4095,1515,290,1
4096,1515,1471,1
4097,1515,1478,1
4098,1515,982,1
4099,1515,244,1
4100,1515,1046,1
4101,1515,413,1
4102,1515,1007,1
4103,1515,1071,1
4104,1515,269,1
4105,1515,817,1
4106,1515,1243,1
4107,1515,692,1
4108,1515,340,1
4109,1515,940,1
4110,1515,744,1
4111,1515,329,1
4112,1515,144,1
4113,1515,92,1
4114,1515,1417,1
4115,1515,845,1
4116,1515,913,1
4117,1515,1240,1
4118,1515,1529,1
4119,1515,268,1
4120,1515,1558,1
4121,1515,1329,1
4122,1515,530,1
4123,1515,1182,1
4124,1515,1258,1
4125,1515,116,1
4126,1515,925,1
4127,1515,1153,1
4128,1515,931,1
4129,1515,1319,1
4130,1515,24,1
4131,1515,1264,1
4132,1515,635,1
4133,1515,400,1
4134,1515,786,1
4135,1515,1426,1
4136,1515,1566,1
4137,1515,1432,1
4138,1515,9,1
4139,1515,954,1
4140,1515,811,1
4141,1515,246,1
4142,1515,607,1
4143,1515,45,1
4144,1515,112,1
4145,1515,773,1
4146,1515,1560,1
4147,1515,180,1
4148,1515,755,1
4149,1515,1150,1
4150,1515,1414,1
4151,1515,807,1
4152,1515,578,1
4153,1515,1232,1
4154,1515,380,1
4155,1515,1378,1
4156,1515,746,1
4157,1515,818,1
4158,1515,585,1
4159,1515,1608,1
4160,1515,1375,1
4161,1515,216,1
4162,1515,107,1
4163,1515,1211,1
4164,1515,383,1
4165,1515,1496,1
4166,1515,705,1
4167,1515,1468,1
4168,1515,853,1
4169,1515,358,1
4170,1515,1407,1
4171,1515,43,1
4172,1515,798,1
4173,1515,1588,1
4174,1515,90,1
4175,1515,30,1
4176,1515,1023,1
4177,1515,260,1
4178,1515,1286,1
4179,1515,488,1
4180,1515,1422,1
4181,1515,196,1
4182,1515,259,1
4183,1515,1279,1
4184,1515,544,1
4185,1515,728,1
4186,1515,1584,1
4187,1515,1459,1
4188,1515,499,1
4189,1515,1171,1
4190,1515,272,1
4191,1515,666,1
4192,1515,1427,1
4193,1515,16,1
4194,1517,1421,1
4195,1517,1128,1
4196,1517,312,1
4197,1517,843,1
4198,1517,1138,1
4199,1517,714,1
4200,1517,278,1
4201,1517,650,1
4202,1517,474,1
4203,1517,1288,1
4204,1532,1534,1
4205,1532,1055,1
4206,1541,1155,1
4207,1541,385,1
4208,1541,988,1
4209,1541,992,1
4210,1541,850,1
4211,1541,1607,1
4212,1541,259,1
4213,1547,1542,1
4214,1547,1096,1
4215,1547,1037,1
4216,1547,1617,1
4217,1547,1469,1
4218,1547,1197,1
4219,1562,1534,1
4220,1562,1229,1
4221,1562,260,1
4222,1562,1139,1
4223,1562,40,1
4224,1562,221,1
4225,1562,1195,1
4226,1562,993,1
4227,1562,1243,1
4228,1562,801,1
4229,1562,1404,1
4230,1562,633,1
4231,1562,690,1
4232,1562,1180,1
4233,1562,1367,1
4234,1562,499,1
4235,1562,628,1
4236,1562,173,1
4237,1562,766,1
4238,1562,200,1
4239,1562,889,1
4240,1562,763,1
4241,1562,1054,1
4242,1562,1362,1
4243,1562,1577,1
4244,1562,677,1
4245,1562,752,1
4246,1562,38,1
4247,1562,782,1
4248,1562,655,1
4249,1562,1068,1
4250,1562,826,1
4251,1562,1431,1
4252,1562,153,1
4253,1562,777,1
4254,1562,261,1
4255,1562,812,1
4256,1562,228,1
4257,1562,1155,1
4258,1562,866,1
4259,1562,1175,1
4260,1562,765,1
4261,1562,748,1
4262,1562,1121,1
4263,1562,1125,1
4264,1562,687,1
4265,1562,27,1
4266,1562,839,1
4267,1562,1405,1
4268,1562,222,1
4269,1562,1003,1
4270,1562,1395,1
4271,1562,1498,1
4272,1562,714,1
4273,4,558,0
4274,4,365,0
4275,4,1135,0
4276,4,1518,0
4277,4,654,0
4278,4,83,0
4279,4,678,0
4280,4,896,0
4281,4,806,0
4282,4,1594,0
4283,4,470,0
4284,4,1511,0
4285,4,699,0
4286,4,484,0
4287,4,1437,0
4288,4,85,0
4289,4,1332,0
4290,4,1128,0
4291,4,1126,0
4292,4,442,0
4293,4,217,0
4294,4,1395,0
4295,4,839,0
4296,4,236,0
4297,4,1602,0
4298,4,1031,0
4299,4,292,0
4300,4,338,0
4301,4,243,0
4302,4,1591,0
4303,4,403,0
4304,4,271,0
4305,4,979,0
4306,4,67,0
4307,4,1289,0
4308,4,161,0
4309,4,319,0
4310,4,1618,0
4311,4,1471,0
4312,4,1443,0
4313,4,1337,0
4314,4,1569,0
4315,4,796,0
4316,4,1407,0
4317,4,794,0
4318,4,1193,0
4319,4,1209,0
4320,4,326,0
4321,4,124,0
4322,4,275,0
4323,4,721,0
4324,4,1359,0
4325,4,1599,0
4326,4,343,0
4327,4,240,0
4328,4,1148,0
4329,4,1566,0
4330,4,869,0
4331,4,495,0
4332,4,592,0
4333,4,1303,0
4334,4,1198,0
4335,4,801,0
4336,4,606,0
4337,4,481,0
4338,4,230,0
4339,4,1595,0
4340,4,151,0
4341,4,1484,0
4342,4,493,0
4343,4,741,0
4344,4,1139,0
4345,4,1604,0
4346,4,1224,0
4347,4,1278,0
4348,4,1136,0
4349,4,361,0
4350,4,169,0
4351,4,1433,0
4352,4,367,0
4353,4,1033,0
4354,4,573,0
4355,4,698,0
4356,4,789,0
4357,4,1068,0
4358,4,1022,0
4359,4,107,0
4360,4,532,0
4361,4,947,0
4362,4,346,0
4363,4,1092,0
4364,4,665,0
4365,14,460,0
4366,14,155,0
4367,14,438,0
4368,14,71,0
4369,14,1041,0
4370,14,373,0
4371,14,118,0
4372,14,395,0
4373,14,203,0
4374,14,353,0
4375,14,1372,0
4376,14,641,0
4377,14,1549,0
4378,14,653,0
4379,14,987,0
4380,14,124,0
4381,14,709,0
4382,14,581,0
4383,14,1190,0
4384,14,516,0
4385,14,638,0
4386,14,762,0
4387,14,44,0
4388,14,253,0
4389,14,979,0
4390,14,281,0
4391,14,798,0
4392,14,666,0
4393,14,1064,0
4394,14,748,0
4395,14,1486,0
4396,14,894,0
4397,14,1464,0
4398,14,668,0
4399,14,1402,0
4400,14,787,0
4401,14,112,0
4402,14,960,0
4403,14,1145,0
4404,14,387,0
4405,14,1062,0
4406,14,1603,0
4407,14,1511,0
4408,14,1050,0
4409,14,919,0
4410,14,32,0
4411,14,1059,0
4412,14,1227,0
4413,14,1567,0
4414,14,826,0
4415,14,236,0
4416,14,696,0
4417,14,310,0
4418,14,164,0
4419,14,1336,0
4420,14,1100,0
4421,14,1309,0
4422,14,635,0
4423,14,1093,0
4424,14,538,0
4425,14,518,0
4426,14,1281,0
4427,14,285,0
4428,14,869,0
4429,14,333,0
4430,14,18,0
4431,14,369,0
4432,14,407,0
4433,14,324,0
4434,14,546,0
4435,14,283,0
4436,14,264,0
4437,14,243,0
4438,14,287,0
4439,14,1103,0
4440,14,565,0
4441,14,779,0
4442,14,87,0
4443,14,671,0
4444,14,1241,0
4445,14,163,0
4446,14,1140,0
4447,14,434,0
4448,14,40,0
4449,14,360,0
4450,14,1563,0
4451,14,724,0
4452,14,626,0
4453,14,710,0
4454,14,1231,0
4455,14,889,0
4456,14,1008,0
4457,14,469,0
4458,14,803,0
4459,14,1322,0
4460,14,1419,0
4461,14,990,0
4462,14,1297,0
4463,14,126,0
4464,14,1268,0
4465,14,471,0
4466,14,134,0
4467,14,35,0
4468,14,1614,0
4469,14,603,0
4470,14,688,0
4471,14,249,0
4472,14,1356,0
4473,14,847,0
4474,14,1608,0
4475,14,674,0
4476,14,345,0
4477,14,420,0
4478,14,276,0
4479,14,1541,0
4480,14,1352,0
4481,14,280,0
4482,14,600,0
4483,14,24,0
4484,14,708,0
4485,14,187,0
4486,14,797,0
4487,14,240,0
4488,14,1595,0
4489,14,988,0
4490,14,686,0
4491,14,362,0
4492,14,190,0
4493,14,1388,0
4494,14,166,0
4495,14,76,0
4496,14,408,0
4497,14,1605,0
4498,14,472,0
4499,14,174,0
4500,14,1204,0
4501,14,322,0
4502,14,1005,0
4503,14,1407,0
4504,14,1076,0
4505,14,140,0
4506,14,1523,0
4507,14,1313,0
4508,14,559,0
4509,14,230,0
4510,14,533,0
4511,14,1455,0
4512,14,80,0
4513,14,368,0
4514,14,610,0
4515,14,669,0
4516,14,880,0
4517,14,1181,0
4518,14,1458,0
4519,14,1377,0
4520,14,445,0
4521,14,149,0
4522,14,942,0
4523,54,1558,0
4524,54,1035,0
4525,54,1502,0
4526,54,308,0
4527,54,514,0
4528,54,986,0
4529,54,148,0
4530,54,479,0
4531,54,1376,0
4532,54,17,0
4533,54,78,0
4534,54,1103,0
4535,54,1523,0
4536,54,67,0
4537,54,1094,0
4538,54,894,0
4539,54,285,0
4540,54,398,0
4541,54,1519,0
4542,54,537,0
4543,54,157,0
4544,54,988,0
4545,54,195,0
4546,54,1146,0
4547,54,369,0
4548,54,977,0
4549,54,298,0
4550,54,568,0
4551,54,761,0
4552,54,1477,0
4553,54,65,0
4554,54,690,0
4555,54,725,0
4556,54,880,0
4557,54,459,0
4558,54,1475,0
4559,54,1273,0
4560,54,1249,0
4561,54,367,0
4562,54,1408,0
4563,54,803,0
4564,54,1345,0
4565,54,1122,0
4566,54,1062,0
4567,54,1394,0
4568,54,1327,0
4569,54,474,0
4570,54,724,0
4571,54,112,0
4572,54,160,0
4573,54,1217,0
4574,54,1057,0
4575,54,1123,0
4576,54,723,0
4577,54,416,0
4578,54,80,0
4579,54,1114,0
4580,54,576,0
4581,54,697,0
4582,54,89,0
4583,54,1421,0
4584,54,1150,0
4585,54,213,0
4586,54,1134,0
4587,54,110,0
4588,54,861,0
4589,54,536,0
4590,54,1505,0
4591,54,374,0
4592,54,885,0
4593,54,915,0
4594,54,1361,0
4595,54,931,0
4596,54,288,0
4597,54,135,0
4598,54,1072,0
4599,54,1489,0
4600,54,1190,0
4601,54,1507,0
4602,54,286,0
4603,54,261,0
4604,54,1349,0
4605,54,1397,0
4606,54,1177,0
4607,54,190,0
4608,54,1577,0
4609,54,26,0
4610,54,55,0
4611,54,1613,0
4612,54,859,0
4613,54,637,0
4614,54,635,0
4615,54,1431,0
4616,54,554,0
4617,54,1600,0
4618,54,1173,0
4619,54,587,0
4620,54,344,0
4621,54,705,0
4622,54,1486,0
4623,54,1533,0
4624,54,443,0
4625,54,720,0
4626,54,943,0
4627,54,463,0
4628,54,884,0
4629,54,1395,0
4630,54,1164,0
4631,54,667,0
4632,54,331,0
4633,54,1542,0
4634,54,821,0
4635,54,484,0
4636,54,917,0
4637,54,1090,0
4638,54,957,0
4639,54,1565,0
4640,54,627,0
4641,54,56,0
4642,54,1382,0
4643,54,934,0
4644,54,1281,0
4645,54,706,0
4646,54,650,0
4647,54,558,0
4648,54,1484,0
4649,54,983,0
4650,54,716,0
4651,54,1330,0
4652,54,1260,0
4653,54,1180,0
4654,54,451,0
4655,54,388,0
4656,54,403,0
4657,54,1176,0
4658,54,600,0
4659,54,25,0
4660,54,1076,0
4661,54,1554,0
4662,54,1159,0
4663,54,1344,0
4664,54,143,0
4665,54,677,0
4666,54,11,0
4667,54,1544,0
4668,54,1213,0
4669,54,847,0
4670,54,1274,0
4671,54,795,0
4672,54,273,0
4673,54,1564,0
4674,54,438,0
4675,54,1307,0
4676,54,1592,0
4677,54,1537,0
4678,54,1504,0
4679,54,62,0
4680,54,1221,0
4681,54,446,0
4682,54,1021,0
4683,64,1087,0
4684,64,634,0
4685,64,1617,0
4686,64,222,0
4687,64,467,0
4688,64,672,0
4689,64,753,0
4690,64,908,0
4691,64,403,0
4692,64,1601,0
4693,64,1385,0
4694,64,1068,0
4695,64,719,0
4696,64,605,0
4697,64,1277,0
4698,64,1021,0
4699,64,183,0
4700,64,936,0
4701,64,1492,0
4702,64,1514,0
4703,64,916,0
4704,64,1280,0
4705,64,212,0
4706,64,16,0
4707,64,210,0
4708,64,813,0
4709,64,1321,0
4710,64,1419,0
4711,64,1118,0
4712,64,1417,0
4713,64,391,0
4714,64,1343,0
4715,64,1501,0
4716,64,521,0
4717,64,1503,0
4718,64,1142,0
4719,64,1293,0
4720,64,957,0
4721,64,817,0
4722,64,1194,0
4723,64,1544,0
4724,64,822,0
4725,64,1301,0
4726,64,1158,0
4727,64,888,0
4728,64,981,0
4729,64,1586,0
4730,64,455,0
4731,64,1262,0
4732,64,1377,0
4733,64,1138,0
4734,64,961,0
4735,64,1401,0
4736,64,864,0
4737,64,832,0
4738,64,318,0
4739,64,1403,0
4740,64,45,0
4741,64,1396,0
4742,64,986,0
4743,64,1272,0
4744,64,5,0
4745,64,435,0
4746,64,1589,0
4747,64,867,0
4748,64,769,0
4749,64,511,0
4750,64,1357,0
4751,64,1551,0
4752,64,585,0
4753,64,525,0
4754,64,631,0
4755,64,840,0
4756,64,1299,0
4757,64,456,0
4758,64,674,0
4759,64,1183,0
4760,64,1578,0
4761,64,677,0
4762,64,254,0
4763,64,1091,0
4764,64,154,0
4765,64,648,0
4766,64,894,0
4767,64,806,0
4768,64,1036,0
4769,64,974,0
4770,64,335,0
4771,64,3,0
4772,64,1595,0
4773,64,675,0
4774,64,889,0
4775,64,1590,0
4776,64,1619,0
4777,64,1600,0
4778,64,168,0
4779,64,1602,0
4780,64,352,0
4781,64,1250,0
4782,64,1273,0
4783,64,1421,0
4784,64,1363,0
4785,64,1123,0
4786,64,1165,0
4787,64,728,0
4788,64,1268,0
4789,64,1058,0
4790,64,1030,0
4791,64,902,0
4792,64,683,0
4793,64,90,0
4794,139,980,0
4795,139,1077,0
4796,139,993,0
4797,139,323,0
4798,139,94,0
4799,139,797,0
4800,139,154,0
4801,139,896,0
4802,139,1401,0
4803,139,440,0
4804,139,461,0
4805,139,1467,0
4806,139,1051,0
4807,139,1613,0
4808,139,459,0
4809,139,746,0
4810,139,343,0
4811,139,614,0
4812,139,164,0
4813,139,1216,0
4814,139,1441,0
4815,139,1412,0
4816,139,868,0
4817,139,654,0
4818,139,1372,0
4819,139,1514,0
4820,139,1017,0
4821,139,1047,0
4822,139,295,0
4823,139,635,0
4824,139,406,0
4825,139,1198,0
4826,139,1554,0
4827,139,509,0
4828,139,1169,0
4829,139,899,0
4830,139,634,0
4831,139,243,0
4832,139,713,0
4833,139,215,0
4834,139,1170,0
4835,139,167,0
4836,139,1073,0
4837,139,1128,0
4838,139,530,0
4839,139,318,0
4840,139,732,0
4841,139,1046,0
4842,139,1599,0
4843,139,1238,0
4844,139,1457,0
4845,139,135,0
4846,139,245,0
4847,139,1382,0
4848,139,518,0
4849,139,1254,0
4850,139,454,0
4851,139,1189,0
4852,139,1002,0
4853,139,669,0
4854,139,148,0
4855,139,1102,0
4856,139,856,0
4857,139,605,0
4858,139,950,0
4859,139,859,0
4860,139,234,0
4861,139,885,0
4862,139,105,0
4863,139,1338,0
4864,139,292,0
4865,139,735,0
4866,139,403,0
4867,139,1344,0
4868,139,272,0
4869,139,1205,0
4870,139,1300,0
4871,141,66,0
4872,141,273,0
4873,141,1124,0
4874,141,686,0
4875,141,491,0
4876,141,725,0
4877,141,1222,0
4878,141,437,0
4879,141,592,0
4880,141,121,0
4881,141,139,0
4882,141,156,0
4883,141,1271,0
4884,141,1284,0
4885,141,342,0
4886,141,504,0
4887,141,105,0
4888,141,24,0
4889,141,1380,0
4890,141,887,0
4891,141,650,0
4892,141,1169,0
4893,141,1247,0
4894,141,779,0
4895,141,446,0
4896,141,1273,0
4897,141,206,0
4898,141,1075,0
4899,141,843,0
4900,141,1540,0
4901,141,642,0
4902,141,1054,0
4903,141,1240,0
4904,141,1074,0
4905,141,250,0
4906,141,430,0
4907,141,1433,0
4908,141,124,0
4909,141,1282,0
4910,141,1497,0
4911,141,59,0
4912,141,1063,0
4913,141,91,0
4914,141,632,0
4915,141,943,0
4916,141,480,0
4917,141,1505,0
4918,141,1024,0
4919,141,161,0
4920,141,1556,0
4921,141,656,0
4922,141,43,0
4923,141,417,0
4924,141,375,0
4925,141,18,0
4926,141,557,0
4927,141,1386,0
4928,141,395,0
4929,141,1086,0
4930,141,248,0
4931,141,967,0
4932,141,743,0
4933,141,382,0
4934,141,912,0
4935,141,148,0
4936,141,230,0
4937,141,1177,0
4938,141,797,0
4939,141,341,0
4940,141,1175,0
4941,141,1098,0
4942,141,836,0
4943,141,393,0
4944,141,954,0
4945,141,889,0
4946,141,1149,0
4947,141,1100,0
4948,141,970,0
4949,141,153,0
4950,141,166,0
4951,141,420,0
4952,141,1167,0
4953,141,1330,0
4954,141,821,0
4955,141,1324,0
4956,141,528,0
4957,141,321,0
4958,141,1218,0
4959,141,1606,0
4960,141,1321,0
4961,141,207,0
4962,141,57,0
4963,141,679,0
4964,141,1080,0
4965,141,1581,0
4966,141,613,0
4967,141,212,0
4968,141,923,0
4969,141,185,0
4970,141,202,0
4971,141,435,0
4972,141,1206,0
4973,141,450,0
4974,141,133,0
4975,141,1590,0
4976,141,996,0
4977,141,464,0
4978,141,1539,0
4979,141,997,0
4980,141,367,0
4981,141,876,0
4982,141,879,0
4983,141,1109,0
4984,141,518,0
4985,141,962,0
4986,141,1524,0
4987,141,641,0
4988,141,1190,0
4989,141,208,0
4990,141,886,0
4991,141,1199,0
4992,174,567,0
4993,174,1332,0
4994,174,1263,0
4995,174,1544,0
4996,174,1607,0
4997,174,454,0
4998,174,885,0
4999,174,1550,0
5000,174,415,0
5001,174,8,0
5002,174,424,0
5003,174,535,0
5004,174,416,0
5005,174,1514,0
5006,174,1495,0
5007,174,260,0
5008,174,764,0
5009,174,1028,0
5010,174,728,0
5011,174,584,0
5012,174,1527,0
5013,174,1574,0
5014,174,156,0
5015,174,431,0
5016,174,1601,0
5017,174,287,0
5018,174,685,0
5019,174,1134,0
5020,174,1438,0
5021,174,962,0
5022,174,1072,0
5023,174,571,0
5024,174,1044,0
5025,174,167,0
5026,174,1,0
5027,174,338,0
5028,174,1223,0
5029,174,1583,0
5030,174,1593,0
5031,174,173,0
5032,174,1492,0
5033,174,705,0
5034,174,1118,0
5035,174,1194,0
5036,174,700,0
5037,174,853,0
5038,174,747,0
5039,174,7,0
5040,174,304,0
5041,174,1310,0
5042,174,755,0
5043,174,1095,0
5044,174,1136,0
5045,174,846,0
5046,174,1219,0
5047,174,1358,0
5048,174,193,0
5049,174,1594,0
5050,174,974,0
5051,174,651,0
5052,174,117,0
5053,174,757,0
5054,174,984,0
5055,174,1526,0
5056,174,496,0
5057,174,999,0
5058,174,38,0
5059,174,442,0
5060,174,594,0
5061,174,773,0
5062,174,359,0
5063,174,1197,0
5064,174,792,0
5065,174,1433,0
5066,174,1585,0
5067,174,1364,0
5068,174,251,0
5069,174,1170,0
5070,174,776,0
5071,174,1192,0
5072,174,64,0
5073,174,566,0
5074,174,1058,0
5075,174,826,0
5076,174,13,0
5077,174,1249,0
5078,174,489,0
5079,174,265,0
5080,174,1549,0
5081,174,390,0
5082,174,1397,0
5083,174,1376,0
5084,174,160,0
5085,174,781,0
5086,174,412,0
5087,174,1283,0
5088,174,564,0
5089,174,503,0
5090,174,1150,0
5091,174,1281,0
5092,174,232,0
5093,174,722,0
5094,174,311,0
5095,174,275,0
5096,174,313,0
5097,174,419,0
5098,174,608,0
5099,174,1078,0
5100,174,510,0
5101,174,1242,0
5102,174,1073,0
5103,174,913,0
5104,174,1586,0
5105,174,1057,0
5106,174,905,0
5107,174,403,0
5108,174,680,0
5109,174,202,0
5110,174,221,0
5111,174,48,0
5112,174,235,0
5113,174,679,0
5114,174,264,0
5115,174,813,0
5116,174,318,0
5117,174,383,0
5118,174,298,0
5119,174,1533,0
5120,174,1354,0
5121,174,463,0
5122,174,677,0
5123,174,1241,0
5124,174,795,0
5125,174,1512,0
5126,174,592,0
5127,174,726,0
5128,174,130,0
5129,174,548,0
5130,174,308,0
5131,174,1557,0
5132,174,786,0
5133,174,725,0
5134,174,1033,0
5135,174,1318,0
5136,174,546,0
5137,174,586,0
5138,174,229,0
5139,174,1202,0
5140,174,1486,0
5141,174,1572,0
5142,174,73,0
5143,174,830,0
5144,174,20,0
5145,174,931,0
5146,174,1427,0
5147,174,768,0
5148,174,633,0
5149,174,327,0
5150,174,258,0
5151,174,1233,0
5152,174,319,0
5153,174,1368,0
5154,176,479,0
5155,176,1379,0
5156,176,720,0
5157,176,347,0
5158,176,299,0
5159,176,1312,0
5160,176,1286,0
5161,176,1615,0
5162,176,304,0
5163,176,1420,0
5164,176,921,0
5165,176,1335,0
5166,176,258,0
5167,176,895,0
5168,176,1433,0
5169,176,943,0
5170,176,822,0
5171,176,1227,0
5172,176,920,0
5173,176,655,0
5174,176,1167,0
5175,176,17,0
5176,176,539,0
5177,176,694,0
5178,176,957,0
