,TF,Target,Label
1664,439,510,0
1665,439,148,0
1666,439,697,0
1667,439,222,0
1668,439,426,0
1669,439,296,0
1670,485,795,0
1671,485,569,0
1672,485,264,0
1673,485,935,0
1674,485,674,0
1675,485,660,0
1676,485,941,0
1677,485,519,0
1678,485,738,0
1679,485,240,0
1680,485,316,0
1681,485,525,0
1682,485,925,0
1683,485,684,0
1684,485,9,0
1685,485,484,0
1686,485,326,0
1687,485,177,0
1688,485,99,0
1689,485,74,0
1690,485,142,0
1691,485,681,0
1692,485,465,0
1693,485,390,0
1694,485,884,0
1695,485,699,0
1696,485,69,0
1697,485,253,0
1698,485,82,0
1699,485,339,0
1700,485,197,0
1701,485,192,0
1702,485,96,0
1703,485,711,0
1704,485,768,0
1705,485,476,0
1706,485,923,0
1707,485,602,0
1708,485,847,0
1709,485,900,0
1710,485,491,0
1711,485,65,0
1712,485,530,0
1713,485,645,0
1714,485,143,0
1715,485,299,0
1716,485,459,0
1717,485,45,0
1718,485,499,0
1719,485,841,0
1720,485,247,0
1721,485,779,0
1722,485,123,0
1723,485,759,0
1724,485,636,0
1725,485,379,0
1726,485,679,0
1727,485,881,0
1728,485,183,0
1729,485,616,0
1730,485,98,0
1731,485,597,0
1732,485,295,0
1733,485,612,0
1734,485,690,0
1735,485,713,0
1736,485,515,0
1737,485,720,0
1738,485,398,0
1739,485,366,0
1740,485,474,0
1741,485,267,0
1742,485,902,0
1743,485,260,0
1744,485,397,0
1745,485,62,0
1746,485,507,0
1747,485,462,0
1748,485,717,0
1749,485,749,0
1750,485,251,0
1751,485,866,0
1752,485,342,0
1753,485,181,0
1754,485,313,0
1755,485,919,0
1756,485,797,0
1757,485,343,0
1758,485,617,0
1759,485,864,0
1760,485,635,0
1761,485,309,0
1762,485,893,0
1763,510,871,0
1764,510,928,0
1765,510,74,0
1766,510,384,0
1767,510,684,0
1768,510,590,0
1769,510,374,0
1770,510,818,0
1771,510,894,0
1772,510,426,0
1773,510,614,0
1774,510,345,0
1775,510,195,0
1776,510,505,0
1777,510,648,0
1778,510,38,0
1779,510,872,0
1780,510,424,0
1781,510,761,0
1782,510,576,0
1783,510,642,0
1784,510,737,0
1785,510,275,0
1786,510,96,0
1787,510,433,0
1788,510,279,0
1789,510,369,0
1790,510,223,0
1791,510,819,0
1792,510,569,0
1793,510,468,0
1794,510,889,0
1795,510,166,0
1796,510,411,0
1797,510,338,0
1798,510,873,0
1799,510,575,0
1800,510,919,0
1801,510,158,0
1802,510,513,0
1803,510,530,0
1804,510,36,0
1805,510,443,0
1806,510,292,0
1807,510,878,0
1808,510,48,0
1809,510,53,0
1810,510,429,0
1811,510,488,0
1812,510,551,0
1813,510,434,0
1814,510,774,0
1815,510,561,0
1816,510,326,0
1817,510,537,0
1818,510,639,0
1819,510,545,0
1820,510,712,0
1821,510,42,0
1822,510,276,0
1823,510,315,0
1824,510,6,0
1825,510,663,0
1826,510,504,0
1827,510,17,0
1828,510,22,0
1829,510,245,0
1830,510,201,0
1831,510,340,0
1832,510,278,0
1833,510,11,0
1834,510,52,0
1835,510,799,0
1836,510,519,0
1837,510,13,0
1838,510,715,0
1839,510,236,0
1840,510,293,0
1841,510,744,0
1842,510,410,0
1843,510,686,0
1844,510,125,0
1845,510,31,0
1846,510,808,0
1847,510,909,0
1848,510,483,0
1849,510,458,0
1850,510,861,0
1851,510,600,0
1852,510,595,0
1853,519,705,0
1854,519,580,0
1855,519,148,0
1856,519,759,0
1857,519,224,0
1858,519,786,0
1859,519,650,0
1860,519,377,0
1861,519,698,0
1862,519,532,0
1863,519,5,0
1864,519,426,0
1865,519,566,0
1866,519,802,0
1867,519,596,0
1868,519,344,0
1869,519,562,0
1870,519,755,0
1871,519,842,0
1872,519,745,0
1873,519,644,0
1874,519,205,0
1875,519,639,0
1876,519,500,0
1877,519,830,0
1878,519,271,0
1879,519,454,0
1880,519,108,0
1881,519,612,0
1882,519,708,0
1883,519,793,0
1884,519,472,0
1885,519,298,0
1886,519,660,0
1887,519,103,0
1888,519,20,0
1889,519,535,0
1890,519,236,0
1891,519,262,0
1892,519,463,0
1893,519,364,0
1894,519,231,0
1895,560,824,0
1896,560,452,0
1897,560,401,0
1898,560,259,0
1899,560,327,0
1900,560,363,0
1901,560,846,0
1902,560,248,0
1903,560,505,0
1904,560,717,0
1905,560,706,0
1906,560,83,0
1907,560,123,0
1908,560,225,0
1909,560,741,0
1910,560,645,0
1911,560,549,0
1912,560,840,0
1913,560,334,0
1914,560,574,0
1915,560,798,0
1916,560,381,0
1917,560,799,0
1918,560,852,0
1919,560,251,0
1920,560,480,0
1921,560,283,0
1922,560,892,0
1923,560,104,0
1924,560,150,0
1925,560,778,0
1926,560,219,0
1927,560,913,0
1928,560,286,0
1929,560,870,0
1930,560,655,0
1931,560,671,0
1932,560,258,0
1933,560,773,0
1934,560,306,0
1935,560,774,0
1936,560,470,0
1937,560,382,0
1938,560,820,0
1939,560,882,0
1940,560,793,0
1941,560,568,0
1942,560,422,0
1943,560,794,0
1944,560,142,0
1945,560,739,0
1946,560,208,0
1947,560,884,0
1948,560,636,0
1949,560,367,0
1950,560,831,0
1951,560,602,0
1952,560,728,0
1953,560,266,0
1954,560,880,0
1955,560,193,0
1956,560,929,0
1957,560,845,0
1958,560,436,0
1959,560,420,0
1960,560,206,0
1961,560,192,0
1962,560,859,0
1963,560,751,0
1964,560,197,0
1965,560,906,0
1966,560,518,0
1967,560,881,0
1968,560,577,0
1969,560,16,0
1970,560,796,0
1971,560,678,0
1972,560,187,0
1973,560,249,0
1974,560,688,0
1975,593,394,0
1976,593,611,0
1977,593,214,0
1978,593,848,0
1979,593,460,0
1980,593,327,0
1981,593,332,0
1982,593,228,0
1983,593,839,0
1984,593,924,0
1985,593,678,0
1986,593,615,0
1987,593,778,0
1988,593,609,0
1989,593,384,0
1990,593,628,0
1991,593,168,0
1992,593,7,0
1993,593,807,0
1994,593,806,0
1995,593,480,0
1996,593,720,0
1997,593,13,0
1998,593,117,0
1999,593,113,0
2000,593,668,0
2001,593,268,0
2002,593,282,0
2003,593,426,0
2004,593,166,0
2005,593,435,0
2006,593,231,0
2007,593,114,0
2008,593,124,0
2009,593,257,0
2010,593,726,0
2011,593,60,0
2012,593,35,0
2013,593,941,0
2014,593,841,0
2015,593,690,0
2016,593,604,0
2017,593,780,0
2018,593,599,0
2019,593,687,0
2020,593,866,0
2021,593,849,0
2022,593,242,0
2023,593,343,0
2024,593,856,0
2025,593,877,0
2026,593,600,0
2027,593,153,0
2028,593,572,0
2029,593,931,0
2030,593,729,0
2031,593,549,0
2032,593,484,0
2033,593,365,0
2034,593,706,0
2035,593,421,0
2036,593,898,0
2037,593,659,0
2038,593,887,0
2039,593,201,0
2040,593,383,0
2041,593,302,0
2042,593,867,0
2043,593,88,0
2044,593,926,0
2045,593,390,0
2046,593,682,0
2047,593,523,0
2048,593,904,0
2049,593,660,0
2050,593,253,0
2051,593,248,0
2052,593,415,0
2053,593,21,0
2054,593,334,0
2055,593,429,0
2056,593,457,0
2057,593,202,0
2058,593,582,0
2059,593,271,0
2060,593,551,0
2061,593,154,0
2062,607,521,0
2063,607,1,0
2064,607,320,0
2065,607,627,0
2066,607,882,0
2067,607,157,0
2068,607,95,0
2069,607,524,0
2070,607,114,0
2071,607,922,0
2072,607,859,0
2073,607,230,0
2074,607,365,0
2075,607,536,0
2076,607,5,0
2077,607,710,0
2078,607,13,0
2079,607,299,0
2080,607,814,0
2081,607,461,0
2082,607,805,0
2083,607,360,0
2084,607,738,0
2085,607,741,0
2086,607,913,0
2087,607,346,0
2088,607,497,0
2089,607,946,0
2090,607,919,0
2091,607,277,0
2092,607,452,0
2093,607,704,0
2094,658,188,0
2095,658,741,0
2096,658,941,0
2097,658,264,0
2098,658,411,0
2099,658,177,0
2100,658,485,0
2101,658,123,0
2102,658,531,0
2103,658,317,0
2104,658,582,0
2105,658,474,0
2106,658,943,0
2107,658,724,0
2108,658,127,0
2109,658,129,0
2110,658,754,0
2111,658,248,0
2112,658,120,0
2113,658,166,0
2114,658,927,0
2115,658,98,0
2116,658,54,0
2117,658,936,0
2118,658,887,0
2119,658,840,0
2120,658,247,0
2121,658,473,0
2122,658,865,0
2123,658,706,0
2124,658,131,0
2125,658,587,0
2126,658,900,0
2127,658,712,0
2128,658,36,0
2129,658,597,0
2130,658,648,0
2131,658,302,0
2132,658,643,0
2133,658,480,0
2134,658,794,0
2135,658,655,0
2136,658,451,0
2137,658,299,0
2138,658,705,0
2139,658,280,0
2140,658,549,0
2141,658,853,0
2142,658,265,0
2143,658,498,0
2144,658,372,0
2145,658,567,0
2146,658,707,0
2147,658,205,0
2148,658,749,0
2149,658,214,0
2150,658,743,0
2151,658,391,0
2152,658,803,0
2153,658,947,0
2154,658,331,0
2155,658,824,0
2156,658,366,0
2157,658,505,0
2158,658,835,0
2159,658,124,0
2160,658,913,0
2161,674,204,0
2162,674,836,0
2163,674,506,0
2164,674,648,0
2165,674,298,0
2166,674,886,0
2167,674,481,0
2168,674,306,0
2169,674,716,0
2170,674,913,0
2171,674,358,0
2172,674,621,0
2173,674,200,0
2174,674,826,0
2175,674,505,0
2176,674,465,0
2177,674,193,0
2178,674,828,0
2179,674,747,0
2180,674,624,0
2181,674,847,0
2182,674,577,0
2183,674,521,0
2184,674,258,0
2185,674,351,0
2186,674,253,0
2187,674,315,0
2188,674,414,0
2189,674,686,0
2190,674,320,0
2191,674,303,0
2192,674,488,0
2193,674,197,0
2194,674,535,0
2195,674,203,0
2196,674,663,0
2197,674,712,0
2198,674,95,0
2199,674,698,0
2200,674,781,0
2201,677,393,0
2202,677,599,0
2203,677,39,0
2204,677,179,0
2205,677,339,0
2206,677,22,0
2207,677,578,0
2208,677,897,0
2209,677,189,0
2210,677,140,0
2211,677,381,0
2212,677,732,0
2213,677,213,0
2214,677,596,0
2215,677,94,0
2216,677,889,0
2217,677,248,0
2218,677,148,0
2219,677,556,0
2220,677,563,0
2221,677,136,0
2222,677,54,0
2223,677,8,0
2224,677,894,0
2225,677,279,0
2226,677,662,0
2227,677,45,0
2228,677,532,0
2229,677,544,0
2230,677,486,0
2231,677,664,0
2232,677,499,0
2233,677,526,0
2234,677,42,0
2235,677,21,0
2236,677,327,0
2237,677,904,0
2238,677,141,0
2239,677,317,0
2240,677,30,0
2241,677,540,0
2242,677,209,0
2243,677,882,0
2244,677,351,0
2245,677,682,0
2246,677,370,0
2247,677,26,0
2248,677,212,0
2249,677,517,0
2250,677,699,0
2251,677,109,0
2252,677,236,0
2253,677,7,0
2254,677,428,0
2255,677,483,0
2256,677,763,0
2257,677,102,0
2258,677,928,0
2259,677,154,0
2260,677,510,0
2261,677,137,0
2262,677,740,0
2263,677,345,0
2264,677,809,0
2265,677,1,0
2266,677,610,0
2267,677,482,0
2268,677,72,0
2269,677,271,0
2270,677,243,0
2271,677,530,0
2272,677,688,0
2273,677,818,0
2274,677,507,0
2275,677,261,0
2276,677,790,0
2277,677,134,0
2278,677,870,0
2279,677,504,0
2280,677,802,0
2281,677,31,0
2282,677,262,0
2283,677,49,0
2284,677,372,0
2285,677,368,0
2286,677,224,0
2287,677,113,0
2288,677,706,0
2289,677,516,0
2290,681,191,0
2291,681,381,0
2292,681,97,0
2293,681,77,0
2294,681,576,0
2295,681,18,0
2296,681,679,0
2297,681,529,0
2298,681,145,0
2299,681,127,0
2300,681,702,0
2301,681,39,0
2302,681,740,0
2303,681,501,0
2304,681,474,0
2305,681,131,0
2306,681,322,0
2307,681,383,0
2308,681,149,0
2309,681,892,0
2310,681,765,0
2311,681,366,0
2312,681,194,0
2313,681,184,0
2314,681,460,0
2315,681,253,0
2316,681,493,0
2317,681,124,0
2318,681,519,0
2319,681,832,0
2320,681,181,0
2321,681,943,0
2322,681,544,0
2323,681,795,0
2324,681,859,0
2325,681,102,0
2326,681,535,0
2327,681,165,0
2328,681,622,0
2329,681,44,0
2330,681,852,0
2331,681,235,0
2332,681,648,0
2333,681,834,0
2334,681,762,0
2335,681,32,0
2336,681,565,0
2337,681,543,0
2338,681,314,0
2339,681,352,0
2340,681,285,0
2341,707,435,0
2342,707,259,0
2343,707,347,0
2344,707,731,0
2345,707,891,0
2346,707,692,0
2347,707,779,0
2348,707,686,0
2349,707,318,0
2350,707,772,0
2351,707,474,0
2352,707,118,0
2353,707,320,0
2354,707,155,0
2355,707,307,0
2356,707,742,0
2357,707,864,0
2358,707,466,0
2359,707,703,0
2360,707,462,0
2361,707,203,0
2362,707,11,0
2363,707,294,0
2364,707,769,0
2365,707,115,0
2366,707,502,0
2367,707,272,0
2368,707,163,0
2369,707,743,0
2370,707,306,0
2371,707,881,0
2372,707,386,0
2373,707,458,0
2374,707,215,0
2375,707,506,0
2376,707,614,0
2377,707,65,0
2378,707,353,0
2379,707,661,0
2380,707,312,0
2381,707,905,0
2382,707,946,0
2383,707,541,0
2384,707,204,0
2385,707,507,0
2386,707,932,0
2387,707,391,0
2388,707,139,0
2389,707,552,0
2390,707,256,0
2391,707,153,0
2392,707,935,0
2393,707,365,0
2394,707,161,0
2395,707,465,0
2396,707,270,0
2397,707,75,0
2398,707,483,0
2399,707,657,0
2400,707,80,0
2401,707,591,0
2402,707,79,0
2403,707,810,0
2404,707,906,0
2405,707,324,0
2406,707,773,0
2407,707,182,0
2408,707,795,0
2409,707,16,0
2410,707,880,0
2411,707,684,0
2412,707,21,0
2413,707,475,0
2414,707,611,0
2415,707,249,0
2416,707,617,0
2417,707,376,0
2418,707,406,0
2419,707,417,0
2420,716,184,0
2421,716,150,0
2422,716,409,0
2423,716,240,0
2424,716,655,0
2425,716,333,0
2426,716,901,0
2427,716,931,0
2428,716,715,0
2429,716,49,0
2430,716,909,0
2431,716,821,0
2432,716,120,0
2433,716,381,0
2434,716,218,0
2435,716,701,0
2436,716,683,0
2437,716,206,0
2438,716,208,0
2439,716,210,0
2440,716,520,0
2441,716,433,0
2442,716,553,0
2443,716,183,0
2444,716,315,0
2445,716,144,0
2446,716,162,0
2447,716,860,0
2448,716,645,0
2449,716,295,0
2450,716,586,0
2451,716,463,0
2452,716,423,0
2453,716,309,0
2454,716,318,0
2455,716,711,0
2456,716,675,0
2457,716,308,0
2458,716,575,0
2459,716,273,0
2460,716,368,0
2461,716,337,0
2462,716,532,0
2463,716,841,0
2464,716,793,0
2465,716,58,0
2466,716,35,0
2467,716,431,0
2468,716,512,0
2469,716,884,0
2470,716,161,0
2471,716,87,0
2472,716,415,0
2473,716,742,0
2474,716,656,0
2475,716,336,0
2476,716,378,0
2477,716,259,0
2478,716,735,0
2479,716,372,0
2480,716,577,0
2481,716,461,0
2482,716,286,0
2483,716,88,0
2484,716,86,0
2485,716,279,0
2486,716,739,0
2487,716,43,0
2488,716,1,0
2489,716,98,0
2490,716,521,0
2491,716,179,0
2492,716,74,0
2493,716,626,0
2494,760,411,0
2495,760,665,0
2496,760,592,0
2497,760,650,0
2498,760,788,0
2499,760,534,0
2500,760,22,0
2501,760,881,0
2502,760,556,0
2503,760,542,0
2504,760,467,0
2505,760,181,0
2506,760,454,0
2507,760,321,0
2508,760,887,0
2509,760,701,0
2510,760,840,0
2511,760,414,0
2512,760,705,0
2513,760,783,0
2514,760,103,0
2515,760,313,0
2516,760,278,0
2517,760,519,0
2518,760,352,0
2519,760,124,0
2520,760,582,0
2521,760,722,0
2522,760,872,0
2523,760,588,0
2524,760,896,0
2525,760,721,0
2526,760,823,0
2527,760,90,0
2528,760,825,0
2529,760,149,0
2530,760,380,0
2531,760,87,0
2532,760,917,0
2533,760,232,0
2534,760,747,0
2535,760,571,0
2536,760,40,0
2537,760,691,0
2538,760,353,0
2539,760,123,0
2540,760,795,0
2541,760,78,0
2542,760,900,0
2543,760,547,0
2544,760,248,0
2545,760,631,0
2546,760,375,0
2547,760,20,0
2548,760,308,0
2549,760,187,0
2550,760,853,0
2551,760,257,0
2552,760,522,0
2553,760,581,0
2554,760,443,0
2555,760,658,0
2556,760,1,0
2557,760,750,0
2558,760,324,0
2559,760,0,0
2560,760,484,0
2561,760,6,0
2562,760,629,0
2563,760,336,0
2564,760,81,0
2565,760,523,0
2566,760,782,0
2567,760,182,0
2568,760,761,0
2569,760,319,0
2570,820,946,0
2571,820,217,0
2572,820,128,0
2573,820,195,0
2574,820,241,0
2575,820,758,0
2576,820,576,0
2577,820,666,0
2578,820,790,0
2579,820,732,0
2580,820,254,0
2581,820,882,0
2582,820,438,0
2583,820,345,0
2584,820,23,0
2585,820,556,0
2586,820,524,0
2587,820,204,0
2588,820,206,0
2589,820,70,0
2590,820,698,0
2591,820,286,0
2592,820,333,0
2593,820,223,0
2594,820,463,0
2595,820,443,0
2596,820,778,0
2597,820,355,0
2598,820,290,0
2599,820,565,0
2600,820,462,0
2601,820,582,0
2602,820,467,0
2603,820,255,0
2604,820,736,0
2605,820,222,0
2606,820,781,0
2607,820,454,0
2608,820,531,0
2609,820,98,0
2610,820,551,0
2611,820,779,0
2612,820,171,0
2613,820,324,0
2614,820,505,0
2615,853,237,0
2616,853,358,0
2617,853,129,0
2618,853,607,0
2619,853,461,0
2620,853,925,0
2621,853,888,0
2622,853,647,0
2623,853,778,0
2624,853,889,0
2625,853,202,0
2626,853,62,0
2627,853,660,0
2628,853,17,0
2629,853,72,0
2630,853,714,0
2631,853,587,0
2632,853,555,0
2633,853,30,0
2634,853,438,0
2635,853,869,0
2636,853,277,0
2637,853,171,0
2638,853,224,0
2639,853,148,0
2640,853,335,0
2641,853,430,0
2642,853,481,0
2643,853,933,0
2644,853,435,0
2645,853,285,0
2646,853,920,0
2647,853,495,0
2648,853,204,0
2649,853,43,0
2650,853,261,0
2651,853,589,0
2652,853,847,0
2653,853,176,0
2654,853,212,0
2655,853,170,0
2656,853,884,0
2657,853,40,0
2658,853,475,0
2659,853,259,0
2660,853,860,0
2661,853,699,0
2662,853,661,0
2663,853,685,0
2664,853,564,0
2665,853,868,0
2666,853,815,0
2667,853,501,0
2668,853,361,0
2669,853,673,0
2670,853,253,0
2671,853,799,0
2672,853,190,0
2673,853,354,0
2674,853,4,0
2675,853,527,0
2676,853,139,0
2677,853,455,0
2678,853,706,0
2679,853,126,0
2680,853,444,0
2681,853,546,0
2682,853,801,0
2683,853,870,0
2684,853,402,0
2685,853,193,0
2686,853,389,0
2687,853,581,0
2688,853,251,0
2689,853,646,0
2690,853,270,0
2691,853,692,0
2692,853,691,0
2693,853,839,0
2694,853,919,0
2695,853,445,0
2696,853,258,0
2697,853,598,0
2698,853,812,0
2699,853,454,0
2700,853,486,0
2701,853,381,0
2702,853,42,0
2703,910,664,0
2704,910,165,0
2705,910,80,0
2706,910,576,0
2707,910,40,0
2708,910,690,0
2709,910,157,0
2710,910,39,0
2711,910,593,0
2712,910,636,0
2713,910,587,0
2714,910,570,0
2715,910,247,0
2716,910,188,0
2717,910,84,0
2718,910,207,0
2719,910,55,0
2720,910,577,0
2721,910,35,0
2722,910,866,0
2723,910,341,0
2724,910,907,0
2725,910,319,0
2726,910,42,0
2727,910,590,0
2728,910,285,0
2729,910,442,0
2730,910,596,0
2731,910,834,0
2732,910,637,0
2733,910,823,0
2734,910,741,0
2735,910,132,0
2736,910,203,0
2737,910,393,0
2738,910,69,0
2739,910,592,0
2740,910,146,0
2741,910,469,0
2742,910,648,0
2743,910,624,0
2744,910,626,0
2745,910,111,0
2746,910,472,0
2747,910,855,0
2748,910,559,0
2749,910,70,0
2750,910,440,0
2751,942,234,0
2752,942,68,0
2753,942,276,0
2754,942,198,0
2755,942,286,0
2756,942,281,0
2757,942,768,0
2758,942,131,0
2759,942,321,0
2760,942,891,0
2761,942,26,0
2762,942,600,0
2763,942,424,0
2764,942,578,0
2765,942,225,0
2766,942,869,0
2767,942,311,0
2768,942,279,0
2769,942,314,0
2770,942,507,0
2771,942,255,0
2772,942,284,0
2773,942,194,0
2774,942,857,0
2775,942,425,0
2776,942,748,0
2777,942,658,0
2778,942,581,0
2779,942,597,0
2780,942,150,0
2781,942,138,0
2782,942,464,0
2783,942,14,0
2784,942,873,0
2785,942,661,0
2786,942,880,0
2787,942,682,0
2788,942,171,0
2789,942,604,0
2790,942,563,0
2791,942,621,0
2792,942,59,0
2793,942,268,0
2794,942,253,0
2795,942,431,0
2796,942,618,0
2797,942,822,0
2798,942,809,0
2799,942,668,0
2800,942,826,0
2801,942,832,0
2802,942,722,0
2803,942,896,0
2804,942,643,0
2805,942,332,0
2806,942,920,0
2807,942,288,0
2808,942,649,0
2809,942,262,0
2810,942,154,0
2811,942,692,0
2812,942,46,0
2813,942,782,0
2814,942,404,0
2815,942,665,0
2816,942,560,0
2817,942,423,0
2818,942,399,0
2819,942,579,0
2820,942,622,0
2821,942,781,0
2822,942,769,0
2823,942,759,0
2824,942,491,0
2825,942,888,0
2826,942,749,0
2827,942,628,0
2828,942,338,0
2829,942,528,0
2830,942,590,0
2831,942,819,0
2832,942,287,0
2833,942,294,0
2834,942,380,0
2835,942,672,0
2836,942,523,0
2837,942,70,0
2838,942,825,0
2839,942,734,0
2840,942,520,0
2841,942,813,0
2842,942,364,0
2843,942,870,0
2844,942,605,0
