,TF,Target,Label
1664,658,282,1
1665,658,387,1
1666,658,377,1
1667,658,305,1
1668,658,581,1
1669,658,678,1
1670,658,816,1
1671,658,373,1
1672,658,573,1
1673,658,240,1
1674,658,932,1
1675,658,711,1
1676,658,698,1
1677,658,90,1
1678,658,386,1
1679,658,779,1
1680,658,323,1
1681,658,448,1
1682,658,46,1
1683,658,540,1
1684,658,625,1
1685,658,634,1
1686,674,251,1
1687,674,619,1
1688,674,822,1
1689,674,667,1
1690,674,722,1
1691,674,863,1
1692,674,185,1
1693,674,256,1
1694,674,910,1
1695,674,214,1
1696,674,328,1
1697,674,327,1
1698,674,709,1
1699,674,329,1
1700,674,684,1
1701,674,255,1
1702,674,534,1
1703,674,461,1
1704,674,559,1
1705,674,6,1
1706,674,437,1
1707,674,780,1
1708,674,388,1
1709,674,524,1
1710,674,162,1
1711,674,213,1
1712,674,666,1
1713,674,393,1
1714,674,647,1
1715,674,14,1
1716,674,46,1
1717,674,876,1
1718,674,143,1
1719,674,22,1
1720,674,47,1
1721,674,18,1
1722,674,38,1
1723,674,420,1
1724,674,898,1
1725,674,173,1
1726,674,54,1
1727,674,868,1
1728,674,66,1
1729,674,725,1
1730,674,944,1
1731,674,39,1
1732,674,56,1
1733,674,777,1
1734,674,401,1
1735,674,316,1
1736,674,17,1
1737,674,759,1
1738,674,802,1
1739,674,293,1
1740,674,340,1
1741,674,41,1
1742,674,335,1
1743,674,892,1
1744,674,895,1
1745,674,227,1
1746,674,717,1
1747,674,811,1
1748,674,416,1
1749,674,246,1
1750,674,562,1
1751,674,341,1
1752,674,718,1
1753,674,276,1
1754,674,617,1
1755,674,390,1
1756,674,178,1
1757,674,819,1
1758,674,166,1
1759,674,240,1
1760,674,188,1
1761,674,294,1
1762,674,277,1
1763,674,891,1
1764,674,495,1
1765,674,723,1
1766,674,911,1
1767,674,182,1
1768,674,878,1
1769,674,947,1
1770,674,783,1
1771,674,606,1
1772,674,117,1
1773,674,334,1
1774,674,941,1
1775,674,440,1
1776,674,464,1
1777,674,424,1
1778,674,100,1
1779,674,867,1
1780,674,50,1
1781,674,846,1
1782,674,445,1
1783,674,915,1
1784,674,296,1
1785,674,552,1
1786,674,896,1
1787,674,71,1
1788,674,694,1
1789,674,508,1
1790,674,163,1
1791,674,721,1
1792,674,879,1
1793,674,750,1
1794,674,189,1
1795,674,312,1
1796,674,354,1
1797,674,137,1
1798,674,308,1
1799,674,209,1
1800,674,244,1
1801,674,787,1
1802,674,903,1
1803,674,146,1
1804,674,502,1
1805,674,425,1
1806,674,411,1
1807,674,861,1
1808,674,450,1
1809,674,786,1
1810,674,9,1
1811,674,419,1
1812,674,598,1
1813,677,886,1
1814,677,912,1
1815,677,218,1
1816,677,78,1
1817,677,867,1
1818,677,667,1
1819,677,892,1
1820,677,63,1
1821,677,447,1
1822,677,440,1
1823,677,518,1
1824,677,220,1
1825,677,846,1
1826,677,618,1
1827,681,277,1
1828,681,376,1
1829,681,731,1
1830,681,934,1
1831,681,466,1
1832,681,363,1
1833,681,151,1
1834,681,844,1
1835,681,490,1
1836,681,894,1
1837,681,570,1
1838,681,390,1
1839,681,530,1
1840,681,715,1
1841,681,384,1
1842,681,646,1
1843,681,158,1
1844,681,761,1
1845,681,421,1
1846,681,920,1
1847,681,742,1
1848,681,606,1
1849,681,10,1
1850,681,688,1
1851,681,189,1
1852,681,595,1
1853,681,287,1
1854,681,507,1
1855,681,613,1
1856,681,94,1
1857,681,873,1
1858,681,54,1
1859,681,74,1
1860,681,373,1
1861,681,279,1
1862,681,447,1
1863,681,22,1
1864,681,231,1
1865,681,174,1
1866,681,583,1
1867,681,335,1
1868,681,632,1
1869,681,774,1
1870,681,711,1
1871,681,371,1
1872,681,819,1
1873,681,343,1
1874,681,161,1
1875,681,863,1
1876,681,432,1
1877,681,615,1
1878,681,539,1
1879,681,152,1
1880,681,728,1
1881,681,831,1
1882,681,514,1
1883,681,43,1
1884,681,770,1
1885,681,445,1
1886,681,694,1
1887,681,429,1
1888,681,839,1
1889,681,211,1
1890,681,354,1
1891,681,669,1
1892,681,401,1
1893,681,76,1
1894,681,577,1
1895,681,727,1
1896,681,289,1
1897,681,733,1
1898,681,451,1
1899,681,484,1
1900,681,737,1
1901,681,482,1
1902,681,559,1
1903,681,918,1
1904,681,525,1
1905,681,677,1
1906,681,625,1
1907,681,394,1
1908,681,925,1
1909,681,721,1
1910,681,379,1
1911,681,347,1
1912,681,898,1
1913,681,547,1
1914,681,12,1
1915,681,729,1
1916,681,398,1
1917,681,921,1
1918,681,26,1
1919,681,756,1
1920,681,41,1
1921,681,3,1
1922,681,499,1
1923,681,588,1
1924,681,170,1
1925,681,393,1
1926,681,662,1
1927,681,403,1
1928,681,173,1
1929,707,858,1
1930,707,914,1
1931,707,508,1
1932,707,495,1
1933,707,733,1
1934,707,729,1
1935,707,438,1
1936,707,737,1
1937,707,802,1
1938,707,868,1
1939,707,50,1
1940,707,598,1
1941,707,670,1
1942,707,925,1
1943,707,866,1
1944,707,359,1
1945,707,787,1
1946,707,822,1
1947,707,709,1
1948,707,920,1
1949,707,289,1
1950,707,878,1
1951,707,55,1
1952,707,844,1
1953,707,626,1
1954,707,837,1
1955,707,580,1
1956,707,300,1
1957,707,388,1
1958,707,445,1
1959,707,393,1
1960,707,319,1
1961,707,903,1
1962,707,400,1
1963,707,945,1
1964,707,328,1
1965,707,927,1
1966,716,740,1
1967,716,251,1
1968,716,46,1
1969,716,136,1
1970,716,697,1
1971,716,598,1
1972,716,777,1
1973,716,784,1
1974,716,288,1
1975,716,329,1
1976,716,257,1
1977,716,60,1
1978,716,352,1
1979,716,582,1
1980,716,297,1
1981,716,50,1
1982,716,291,1
1983,716,729,1
1984,716,938,1
1985,716,211,1
1986,716,615,1
1987,716,403,1
1988,716,514,1
1989,716,123,1
1990,716,517,1
1991,716,646,1
1992,716,490,1
1993,716,756,1
1994,716,13,1
1995,716,15,1
1996,716,769,1
1997,716,897,1
1998,716,942,1
1999,716,75,1
2000,716,774,1
2001,716,117,1
2002,716,896,1
2003,716,8,1
2004,716,941,1
2005,716,269,1
2006,716,492,1
2007,716,685,1
2008,716,707,1
2009,716,753,1
2010,716,244,1
2011,716,263,1
2012,716,766,1
2013,760,392,1
2014,760,777,1
2015,760,41,1
2016,760,282,1
2017,760,83,1
2018,760,694,1
2019,760,13,1
2020,760,756,1
2021,760,173,1
2022,760,420,1
2023,760,246,1
2024,760,64,1
2025,760,666,1
2026,760,66,1
2027,760,938,1
2028,760,769,1
2029,760,729,1
2030,760,850,1
2031,760,767,1
2032,760,376,1
2033,760,614,1
2034,760,839,1
2035,760,341,1
2036,760,107,1
2037,760,212,1
2038,760,394,1
2039,760,253,1
2040,760,752,1
2041,760,596,1
2042,760,455,1
2043,760,868,1
2044,760,509,1
2045,760,211,1
2046,760,318,1
2047,760,886,1
2048,760,709,1
2049,760,402,1
2050,760,599,1
2051,760,330,1
2052,760,753,1
2053,760,637,1
2054,760,766,1
2055,760,96,1
2056,760,296,1
2057,820,620,1
2058,820,559,1
2059,820,158,1
2060,820,651,1
2061,820,16,1
2062,820,199,1
2063,820,350,1
2064,820,191,1
2065,820,844,1
2066,820,714,1
2067,820,459,1
2068,820,425,1
2069,820,96,1
2070,820,402,1
2071,820,669,1
2072,820,614,1
2073,820,122,1
2074,820,353,1
2075,820,119,1
2076,820,829,1
2077,820,146,1
2078,820,0,1
2079,820,798,1
2080,820,904,1
2081,820,252,1
2082,820,137,1
2083,820,788,1
2084,820,941,1
2085,820,875,1
2086,820,155,1
2087,820,822,1
2088,820,468,1
2089,820,193,1
2090,820,108,1
2091,820,67,1
2092,820,596,1
2093,820,607,1
2094,820,113,1
2095,820,401,1
2096,820,942,1
2097,820,694,1
2098,820,166,1
2099,820,330,1
2100,820,18,1
2101,820,493,1
2102,820,251,1
2103,820,733,1
2104,820,134,1
2105,820,240,1
2106,820,581,1
2107,820,786,1
2108,820,66,1
2109,820,806,1
2110,820,709,1
2111,820,650,1
2112,820,116,1
2113,820,819,1
2114,820,479,1
2115,820,49,1
2116,820,644,1
2117,820,186,1
2118,820,886,1
2119,820,547,1
2120,820,662,1
2121,820,633,1
2122,820,389,1
2123,820,643,1
2124,820,196,1
2125,820,37,1
2126,820,117,1
2127,820,173,1
2128,820,90,1
2129,820,178,1
2130,820,852,1
2131,820,657,1
2132,820,329,1
2133,820,423,1
2134,820,763,1
2135,820,243,1
2136,820,703,1
2137,820,907,1
2138,820,548,1
2139,820,427,1
2140,820,192,1
2141,820,572,1
2142,820,312,1
2143,820,287,1
2144,820,326,1
2145,820,259,1
2146,820,311,1
2147,820,549,1
2148,820,257,1
2149,820,408,1
2150,820,716,1
2151,820,930,1
2152,820,297,1
2153,820,136,1
2154,820,470,1
2155,820,437,1
2156,820,399,1
2157,820,567,1
2158,820,485,1
2159,820,519,1
2160,820,711,1
2161,820,784,1
2162,820,735,1
2163,820,480,1
2164,820,939,1
2165,820,157,1
2166,820,619,1
2167,820,729,1
2168,820,239,1
2169,820,465,1
2170,820,690,1
2171,820,768,1
2172,820,560,1
2173,853,166,1
2174,853,732,1
2175,853,548,1
2176,853,680,1
2177,853,76,1
2178,853,18,1
2179,853,883,1
2180,853,633,1
2181,853,106,1
2182,853,721,1
2183,853,711,1
2184,853,518,1
2185,853,29,1
2186,853,827,1
2187,853,624,1
2188,853,447,1
2189,853,332,1
2190,910,322,1
2191,910,448,1
2192,910,510,1
2193,910,617,1
2194,910,464,1
2195,910,294,1
2196,910,811,1
2197,910,179,1
2198,910,212,1
2199,910,113,1
2200,910,455,1
2201,910,104,1
2202,910,362,1
2203,910,48,1
2204,910,478,1
2205,910,387,1
2206,910,853,1
2207,910,174,1
2208,910,567,1
2209,910,131,1
2210,910,375,1
2211,910,259,1
2212,910,346,1
2213,910,449,1
2214,910,241,1
2215,910,688,1
2216,910,861,1
2217,910,727,1
2218,910,337,1
2219,910,14,1
2220,910,546,1
2221,910,582,1
2222,910,134,1
2223,910,793,1
2224,910,681,1
2225,910,665,1
2226,910,620,1
2227,910,659,1
2228,910,578,1
2229,910,723,1
2230,910,845,1
2231,910,289,1
2232,910,674,1
2233,910,427,1
2234,910,437,1
2235,910,937,1
2236,910,651,1
2237,910,712,1
2238,910,305,1
2239,910,252,1
2240,910,896,1
2241,910,94,1
2242,910,562,1
2243,910,303,1
2244,910,279,1
2245,910,309,1
2246,910,710,1
2247,910,306,1
2248,910,220,1
2249,910,348,1
2250,910,508,1
2251,910,420,1
2252,910,226,1
2253,910,105,1
2254,910,353,1
2255,910,512,1
2256,910,345,1
2257,910,737,1
2258,910,524,1
2259,910,112,1
2260,910,213,1
2261,910,513,1
2262,910,667,1
2263,910,331,1
2264,910,776,1
2265,910,573,1
2266,910,349,1
2267,910,109,1
2268,910,794,1
2269,910,891,1
2270,910,291,1
2271,910,773,1
2272,910,586,1
2273,910,90,1
2274,910,224,1
2275,910,125,1
2276,910,778,1
2277,910,144,1
2278,910,883,1
2279,910,488,1
2280,910,251,1
2281,910,534,1
2282,910,343,1
2283,910,400,1
2284,910,669,1
2285,910,266,1
2286,910,809,1
2287,910,618,1
2288,910,678,1
2289,910,244,1
2290,910,923,1
2291,910,175,1
2292,910,634,1
2293,910,607,1
2294,910,801,1
2295,910,746,1
2296,910,257,1
2297,910,378,1
2298,942,173,1
2299,942,41,1
2300,10,99,0
2301,10,428,0
2302,10,754,0
2303,10,320,0
2304,10,476,0
2305,10,724,0
2306,10,118,0
2307,10,159,0
2308,10,85,0
2309,10,497,0
2310,10,215,0
2311,10,370,0
2312,10,378,0
2313,10,627,0
2314,10,133,0
2315,10,395,0
2316,10,313,0
2317,10,238,0
2318,10,296,0
2319,10,708,0
2320,10,633,0
2321,10,19,0
2322,10,372,0
2323,10,27,0
2324,10,691,0
2325,10,472,0
2326,10,410,0
2327,10,128,0
2328,10,434,0
2329,10,635,0
2330,10,344,0
2331,10,411,0
2332,10,91,0
2333,10,38,0
2334,10,814,0
2335,10,162,0
2336,10,847,0
2337,10,502,0
2338,10,605,0
2339,10,270,0
2340,10,496,0
2341,10,668,0
2342,10,489,0
2343,10,817,0
2344,10,636,0
2345,10,292,0
2346,10,565,0
2347,10,744,0
2348,10,928,0
2349,10,51,0
2350,10,5,0
2351,10,334,0
2352,10,686,0
2353,10,383,0
2354,10,79,0
2355,10,770,0
2356,10,493,0
2357,10,351,0
2358,10,24,0
2359,10,28,0
2360,10,332,0
2361,10,345,0
2362,10,295,0
2363,10,396,0
2364,10,604,0
2365,12,660,0
2366,12,719,0
2367,12,473,0
2368,12,830,0
2369,12,375,0
2370,12,154,0
2371,12,24,0
2372,12,436,0
2373,12,347,0
2374,12,936,0
2375,12,805,0
2376,12,541,0
2377,12,846,0
2378,12,245,0
2379,12,824,0
2380,12,63,0
2381,12,115,0
2382,12,692,0
2383,12,458,0
2384,12,121,0
2385,12,269,0
2386,12,796,0
2387,12,219,0
2388,12,280,0
2389,12,397,0
2390,12,59,0
2391,12,470,0
2392,12,138,0
2393,12,317,0
2394,12,203,0
2395,12,834,0
2396,12,626,0
2397,12,859,0
2398,12,879,0
2399,12,496,0
2400,12,501,0
2401,12,803,0
2402,12,636,0
2403,12,680,0
2404,12,535,0
2405,12,302,0
2406,12,590,0
2407,12,157,0
2408,12,102,0
2409,12,919,0
2410,12,42,0
2411,12,195,0
2412,12,708,0
2413,12,441,0
2414,12,172,0
2415,12,299,0
2416,12,250,0
2417,12,116,0
2418,12,370,0
2419,12,32,0
2420,12,459,0
2421,12,208,0
2422,12,478,0
2423,12,704,0
2424,12,913,0
2425,12,934,0
2426,12,132,0
2427,12,664,0
2428,12,526,0
2429,12,635,0
2430,12,634,0
2431,39,905,0
2432,39,676,0
2433,39,208,0
2434,39,531,0
2435,39,299,0
2436,39,576,0
2437,39,855,0
2438,39,782,0
2439,39,454,0
2440,39,203,0
2441,39,317,0
2442,39,36,0
2443,39,739,0
2444,39,197,0
2445,39,602,0
2446,39,705,0
2447,39,91,0
2448,39,762,0
2449,39,584,0
2450,39,565,0
2451,39,947,0
2452,39,589,0
2453,39,660,0
2454,39,741,0
2455,39,458,0
2456,39,85,0
2457,39,633,0
2458,39,686,0
2459,39,210,0
2460,39,167,0
2461,39,370,0
2462,39,871,0
2463,39,407,0
2464,39,551,0
2465,39,609,0
2466,39,838,0
2467,39,550,0
2468,39,488,0
2469,39,304,0
2470,39,821,0
2471,39,841,0
2472,39,805,0
2473,39,184,0
2474,39,98,0
2475,39,27,0
2476,39,51,0
2477,39,23,0
2478,111,308,0
2479,111,445,0
2480,111,350,0
2481,111,491,0
2482,111,748,0
2483,111,434,0
2484,111,557,0
2485,111,539,0
2486,111,392,0
2487,111,743,0
2488,111,204,0
2489,111,449,0
2490,111,23,0
2491,111,31,0
2492,111,345,0
2493,111,509,0
2494,111,401,0
2495,111,315,0
2496,111,456,0
2497,111,765,0
2498,111,854,0
2499,111,535,0
2500,111,250,0
2501,111,679,0
2502,111,334,0
2503,111,590,0
2504,111,203,0
2505,111,943,0
2506,111,444,0
2507,111,198,0
2508,111,154,0
2509,111,781,0
2510,111,801,0
2511,111,915,0
2512,111,20,0
2513,111,195,0
2514,111,299,0
2515,111,538,0
2516,111,455,0
2517,111,919,0
2518,111,333,0
2519,111,86,0
2520,111,825,0
2521,111,814,0
2522,111,262,0
2523,111,536,0
2524,111,599,0
2525,111,383,0
2526,111,306,0
2527,111,131,0
2528,111,82,0
2529,111,860,0
2530,111,794,0
2531,111,458,0
2532,111,776,0
2533,111,556,0
2534,111,725,0
2535,111,548,0
2536,111,278,0
2537,111,246,0
2538,111,928,0
2539,111,704,0
2540,111,558,0
2541,111,380,0
2542,111,795,0
2543,111,589,0
2544,111,27,0
2545,111,152,0
2546,111,162,0
2547,111,374,0
2548,111,734,0
2549,111,169,0
2550,111,139,0
2551,111,108,0
2552,111,313,0
2553,111,0,0
2554,111,36,0
2555,111,254,0
2556,111,584,0
2557,111,710,0
2558,111,756,0
2559,111,85,0
2560,111,128,0
2561,111,103,0
2562,111,576,0
2563,111,610,0
2564,111,723,0
2565,111,310,0
2566,111,604,0
2567,111,78,0
2568,111,582,0
2569,111,172,0
2570,111,627,0
2571,111,826,0
2572,111,377,0
2573,111,658,0
2574,111,305,0
2575,111,545,0
2576,111,194,0
2577,111,44,0
2578,111,719,0
2579,111,178,0
2580,111,343,0
2581,111,143,0
2582,111,79,0
2583,111,684,0
2584,111,351,0
2585,111,346,0
2586,111,532,0
2587,111,101,0
2588,111,335,0
2589,111,493,0
2590,111,695,0
2591,111,671,0
2592,111,223,0
2593,111,328,0
2594,197,39,0
2595,197,741,0
2596,197,358,0
2597,197,791,0
2598,197,738,0
2599,197,408,0
2600,197,162,0
2601,197,224,0
2602,197,235,0
2603,197,34,0
2604,197,273,0
2605,197,640,0
2606,197,553,0
2607,197,497,0
2608,197,372,0
2609,197,428,0
2610,197,411,0
2611,197,908,0
2612,197,254,0
2613,197,796,0
2614,197,434,0
2615,197,189,0
2616,197,905,0
2617,197,874,0
2618,197,683,0
2619,197,655,0
2620,197,541,0
2621,197,566,0
2622,197,193,0
2623,197,622,0
2624,197,858,0
2625,197,804,0
2626,197,340,0
2627,197,241,0
2628,197,266,0
2629,197,414,0
2630,197,705,0
2631,197,374,0
2632,197,783,0
2633,197,825,0
2634,197,304,0
2635,197,154,0
2636,197,496,0
2637,197,710,0
2638,197,881,0
2639,197,295,0
2640,197,320,0
2641,197,436,0
2642,197,771,0
2643,197,661,0
2644,197,695,0
2645,197,300,0
2646,197,410,0
2647,197,853,0
2648,197,201,0
2649,197,31,0
2650,197,195,0
2651,197,739,0
2652,197,506,0
2653,197,491,0
2654,197,325,0
2655,197,609,0
2656,197,97,0
2657,197,729,0
2658,197,465,0
2659,197,519,0
2660,197,108,0
2661,197,795,0
2662,197,7,0
2663,197,762,0
2664,197,696,0
2665,197,292,0
2666,197,463,0
2667,197,208,0
2668,197,282,0
2669,197,274,0
2670,197,823,0
2671,197,389,0
2672,197,824,0
2673,197,29,0
2674,197,111,0
2675,197,148,0
2676,197,65,0
2677,197,542,0
2678,197,486,0
2679,197,194,0
2680,197,703,0
2681,197,91,0
2682,197,184,0
2683,197,635,0
2684,197,265,0
2685,197,821,0
2686,197,104,0
2687,197,342,0
2688,197,830,0
2689,197,513,0
2690,197,534,0
2691,197,501,0
2692,197,654,0
2693,197,473,0
2694,197,686,0
2695,197,633,0
2696,197,378,0
2697,197,270,0
2698,197,621,0
2699,205,330,0
2700,205,668,0
2701,205,450,0
2702,205,829,0
2703,205,395,0
2704,205,526,0
2705,205,734,0
2706,205,545,0
2707,205,599,0
2708,205,357,0
2709,205,39,0
2710,205,391,0
2711,205,784,0
2712,205,725,0
2713,205,264,0
2714,205,70,0
2715,205,52,0
2716,205,143,0
2717,205,659,0
2718,205,519,0
2719,205,742,0
2720,205,825,0
2721,205,557,0
2722,205,317,0
2723,205,708,0
2724,205,292,0
2725,205,93,0
2726,205,488,0
2727,205,90,0
2728,205,23,0
2729,205,933,0
2730,205,637,0
2731,205,314,0
2732,205,361,0
2733,205,818,0
2734,205,459,0
2735,205,120,0
2736,205,788,0
2737,205,272,0
2738,205,89,0
2739,205,646,0
2740,205,875,0
2741,205,320,0
2742,205,899,0
2743,205,701,0
2744,205,541,0
2745,205,494,0
2746,205,782,0
2747,205,929,0
2748,205,299,0
2749,205,313,0
2750,205,301,0
2751,205,861,0
2752,205,927,0
2753,205,769,0
2754,205,605,0
2755,205,392,0
2756,205,318,0
2757,205,232,0
2758,205,87,0
2759,205,770,0
2760,205,316,0
2761,205,328,0
2762,205,852,0
2763,205,109,0
2764,205,836,0
2765,205,587,0
2766,205,523,0
2767,205,652,0
2768,205,20,0
2769,205,176,0
2770,205,919,0
2771,205,142,0
2772,205,561,0
2773,205,394,0
2774,205,826,0
2775,205,842,0
2776,205,647,0
2777,205,84,0
2778,205,841,0
2779,205,216,0
2780,205,827,0
2781,205,6,0
2782,205,924,0
2783,205,443,0
2784,205,246,0
2785,205,612,0
2786,205,412,0
2787,205,591,0
2788,205,847,0
2789,205,304,0
2790,205,388,0
2791,205,864,0
2792,205,326,0
2793,205,467,0
2794,205,877,0
2795,205,159,0
2796,205,113,0
2797,205,219,0
2798,205,16,0
2799,205,135,0
2800,205,579,0
2801,205,231,0
2802,205,9,0
2803,205,626,0
2804,205,129,0
2805,205,201,0
2806,205,278,0
2807,205,738,0
2808,205,654,0
2809,205,54,0
2810,205,690,0
2811,205,226,0
2812,205,840,0
2813,205,234,0
2814,205,618,0
2815,205,813,0
2816,205,225,0
2817,205,772,0
2818,205,702,0
2819,205,937,0
2820,205,239,0
2821,205,807,0
2822,205,338,0
2823,205,261,0
2824,205,281,0
2825,205,838,0
2826,205,114,0
2827,205,653,0
2828,205,616,0
2829,205,371,0
2830,205,59,0
2831,205,554,0
2832,205,547,0
2833,205,224,0
2834,205,262,0
2835,205,297,0
2836,205,280,0
2837,205,532,0
2838,205,404,0
2839,205,106,0
2840,205,740,0
2841,205,439,0
2842,205,163,0
2843,205,86,0
2844,205,383,0
2845,205,792,0
2846,205,559,0
2847,205,34,0
2848,205,691,0
2849,205,928,0
2850,205,57,0
2851,205,190,0
2852,205,50,0
2853,205,787,0
2854,205,27,0
2855,205,806,0
2856,205,430,0
2857,205,14,0
2858,205,898,0
2859,205,125,0
2860,205,692,0
2861,205,925,0
2862,205,471,0
2863,205,60,0
2864,205,73,0
2865,205,850,0
2866,205,375,0
2867,205,863,0
2868,205,746,0
2869,205,676,0
2870,205,635,0
2871,205,174,0
2872,205,602,0
2873,205,306,0
2874,205,259,0
2875,205,393,0
2876,205,600,0
2877,205,228,0
2878,205,574,0
2879,205,65,0
2880,205,180,0
2881,205,95,0
2882,205,530,0
2883,205,207,0
2884,205,105,0
2885,205,685,0
2886,205,633,0
2887,205,345,0
2888,205,743,0
2889,205,398,0
2890,205,801,0
2891,205,921,0
2892,205,41,0
2893,205,222,0
2894,205,820,0
2895,205,206,0
2896,205,486,0
2897,205,750,0
2898,205,107,0
2899,205,51,0
2900,205,15,0
2901,205,379,0
2902,205,178,0
2903,205,911,0
2904,205,517,0
2905,205,263,0
2906,205,79,0
2907,205,642,0
2908,205,32,0
2909,237,809,0
2910,237,256,0
2911,237,616,0
2912,237,587,0
2913,237,93,0
2914,237,168,0
2915,237,95,0
2916,237,389,0
2917,237,283,0
2918,237,59,0
2919,237,167,0
2920,237,504,0
2921,237,633,0
2922,237,481,0
2923,237,758,0
2924,237,856,0
2925,237,364,0
2926,237,332,0
2927,237,174,0
2928,237,765,0
2929,237,79,0
2930,237,702,0
2931,237,605,0
2932,237,110,0
2933,237,651,0
2934,237,107,0
2935,237,523,0
2936,237,939,0
2937,237,946,0
2938,237,791,0
2939,237,346,0
2940,237,526,0
2941,237,224,0
2942,237,621,0
2943,237,697,0
2944,237,479,0
2945,237,172,0
2946,237,285,0
2947,237,488,0
2948,237,476,0
2949,237,744,0
2950,237,754,0
2951,237,947,0
2952,237,685,0
2953,237,30,0
2954,237,738,0
2955,237,165,0
2956,237,418,0
2957,237,804,0
2958,237,298,0
2959,237,31,0
2960,237,636,0
2961,237,679,0
2962,237,739,0
2963,237,88,0
2964,237,676,0
2965,237,184,0
2966,237,565,0
2967,237,223,0
2968,237,783,0
2969,237,719,0
2970,237,236,0
2971,237,548,0
2972,237,286,0
2973,237,19,0
2974,237,511,0
2975,237,834,0
2976,237,329,0
2977,237,672,0
2978,237,680,0
2979,237,660,0
2980,237,139,0
2981,237,395,0
2982,237,61,0
2983,237,705,0
2984,237,928,0
2985,237,498,0
2986,237,461,0
2987,237,259,0
2988,237,203,0
2989,237,129,0
2990,237,906,0
2991,237,530,0
2992,237,267,0
2993,237,260,0
2994,237,602,0
2995,237,841,0
2996,237,515,0
2997,237,204,0
2998,237,724,0
2999,237,145,0
3000,237,299,0
3001,237,668,0
3002,237,899,0
3003,237,484,0
3004,237,68,0
3005,241,497,0
3006,241,463,0
3007,241,397,0
3008,241,407,0
3009,241,589,0
3010,241,807,0
3011,241,881,0
3012,241,475,0
3013,241,816,0
3014,241,823,0
3015,241,883,0
3016,241,378,0
3017,241,837,0
3018,241,358,0
3019,241,826,0
3020,241,98,0
3021,241,76,0
3022,241,166,0
3023,241,751,0
3024,241,887,0
3025,241,799,0
3026,241,740,0
3027,241,815,0
3028,241,210,0
3029,241,389,0
3030,241,521,0
3031,241,803,0
3032,241,67,0
3033,241,385,0
3034,241,299,0
3035,241,388,0
3036,241,606,0
3037,241,419,0
3038,241,822,0
3039,241,205,0
3040,241,575,0
3041,241,509,0
3042,241,592,0
3043,241,441,0
3044,241,489,0
3045,241,505,0
3046,241,359,0
3047,241,484,0
3048,241,345,0
3049,241,155,0
3050,241,516,0
3051,241,762,0
3052,241,474,0
3053,241,577,0
3054,241,703,0
3055,241,921,0
3056,241,309,0
3057,241,400,0
3058,241,800,0
3059,241,710,0
3060,241,351,0
3061,241,176,0
3062,241,627,0
3063,241,504,0
3064,241,145,0
3065,241,738,0
3066,241,74,0
3067,241,590,0
3068,241,596,0
3069,241,134,0
3070,241,825,0
3071,241,158,0
3072,241,49,0
3073,241,735,0
3074,241,107,0
3075,241,310,0
3076,241,595,0
3077,241,653,0
3078,241,713,0
3079,241,640,0
3080,241,78,0
3081,241,87,0
3082,241,525,0
3083,241,462,0
3084,241,304,0
3085,241,324,0
3086,241,160,0
3087,241,424,0
3088,241,821,0
3089,241,931,0
3090,241,254,0
3091,241,142,0
3092,241,440,0
3093,241,225,0
3094,241,85,0
3095,241,13,0
3096,241,493,0
3097,241,491,0
3098,241,5,0
3099,241,448,0
3100,241,357,0
3101,241,383,0
3102,241,664,0
3103,241,439,0
3104,241,179,0
3105,241,571,0
3106,241,778,0
3107,241,258,0
3108,241,570,0
3109,241,414,0
3110,241,149,0
3111,241,135,0
3112,241,564,0
3113,241,488,0
3114,241,468,0
3115,241,92,0
3116,241,460,0
3117,241,882,0
3118,241,312,0
3119,241,864,0
3120,241,120,0
3121,241,295,0
3122,241,341,0
3123,241,198,0
3124,241,898,0
3125,241,268,0
3126,241,729,0
3127,241,885,0
3128,241,672,0
3129,241,298,0
3130,241,115,0
3131,241,144,0
3132,241,97,0
3133,241,213,0
3134,241,784,0
3135,241,53,0
3136,241,165,0
3137,241,267,0
3138,241,102,0
3139,241,480,0
3140,241,278,0
3141,241,686,0
3142,241,236,0
3143,241,715,0
3144,286,382,0
3145,286,413,0
3146,286,640,0
3147,286,530,0
3148,286,782,0
3149,286,739,0
3150,286,486,0
3151,286,921,0
3152,286,793,0
3153,286,519,0
3154,286,254,0
3155,286,735,0
3156,286,513,0
3157,286,458,0
3158,286,537,0
3159,286,32,0
3160,286,847,0
3161,286,710,0
3162,286,387,0
3163,286,834,0
3164,286,260,0
3165,286,165,0
3166,286,821,0
3167,286,865,0
3168,286,778,0
3169,286,217,0
3170,286,36,0
3171,286,345,0
3172,286,106,0
3173,286,44,0
3174,286,580,0
3175,286,846,0
3176,286,91,0
3177,286,544,0
3178,286,925,0
3179,286,679,0
3180,286,641,0
3181,286,273,0
3182,286,42,0
3183,286,332,0
3184,286,560,0
3185,286,469,0
3186,286,516,0
3187,286,542,0
3188,286,336,0
3189,286,377,0
3190,286,830,0
3191,286,627,0
3192,286,722,0
3193,286,53,0
3194,286,2,0
3195,286,606,0
3196,286,708,0
3197,286,665,0
3198,286,743,0
3199,286,902,0
3200,286,414,0
3201,286,74,0
3202,286,156,0
3203,286,109,0
3204,286,300,0
3205,286,524,0
3206,286,946,0
3207,286,506,0
3208,286,626,0
3209,286,712,0
3210,286,85,0
3211,286,596,0
3212,286,247,0
3213,286,68,0
3214,286,488,0
3215,286,325,0
3216,286,616,0
3217,286,267,0
