,TF,Target,Label
1664,278,193,0
1665,278,158,0
1666,278,384,0
1667,278,254,0
1668,278,484,0
1669,278,575,0
1670,278,340,0
1671,278,641,0
1672,278,61,0
1673,278,677,0
1674,278,41,0
1675,278,455,0
1676,278,73,0
1677,278,299,0
1678,278,427,0
1679,278,376,0
1680,278,534,0
1681,278,561,0
1682,278,542,0
1683,278,594,0
1684,278,469,0
1685,278,467,0
1686,278,319,0
1687,278,235,0
1688,278,78,0
1689,278,79,0
1690,278,121,0
1691,278,228,0
1692,278,5,0
1693,278,490,0
1694,278,481,0
1695,278,555,0
1696,278,461,0
1697,278,90,0
1698,338,692,0
1699,338,83,0
1700,338,438,0
1701,338,92,0
1702,338,349,0
1703,338,35,0
1704,338,595,0
1705,338,204,0
1706,338,235,0
1707,338,479,0
1708,338,554,0
1709,338,534,0
1710,338,246,0
1711,338,198,0
1712,338,489,0
1713,338,397,0
1714,338,78,0
1715,338,677,0
1716,338,94,0
1717,338,509,0
1718,338,383,0
1719,338,665,0
1720,338,300,0
1721,338,48,0
1722,338,701,0
1723,338,607,0
1724,338,535,0
1725,338,415,0
1726,338,578,0
1727,338,62,0
1728,338,496,0
1729,338,280,0
1730,338,399,0
1731,338,318,0
1732,338,100,0
1733,338,190,0
1734,338,582,0
1735,338,58,0
1736,338,402,0
1737,338,475,0
1738,338,400,0
1739,338,303,0
1740,338,180,0
1741,338,524,0
1742,338,449,0
1743,338,564,0
1744,338,136,0
1745,338,247,0
1746,338,540,0
1747,338,66,0
1748,374,169,0
1749,374,699,0
1750,374,517,0
1751,374,62,0
1752,374,691,0
1753,374,695,0
1754,374,95,0
1755,374,91,0
1756,374,44,0
1757,374,187,0
1758,374,666,0
1759,374,646,0
1760,374,211,0
1761,374,183,0
1762,374,411,0
1763,374,121,0
1764,374,661,0
1765,374,542,0
1766,374,510,0
1767,391,255,0
1768,391,73,0
1769,391,115,0
1770,391,668,0
1771,391,342,0
1772,391,258,0
1773,391,622,0
1774,391,460,0
1775,391,135,0
1776,391,462,0
1777,391,647,0
1778,391,495,0
1779,391,588,0
1780,391,700,0
1781,391,188,0
1782,391,86,0
1783,391,161,0
1784,391,234,0
1785,391,289,0
1786,391,95,0
1787,391,377,0
1788,391,645,0
1789,391,583,0
1790,391,272,0
1791,391,339,0
1792,391,160,0
1793,391,638,0
1794,391,103,0
1795,391,581,0
1796,391,59,0
1797,391,156,0
1798,391,690,0
1799,391,599,0
1800,391,672,0
1801,391,388,0
1802,391,336,0
1803,391,413,0
1804,391,687,0
1805,391,683,0
1806,391,317,0
1807,391,610,0
1808,391,325,0
1809,391,401,0
1810,391,631,0
1811,391,321,0
1812,391,290,0
1813,391,192,0
1814,391,354,0
1815,391,448,0
1816,391,523,0
1817,391,440,0
1818,391,455,0
1819,391,242,0
1820,391,11,0
1821,391,461,0
1822,391,555,0
1823,424,484,0
1824,424,663,0
1825,424,246,0
1826,424,80,0
1827,424,205,0
1828,424,530,0
1829,424,445,0
1830,424,26,0
1831,424,2,0
1832,424,378,0
1833,424,84,0
1834,424,523,0
1835,424,440,0
1836,424,34,0
1837,424,169,0
1838,424,362,0
1839,424,56,0
1840,424,689,0
1841,424,312,0
1842,424,475,0
1843,424,52,0
1844,424,697,0
1845,424,69,0
1846,424,415,0
1847,424,677,0
1848,424,129,0
1849,424,466,0
1850,424,427,0
1851,424,595,0
1852,424,404,0
1853,424,367,0
1854,424,226,0
1855,424,516,0
1856,424,38,0
1857,424,695,0
1858,424,143,0
1859,424,210,0
1860,424,375,0
1861,424,599,0
1862,424,213,0
1863,424,617,0
1864,424,281,0
1865,424,40,0
1866,424,29,0
1867,424,70,0
1868,424,75,0
1869,424,664,0
1870,424,450,0
1871,424,412,0
1872,424,165,0
1873,424,659,0
1874,424,256,0
1875,424,570,0
1876,424,335,0
1877,424,680,0
1878,424,131,0
1879,483,547,0
1880,483,24,0
1881,483,323,0
1882,483,257,0
1883,483,320,0
1884,483,40,0
1885,483,687,0
1886,483,695,0
1887,483,211,0
1888,508,52,0
1889,508,201,0
1890,508,323,0
1891,508,429,0
1892,508,333,0
1893,508,156,0
1894,508,575,0
1895,508,492,0
1896,529,250,0
1897,529,484,0
1898,529,295,0
1899,529,200,0
1900,529,135,0
1901,529,684,0
1902,529,491,0
1903,529,370,0
1904,529,297,0
1905,529,201,0
1906,529,408,0
1907,529,326,0
1908,529,387,0
1909,612,693,0
1910,612,237,0
1911,612,646,0
1912,612,449,0
1913,612,477,0
1914,612,475,0
1915,612,204,0
1916,612,273,0
1917,612,387,0
1918,644,433,0
1919,644,406,0
1920,644,27,0
1921,644,332,0
1922,644,165,0
1923,644,348,0
1924,644,339,0
1925,644,561,0
1926,644,605,0
1927,644,524,0
1928,644,295,0
1929,644,516,0
1930,644,633,0
1931,644,405,0
1932,644,385,0
1933,644,214,0
1934,644,127,0
1935,644,616,0
1936,644,21,0
1937,644,72,0
1938,644,156,0
1939,644,583,0
1940,644,333,0
1941,644,346,0
1942,644,192,0
1943,644,160,0
1944,644,207,0
1945,644,315,0
1946,644,642,0
1947,644,554,0
1948,644,514,0
1949,644,66,0
1950,644,294,0
1951,644,201,0
1952,644,495,0
1953,644,366,0
1954,644,327,0
1955,644,461,0
1956,644,539,0
1957,644,376,0
1958,644,668,0
1959,644,490,0
1960,644,58,0
1961,644,199,0
1962,644,241,0
1963,644,435,0
1964,644,478,0
1965,644,305,0
1966,644,261,0
1967,674,430,0
1968,674,611,0
1969,674,257,0
1970,674,285,0
1971,674,122,0
1972,674,482,0
1973,674,407,0
1974,674,580,0
1975,674,306,0
1976,674,542,0
1977,674,417,0
1978,674,217,0
1979,674,126,0
1980,674,190,0
1981,674,379,0
1982,674,274,0
1983,674,516,0
1984,674,678,0
1985,674,565,0
1986,674,479,0
1987,674,6,0
1988,674,86,0
1989,674,499,0
1990,674,85,0
1991,674,246,0
1992,674,666,0
1993,674,8,0
1994,674,590,0
1995,674,231,0
1996,674,259,0
1997,674,290,0
1998,674,518,0
1999,674,412,0
2000,674,598,0
2001,674,537,0
2002,674,626,0
2003,674,608,0
2004,674,22,0
2005,674,230,0
2006,674,51,0
2007,674,222,0
2008,674,73,0
2009,674,220,0
2010,674,13,0
2011,674,491,0
2012,674,5,0
2013,674,301,0
2014,674,456,0
2015,674,680,0
2016,674,683,0
2017,674,619,0
2018,674,515,0
2019,674,689,0
2020,674,130,0
2021,674,494,0
2022,674,14,0
2023,674,498,0
2024,674,354,0
2025,674,541,0
2026,674,682,0
2027,674,582,0
2028,674,676,0
2029,674,368,0
2030,674,389,0
2031,674,602,0
2032,674,118,0
2033,674,629,0
2034,674,3,0
2035,674,662,0
2036,674,606,0
