,TF,Target,Label
1664,274,407,1
1665,274,353,1
1666,274,391,1
1667,274,434,1
1668,274,167,1
1669,274,280,1
1670,274,398,1
1671,274,360,1
1672,274,439,1
1673,274,400,1
1674,274,556,1
1675,274,307,1
1676,274,570,1
1677,274,482,1
1678,274,42,1
1679,274,498,1
1680,274,503,1
1681,274,63,1
1682,274,592,1
1683,274,29,1
1684,274,260,1
1685,274,467,1
1686,274,137,1
1687,274,122,1
1688,274,336,1
1689,274,549,1
1690,274,562,1
1691,274,373,1
1692,274,696,1
1693,274,535,1
1694,274,530,1
1695,274,306,1
1696,274,602,1
1697,274,19,1
1698,274,151,1
1699,274,365,1
1700,274,30,1
1701,274,517,1
1702,274,93,1
1703,274,31,1
1704,274,272,1
1705,274,581,1
1706,274,171,1
1707,274,394,1
1708,274,184,1
1709,274,206,1
1710,274,522,1
1711,274,476,1
1712,274,326,1
1713,274,278,1
1714,274,118,1
1715,274,68,1
1716,274,479,1
1717,274,471,1
1718,274,650,1
1719,274,147,1
1720,274,438,1
1721,274,401,1
1722,274,232,1
1723,274,252,1
1724,274,552,1
1725,274,16,1
1726,274,381,1
1727,274,397,1
1728,274,474,1
1729,274,186,1
1730,274,433,1
1731,274,119,1
1732,274,691,1
1733,274,661,1
1734,274,75,1
1735,274,228,1
1736,274,616,1
1737,274,192,1
1738,274,383,1
1739,274,35,1
1740,274,97,1
1741,274,330,1
1742,274,688,1
1743,274,367,1
1744,274,134,1
1745,274,692,1
1746,274,608,1
1747,274,47,1
1748,274,551,1
1749,274,187,1
1750,274,412,1
1751,274,290,1
1752,274,640,1
1753,274,146,1
1754,274,574,1
1755,274,219,1
1756,274,350,1
1757,274,327,1
1758,274,233,1
1759,274,7,1
1760,278,405,1
1761,278,133,1
1762,278,255,1
1763,278,608,1
1764,278,577,1
1765,278,432,1
1766,278,159,1
1767,278,615,1
1768,278,320,1
1769,278,572,1
1770,278,147,1
1771,278,451,1
1772,278,637,1
1773,278,282,1
1774,278,389,1
1775,278,179,1
1776,278,648,1
1777,278,454,1
1778,278,447,1
1779,278,114,1
1780,278,30,1
1781,278,144,1
1782,278,130,1
1783,278,334,1
1784,278,184,1
1785,278,39,1
1786,278,382,1
1787,278,136,1
1788,278,43,1
1789,278,605,1
1790,278,293,1
1791,278,647,1
1792,278,514,1
1793,278,205,1
1794,278,373,1
1795,278,215,1
1796,278,518,1
1797,278,160,1
1798,278,64,1
1799,278,527,1
1800,278,81,1
1801,278,410,1
1802,278,655,1
1803,278,178,1
1804,278,673,1
1805,278,348,1
1806,278,264,1
1807,278,600,1
1808,278,377,1
1809,278,92,1
1810,278,398,1
1811,278,657,1
1812,278,117,1
1813,278,240,1
1814,278,378,1
1815,278,359,1
1816,278,495,1
1817,278,516,1
1818,278,281,1
1819,278,556,1
1820,278,415,1
1821,278,643,1
1822,278,407,1
1823,278,1,1
1824,278,565,1
1825,278,353,1
1826,278,347,1
1827,338,131,1
1828,338,55,1
1829,338,7,1
1830,338,623,1
1831,338,105,1
1832,338,74,1
1833,338,14,1
1834,338,599,1
1835,338,107,1
1836,338,450,1
1837,338,29,1
1838,338,531,1
1839,338,209,1
1840,338,153,1
1841,338,264,1
1842,338,179,1
1843,338,368,1
1844,338,328,1
1845,338,403,1
1846,338,287,1
1847,338,119,1
1848,338,233,1
1849,338,314,1
1850,338,160,1
1851,338,619,1
1852,338,12,1
1853,338,500,1
1854,338,18,1
1855,338,507,1
1856,338,290,1
1857,338,384,1
1858,338,646,1
1859,338,561,1
1860,338,227,1
1861,338,44,1
1862,338,532,1
1863,338,25,1
1864,338,56,1
1865,338,165,1
1866,338,98,1
1867,338,206,1
1868,338,79,1
1869,338,565,1
1870,338,54,1
1871,338,315,1
1872,338,521,1
1873,338,441,1
1874,374,521,1
1875,374,467,1
1876,374,392,1
1877,374,236,1
1878,374,611,1
1879,374,537,1
1880,374,573,1
1881,374,311,1
1882,374,234,1
1883,374,180,1
1884,374,428,1
1885,374,63,1
1886,374,177,1
1887,374,67,1
1888,374,160,1
1889,374,686,1
1890,374,238,1
1891,374,672,1
1892,374,613,1
1893,374,255,1
1894,374,585,1
1895,374,458,1
1896,374,432,1
1897,374,260,1
1898,374,163,1
1899,374,363,1
1900,374,186,1
1901,374,690,1
1902,374,407,1
1903,374,56,1
1904,374,389,1
1905,374,473,1
1906,374,379,1
1907,374,644,1
1908,374,479,1
1909,374,548,1
1910,374,617,1
1911,374,3,1
1912,374,526,1
1913,374,673,1
1914,374,592,1
1915,374,652,1
1916,374,589,1
1917,374,576,1
1918,374,641,1
1919,374,650,1
1920,374,540,1
1921,374,102,1
1922,374,436,1
1923,374,523,1
1924,374,114,1
1925,374,49,1
1926,374,551,1
1927,374,167,1
1928,374,17,1
1929,374,81,1
1930,374,622,1
1931,374,301,1
1932,374,413,1
1933,374,630,1
1934,374,628,1
1935,374,506,1
1936,374,693,1
1937,374,636,1
1938,374,645,1
1939,374,216,1
1940,374,368,1
1941,374,99,1
1942,374,43,1
1943,374,335,1
1944,374,155,1
1945,374,47,1
1946,374,207,1
1947,374,53,1
1948,374,546,1
1949,374,235,1
1950,374,470,1
1951,374,13,1
1952,374,561,1
1953,374,659,1
1954,374,296,1
1955,374,692,1
1956,374,460,1
1957,374,136,1
1958,374,647,1
1959,374,681,1
1960,374,192,1
1961,374,533,1
1962,374,448,1
1963,374,224,1
1964,374,315,1
1965,374,138,1
1966,374,14,1
1967,374,324,1
1968,374,307,1
1969,374,305,1
1970,374,59,1
1971,374,524,1
1972,374,395,1
1973,374,397,1
1974,374,364,1
1975,374,603,1
1976,374,391,1
1977,374,298,1
1978,374,683,1
1979,374,101,1
1980,374,637,1
1981,374,203,1
1982,374,660,1
1983,374,529,1
1984,374,137,1
1985,374,556,1
1986,374,461,1
1987,374,424,1
1988,374,396,1
1989,374,220,1
1990,374,559,1
1991,374,90,1
1992,391,307,1
1993,391,69,1
1994,391,447,1
1995,391,84,1
1996,391,522,1
1997,391,238,1
1998,391,474,1
1999,391,341,1
2000,391,228,1
2001,391,2,1
2002,391,549,1
2003,391,426,1
2004,391,435,1
2005,391,372,1
2006,391,127,1
2007,391,633,1
2008,391,330,1
2009,391,64,1
2010,391,467,1
2011,391,49,1
2012,391,4,1
2013,391,68,1
2014,391,658,1
2015,391,118,1
2016,391,76,1
2017,391,425,1
2018,391,393,1
2019,391,119,1
2020,391,245,1
2021,391,389,1
2022,391,543,1
2023,391,262,1
2024,391,208,1
2025,424,85,1
2026,424,356,1
2027,424,186,1
2028,424,480,1
2029,424,330,1
2030,424,467,1
2031,424,528,1
2032,424,155,1
2033,424,455,1
2034,424,596,1
2035,424,297,1
2036,424,341,1
2037,424,4,1
2038,424,510,1
2039,424,527,1
2040,424,270,1
2041,424,441,1
2042,424,343,1
2043,424,151,1
2044,424,144,1
2045,424,1,1
2046,424,94,1
2047,424,243,1
2048,424,159,1
2049,424,636,1
2050,424,371,1
2051,424,153,1
2052,424,571,1
2053,424,317,1
2054,424,260,1
2055,424,452,1
2056,424,546,1
2057,424,398,1
2058,424,100,1
2059,483,301,1
2060,483,615,1
2061,483,654,1
2062,483,41,1
2063,483,440,1
2064,483,674,1
2065,483,402,1
2066,483,249,1
2067,483,644,1
2068,483,263,1
2069,483,225,1
2070,483,248,1
2071,483,412,1
2072,483,36,1
2073,483,215,1
2074,483,193,1
2075,483,290,1
2076,483,105,1
2077,483,542,1
2078,483,703,1
2079,483,224,1
2080,483,643,1
2081,483,500,1
2082,483,456,1
2083,483,597,1
2084,483,692,1
2085,483,322,1
2086,483,668,1
2087,483,197,1
2088,483,68,1
2089,483,672,1
2090,483,360,1
2091,483,398,1
2092,483,28,1
2093,483,516,1
2094,483,361,1
2095,483,691,1
2096,483,30,1
2097,483,238,1
2098,483,220,1
2099,483,186,1
2100,483,624,1
2101,483,574,1
2102,483,47,1
2103,483,389,1
2104,483,390,1
2105,483,648,1
2106,483,338,1
2107,483,280,1
2108,483,606,1
2109,483,76,1
2110,483,72,1
2111,483,411,1
2112,483,393,1
2113,483,384,1
2114,483,622,1
2115,483,73,1
2116,483,639,1
2117,483,160,1
2118,483,377,1
2119,483,486,1
2120,483,603,1
2121,483,168,1
2122,483,354,1
2123,483,335,1
2124,483,10,1
2125,483,394,1
2126,483,79,1
2127,483,387,1
2128,483,620,1
2129,483,20,1
2130,483,15,1
2131,483,63,1
2132,483,685,1
2133,483,190,1
2134,483,111,1
2135,483,143,1
2136,483,341,1
2137,483,537,1
2138,483,304,1
2139,483,262,1
2140,483,661,1
2141,483,688,1
2142,483,442,1
2143,483,163,1
2144,483,352,1
2145,483,221,1
2146,483,376,1
2147,483,581,1
2148,483,230,1
2149,483,497,1
2150,483,518,1
2151,483,90,1
2152,483,633,1
2153,483,369,1
2154,483,98,1
2155,483,5,1
2156,483,676,1
2157,483,487,1
2158,483,244,1
2159,483,178,1
2160,483,294,1
2161,483,478,1
2162,483,653,1
2163,483,522,1
2164,483,598,1
2165,483,640,1
2166,483,285,1
2167,483,7,1
2168,483,157,1
2169,483,81,1
2170,483,591,1
2171,483,561,1
2172,483,154,1
2173,483,289,1
2174,483,187,1
2175,483,189,1
2176,483,348,1
2177,483,452,1
2178,483,503,1
2179,483,550,1
2180,483,576,1
2181,483,254,1
2182,483,562,1
2183,483,454,1
2184,483,424,1
2185,483,690,1
2186,483,447,1
2187,483,658,1
2188,483,683,1
2189,483,524,1
2190,483,174,1
2191,483,502,1
2192,483,505,1
2193,483,474,1
2194,483,380,1
2195,483,311,1
2196,483,528,1
2197,483,453,1
2198,483,166,1
2199,483,66,1
2200,508,301,1
2201,508,496,1
2202,508,359,1
2203,508,166,1
2204,508,512,1
2205,508,10,1
2206,508,344,1
2207,508,584,1
2208,508,219,1
2209,508,142,1
2210,508,497,1
2211,508,365,1
2212,508,312,1
2213,508,51,1
2214,508,75,1
2215,508,171,1
2216,508,453,1
2217,508,369,1
2218,508,505,1
2219,508,42,1
2220,508,6,1
2221,508,614,1
2222,508,572,1
2223,508,44,1
2224,508,162,1
2225,508,70,1
2226,508,675,1
2227,508,649,1
2228,508,216,1
2229,508,520,1
2230,508,529,1
2231,508,329,1
2232,508,407,1
2233,508,174,1
2234,508,477,1
2235,508,699,1
2236,508,561,1
2237,508,78,1
2238,508,518,1
2239,508,450,1
2240,508,586,1
2241,508,641,1
2242,508,313,1
2243,508,98,1
2244,508,136,1
2245,508,14,1
2246,508,399,1
2247,508,479,1
2248,508,366,1
2249,508,33,1
2250,508,154,1
2251,508,223,1
2252,508,208,1
2253,508,231,1
2254,508,515,1
2255,508,608,1
2256,508,15,1
2257,508,246,1
2258,508,86,1
2259,508,64,1
2260,508,218,1
2261,508,430,1
2262,508,205,1
2263,508,118,1
2264,508,27,1
2265,508,192,1
2266,508,576,1
2267,508,288,1
2268,508,471,1
2269,508,339,1
2270,508,45,1
2271,508,485,1
2272,508,28,1
2273,508,266,1
2274,508,589,1
2275,508,282,1
2276,508,694,1
2277,508,165,1
2278,508,541,1
2279,508,406,1
2280,508,640,1
2281,508,628,1
2282,508,13,1
2283,508,84,1
2284,508,270,1
2285,508,114,1
2286,508,623,1
2287,508,378,1
2288,508,108,1
2289,508,119,1
2290,508,511,1
2291,508,289,1
2292,508,29,1
2293,508,664,1
2294,508,111,1
2295,508,207,1
2296,508,23,1
2297,508,585,1
2298,508,324,1
2299,508,391,1
2300,508,609,1
2301,508,644,1
2302,508,481,1
2303,508,482,1
2304,508,577,1
2305,508,494,1
2306,508,550,1
2307,508,175,1
2308,508,616,1
2309,508,413,1
2310,508,17,1
2311,508,414,1
2312,508,534,1
2313,508,265,1
2314,508,16,1
2315,508,493,1
2316,508,507,1
2317,508,2,1
2318,508,248,1
2319,508,255,1
2320,508,348,1
2321,508,232,1
2322,508,195,1
2323,508,240,1
2324,508,338,1
2325,508,700,1
2326,508,393,1
2327,508,278,1
2328,508,190,1
2329,508,618,1
2330,508,20,1
2331,508,76,1
2332,508,250,1
2333,508,343,1
2334,508,499,1
2335,508,521,1
2336,508,636,1
2337,508,132,1
2338,508,4,1
2339,508,249,1
2340,508,83,1
2341,508,163,1
2342,508,440,1
2343,508,665,1
2344,529,239,1
2345,529,473,1
2346,529,229,1
2347,529,439,1
2348,529,71,1
2349,529,9,1
2350,529,606,1
2351,529,34,1
2352,529,683,1
2353,529,650,1
2354,529,411,1
2355,529,396,1
2356,529,369,1
2357,529,77,1
2358,529,149,1
2359,529,698,1
2360,529,109,1
2361,529,88,1
2362,529,562,1
2363,529,349,1
2364,529,559,1
2365,529,37,1
2366,529,221,1
2367,529,307,1
2368,529,331,1
2369,529,462,1
2370,529,344,1
2371,529,556,1
2372,529,262,1
2373,529,621,1
2374,529,507,1
2375,529,512,1
2376,529,146,1
2377,529,630,1
2378,529,596,1
2379,529,114,1
2380,529,394,1
2381,529,356,1
2382,529,419,1
2383,529,334,1
2384,529,625,1
2385,529,80,1
2386,529,424,1
2387,529,279,1
2388,529,425,1
2389,529,383,1
2390,529,304,1
2391,529,418,1
2392,529,670,1
2393,529,379,1
2394,529,616,1
2395,529,209,1
2396,529,327,1
2397,529,247,1
2398,529,5,1
2399,529,478,1
2400,529,421,1
2401,529,676,1
2402,529,568,1
2403,529,90,1
2404,529,570,1
2405,529,551,1
2406,529,598,1
2407,529,618,1
2408,529,320,1
2409,529,324,1
2410,529,563,1
2411,529,39,1
2412,529,697,1
2413,529,199,1
2414,529,357,1
2415,529,626,1
2416,529,113,1
2417,529,643,1
2418,529,95,1
2419,529,272,1
2420,529,392,1
2421,529,11,1
2422,529,577,1
2423,529,13,1
2424,529,67,1
2425,529,72,1
2426,529,364,1
2427,529,506,1
2428,529,431,1
2429,529,561,1
2430,529,207,1
2431,529,585,1
2432,529,409,1
2433,529,253,1
2434,529,143,1
2435,529,265,1
2436,529,165,1
2437,529,594,1
2438,529,376,1
2439,529,153,1
2440,529,127,1
2441,529,74,1
2442,529,544,1
2443,529,60,1
2444,529,61,1
2445,529,588,1
2446,529,537,1
2447,529,636,1
2448,529,679,1
2449,529,388,1
2450,529,314,1
2451,529,470,1
2452,529,232,1
2453,529,586,1
2454,529,451,1
2455,529,286,1
2456,529,241,1
2457,529,642,1
2458,529,168,1
2459,529,188,1
2460,529,445,1
2461,529,65,1
2462,529,154,1
2463,529,171,1
2464,529,453,1
2465,529,202,1
2466,529,189,1
2467,529,101,1
2468,529,504,1
2469,529,150,1
2470,529,110,1
2471,529,133,1
2472,529,526,1
2473,529,162,1
2474,529,397,1
2475,529,138,1
2476,612,430,1
2477,612,1,1
2478,612,623,1
2479,612,236,1
2480,612,232,1
2481,612,444,1
2482,612,515,1
2483,612,378,1
2484,612,168,1
2485,612,483,1
2486,612,351,1
2487,612,435,1
2488,612,438,1
2489,612,60,1
2490,612,341,1
2491,612,434,1
2492,612,685,1
2493,612,401,1
2494,612,591,1
2495,612,293,1
2496,612,681,1
2497,612,689,1
2498,612,407,1
2499,612,568,1
2500,612,660,1
2501,612,441,1
2502,612,320,1
2503,612,399,1
2504,612,467,1
2505,612,186,1
2506,612,83,1
2507,612,633,1
2508,612,325,1
2509,612,203,1
2510,612,670,1
2511,612,319,1
2512,612,112,1
2513,612,288,1
2514,612,650,1
2515,612,56,1
2516,612,53,1
2517,612,265,1
2518,612,81,1
2519,612,631,1
2520,612,411,1
2521,612,480,1
2522,612,199,1
2523,612,551,1
2524,612,371,1
2525,612,84,1
2526,612,520,1
2527,612,160,1
2528,612,691,1
2529,612,363,1
2530,612,651,1
2531,612,242,1
2532,612,248,1
2533,612,14,1
2534,612,227,1
2535,612,522,1
2536,612,502,1
2537,612,575,1
2538,612,372,1
2539,612,395,1
2540,612,33,1
2541,612,451,1
2542,612,580,1
2543,612,541,1
2544,612,145,1
2545,612,143,1
2546,612,466,1
2547,612,630,1
2548,612,193,1
2549,612,42,1
2550,612,239,1
2551,612,559,1
2552,612,36,1
2553,612,672,1
2554,612,142,1
2555,612,644,1
2556,612,450,1
2557,612,678,1
2558,612,686,1
2559,612,619,1
2560,612,44,1
2561,612,542,1
2562,612,73,1
2563,612,679,1
2564,612,18,1
2565,612,166,1
2566,612,213,1
2567,612,561,1
2568,612,436,1
2569,612,105,1
2570,612,165,1
2571,612,637,1
2572,612,291,1
2573,612,252,1
2574,612,615,1
2575,612,216,1
2576,612,28,1
2577,612,349,1
2578,612,600,1
2579,612,454,1
2580,612,181,1
2581,612,355,1
2582,612,162,1
2583,612,560,1
2584,612,148,1
2585,612,256,1
2586,612,676,1
2587,612,329,1
2588,612,321,1
2589,612,629,1
2590,612,8,1
2591,612,173,1
2592,612,98,1
2593,612,479,1
2594,612,285,1
2595,612,138,1
2596,612,307,1
2597,612,161,1
2598,612,532,1
2599,612,368,1
2600,612,72,1
2601,612,461,1
2602,612,584,1
2603,612,240,1
2604,612,353,1
2605,612,22,1
2606,612,43,1
2607,612,287,1
2608,612,306,1
2609,612,117,1
2610,612,610,1
2611,612,25,1
2612,612,55,1
2613,612,260,1
2614,612,316,1
2615,612,94,1
2616,612,632,1
2617,612,304,1
2618,612,423,1
2619,644,681,1
2620,644,275,1
2621,644,648,1
2622,644,590,1
2623,644,133,1
2624,644,486,1
2625,644,313,1
2626,644,196,1
2627,644,291,1
2628,644,166,1
2629,644,512,1
2630,644,310,1
2631,644,347,1
2632,644,611,1
2633,644,162,1
2634,644,252,1
2635,644,373,1
2636,644,172,1
2637,644,181,1
2638,644,570,1
2639,644,68,1
2640,644,371,1
2641,644,59,1
2642,644,568,1
2643,644,384,1
2644,644,398,1
2645,644,39,1
2646,644,87,1
2647,644,393,1
2648,644,37,1
2649,644,697,1
2650,644,676,1
2651,644,460,1
2652,644,76,1
2653,644,134,1
2654,644,216,1
2655,644,480,1
2656,644,258,1
2657,644,689,1
2658,644,217,1
2659,644,139,1
2660,644,341,1
2661,644,274,1
2662,644,673,1
2663,644,345,1
2664,644,119,1
2665,644,615,1
2666,644,11,1
2667,644,374,1
2668,644,94,1
2669,674,403,1
2670,674,550,1
2671,674,660,1
2672,1,128,0
2673,1,542,0
2674,1,381,0
2675,1,675,0
2676,1,674,0
2677,1,20,0
2678,1,382,0
2679,1,63,0
2680,1,112,0
2681,1,681,0
2682,1,662,0
2683,1,380,0
2684,1,446,0
2685,1,667,0
2686,1,421,0
2687,1,477,0
2688,1,656,0
2689,1,518,0
2690,1,129,0
2691,1,394,0
2692,1,341,0
2693,1,62,0
2694,1,70,0
2695,1,589,0
2696,1,328,0
2697,1,221,0
2698,1,203,0
2699,1,385,0
2700,1,251,0
2701,1,582,0
2702,1,47,0
2703,1,396,0
2704,1,361,0
2705,1,273,0
2706,1,489,0
2707,1,301,0
2708,1,583,0
2709,1,467,0
2710,1,230,0
2711,1,374,0
2712,1,173,0
2713,1,256,0
2714,1,578,0
2715,1,347,0
2716,1,318,0
2717,1,194,0
2718,1,483,0
2719,1,312,0
2720,1,427,0
2721,1,614,0
2722,1,88,0
2723,1,323,0
2724,1,5,0
2725,1,40,0
2726,1,574,0
2727,1,433,0
2728,1,468,0
2729,1,16,0
2730,1,44,0
2731,1,695,0
2732,1,326,0
2733,1,464,0
2734,1,411,0
2735,1,419,0
2736,1,265,0
2737,1,699,0
2738,1,206,0
2739,1,337,0
2740,1,499,0
2741,1,27,0
2742,1,306,0
2743,1,537,0
2744,12,195,0
2745,12,243,0
2746,12,273,0
2747,12,635,0
2748,12,107,0
2749,12,595,0
2750,12,121,0
2751,12,197,0
2752,12,491,0
2753,12,257,0
2754,44,418,0
2755,44,185,0
2756,44,684,0
2757,44,354,0
2758,44,164,0
2759,44,507,0
2760,44,103,0
2761,44,93,0
2762,44,237,0
2763,44,419,0
2764,44,110,0
2765,44,223,0
2766,44,20,0
2767,44,475,0
2768,44,606,0
2769,44,436,0
2770,44,666,0
2771,44,308,0
2772,44,564,0
2773,44,490,0
2774,44,297,0
2775,44,617,0
2776,44,638,0
2777,44,367,0
2778,44,386,0
2779,44,70,0
2780,44,571,0
2781,44,302,0
2782,44,257,0
2783,44,139,0
2784,44,560,0
2785,44,189,0
2786,44,280,0
2787,44,276,0
2788,44,595,0
2789,44,601,0
2790,44,101,0
2791,44,504,0
2792,44,74,0
2793,44,212,0
2794,44,5,0
2795,44,24,0
2796,44,83,0
2797,78,218,0
2798,78,444,0
2799,78,123,0
2800,78,507,0
2801,78,385,0
2802,78,552,0
2803,78,534,0
2804,78,111,0
2805,78,70,0
2806,78,475,0
2807,78,225,0
2808,78,156,0
2809,78,375,0
2810,78,151,0
2811,78,290,0
2812,78,182,0
2813,78,609,0
2814,78,210,0
2815,78,397,0
2816,78,583,0
2817,78,670,0
2818,78,423,0
2819,78,286,0
2820,78,504,0
2821,78,470,0
2822,78,16,0
2823,78,620,0
2824,78,179,0
2825,78,124,0
2826,78,104,0
2827,78,349,0
2828,78,648,0
2829,78,285,0
2830,78,663,0
2831,78,468,0
2832,78,139,0
2833,78,58,0
2834,78,40,0
2835,78,222,0
2836,78,55,0
2837,78,492,0
2838,78,127,0
2839,78,135,0
2840,78,239,0
2841,78,601,0
2842,78,108,0
2843,78,476,0
2844,78,418,0
2845,78,262,0
2846,78,404,0
2847,78,480,0
2848,78,391,0
2849,78,347,0
2850,78,472,0
2851,78,197,0
2852,78,148,0
2853,78,233,0
2854,78,556,0
2855,78,273,0
2856,78,649,0
2857,78,194,0
2858,78,537,0
2859,78,429,0
2860,78,276,0
2861,94,333,0
2862,94,204,0
2863,94,449,0
2864,94,547,0
2865,94,571,0
2866,94,536,0
2867,94,367,0
2868,94,117,0
2869,94,602,0
2870,94,231,0
2871,94,699,0
2872,94,273,0
2873,94,656,0
2874,94,295,0
2875,94,595,0
2876,94,663,0
2877,94,62,0
2878,94,132,0
2879,94,277,0
2880,94,180,0
2881,94,24,0
2882,94,646,0
2883,97,602,0
2884,97,387,0
2885,97,299,0
2886,97,210,0
2887,97,201,0
2888,97,323,0
2889,97,108,0
2890,97,277,0
2891,97,699,0
2892,97,16,0
2893,97,333,0
2894,97,558,0
2895,97,408,0
2896,97,524,0
2897,97,342,0
2898,97,248,0
2899,97,601,0
2900,97,631,0
2901,97,180,0
2902,97,179,0
2903,97,114,0
2904,97,226,0
2905,97,536,0
2906,98,459,0
2907,98,55,0
2908,98,229,0
2909,98,681,0
2910,98,65,0
2911,98,551,0
2912,98,123,0
2913,98,293,0
2914,98,578,0
2915,98,99,0
2916,98,196,0
2917,98,122,0
2918,98,458,0
2919,98,615,0
2920,98,215,0
2921,98,93,0
2922,98,81,0
2923,98,89,0
2924,98,127,0
2925,98,401,0
2926,98,245,0
2927,98,580,0
2928,98,198,0
2929,98,398,0
2930,98,461,0
2931,98,441,0
2932,98,34,0
2933,98,465,0
2934,98,648,0
2935,98,524,0
2936,98,282,0
2937,98,311,0
2938,98,399,0
2939,98,646,0
2940,98,104,0
2941,98,341,0
2942,98,426,0
2943,98,532,0
2944,98,599,0
2945,98,536,0
2946,98,57,0
2947,98,523,0
2948,98,348,0
2949,98,566,0
2950,98,479,0
2951,98,195,0
2952,98,463,0
2953,98,179,0
2954,98,95,0
2955,98,175,0
2956,98,224,0
2957,98,529,0
2958,98,685,0
2959,98,677,0
2960,98,207,0
2961,98,407,0
2962,98,85,0
2963,98,610,0
2964,98,323,0
2965,98,361,0
2966,98,669,0
2967,98,513,0
2968,98,148,0
2969,98,626,0
2970,98,680,0
2971,98,395,0
2972,98,594,0
2973,98,595,0
2974,98,377,0
2975,98,318,0
2976,98,27,0
2977,98,617,0
2978,98,300,0
2979,98,506,0
2980,98,482,0
2981,98,550,0
2982,98,106,0
2983,98,8,0
2984,98,247,0
2985,98,424,0
2986,98,197,0
2987,98,371,0
2988,98,165,0
2989,98,571,0
2990,98,575,0
2991,98,149,0
2992,98,274,0
2993,98,533,0
2994,98,525,0
2995,98,49,0
2996,98,373,0
2997,98,120,0
2998,98,682,0
2999,98,443,0
3000,98,694,0
3001,98,665,0
3002,98,435,0
3003,98,687,0
3004,98,492,0
3005,98,345,0
3006,98,634,0
3007,98,219,0
3008,98,405,0
3009,98,83,0
3010,98,262,0
3011,98,47,0
3012,98,616,0
3013,98,502,0
3014,98,359,0
3015,98,228,0
3016,98,554,0
3017,98,496,0
3018,98,210,0
3019,98,596,0
3020,98,572,0
3021,98,693,0
3022,98,644,0
3023,98,633,0
3024,98,331,0
3025,98,194,0
3026,98,189,0
3027,98,653,0
3028,98,544,0
3029,98,84,0
3030,98,193,0
3031,98,555,0
3032,98,248,0
3033,98,577,0
3034,98,549,0
3035,98,623,0
3036,98,246,0
3037,98,374,0
3038,98,128,0
3039,98,260,0
3040,98,307,0
3041,98,100,0
3042,98,672,0
3043,98,239,0
3044,98,135,0
3045,98,364,0
3046,98,645,0
3047,98,643,0
3048,98,673,0
3049,98,211,0
3050,98,699,0
3051,98,59,0
3052,98,368,0
3053,98,556,0
3054,98,366,0
3055,98,530,0
3056,98,636,0
3057,98,667,0
3058,98,78,0
3059,98,508,0
3060,98,133,0
3061,98,254,0
3062,98,308,0
3063,98,489,0
3064,98,126,0
3065,98,333,0
3066,98,378,0
3067,104,156,0
3068,104,276,0
3069,104,437,0
3070,104,292,0
3071,104,40,0
3072,104,36,0
3073,104,352,0
3074,104,182,0
3075,104,514,0
3076,104,117,0
3077,104,99,0
3078,104,552,0
3079,104,587,0
3080,104,354,0
3081,104,564,0
3082,104,24,0
3083,104,665,0
3084,104,547,0
3085,104,614,0
3086,104,491,0
3087,104,362,0
3088,104,490,0
3089,104,180,0
3090,114,461,0
3091,114,402,0
3092,114,355,0
3093,114,63,0
3094,114,379,0
3095,114,476,0
3096,114,435,0
3097,114,160,0
3098,114,380,0
3099,114,81,0
3100,114,434,0
3101,114,362,0
3102,114,277,0
3103,114,268,0
3104,114,250,0
3105,114,565,0
3106,114,640,0
3107,114,678,0
3108,114,280,0
3109,114,113,0
3110,114,240,0
3111,114,446,0
3112,114,338,0
3113,114,170,0
3114,114,60,0
3115,114,230,0
3116,114,54,0
3117,114,591,0
3118,114,151,0
3119,114,118,0
3120,114,53,0
3121,114,423,0
3122,114,298,0
3123,114,99,0
3124,114,121,0
3125,114,690,0
3126,114,143,0
3127,114,539,0
3128,114,110,0
3129,114,696,0
3130,114,58,0
3131,114,560,0
3132,114,248,0
3133,114,209,0
3134,114,621,0
3135,114,382,0
3136,114,463,0
3137,114,123,0
3138,114,649,0
3139,114,8,0
3140,114,49,0
3141,114,546,0
3142,114,371,0
3143,114,452,0
3144,114,88,0
3145,114,442,0
3146,114,489,0
3147,114,399,0
3148,114,41,0
3149,114,567,0
3150,114,427,0
3151,114,340,0
3152,114,112,0
3153,114,101,0
3154,114,85,0
3155,114,496,0
3156,114,84,0
3157,114,347,0
3158,114,614,0
3159,114,216,0
3160,114,295,0
3161,114,177,0
3162,114,253,0
3163,114,542,0
3164,114,65,0
3165,114,625,0
3166,114,385,0
3167,114,266,0
3168,114,282,0
3169,114,499,0
3170,114,318,0
3171,114,276,0
3172,114,589,0
3173,114,593,0
3174,114,578,0
3175,114,9,0
3176,114,416,0
3177,114,120,0
3178,114,617,0
3179,114,602,0
3180,114,514,0
3181,114,52,0
3182,114,497,0
3183,114,321,0
3184,114,278,0
3185,114,670,0
3186,114,293,0
3187,114,218,0
3188,114,169,0
3189,114,237,0
3190,114,332,0
3191,114,231,0
3192,114,316,0
3193,135,695,0
3194,135,650,0
3195,135,561,0
3196,135,122,0
3197,135,40,0
3198,135,600,0
3199,135,180,0
3200,135,524,0
3201,135,468,0
3202,135,5,0
3203,135,523,0
3204,135,16,0
3205,135,187,0
3206,135,605,0
3207,135,687,0
3208,135,510,0
3209,135,370,0
3210,135,93,0
3211,135,564,0
3212,135,588,0
3213,135,587,0
3214,135,276,0
3215,135,182,0
3216,135,411,0
3217,135,684,0
